source,record_type,metric,value,label,T
1,0,15,0.0,0,67
1,0,11,0.0,0,67
1,0,12,2048800.0,0,67
1,0,13,2097148.0,0,67
1,0,7,3824436.0,0,67
1,0,8,2018908.0,0,67
1,0,0,96.0,0,67
1,0,1,0.0,0,67
1,0,3,1.0,0,67
1,0,5,0.34,0,67
1,0,6,0.39,0,67
1,0,4,0.06,0,67
1,0,15,0.0,0,68
1,0,11,0.0,0,68
1,0,12,2048800.0,0,68
1,0,13,2097148.0,0,68
1,0,7,3823152.0,0,68
1,0,14,2513803.0,0,68
1,0,10,1774352.0,0,68
1,0,0,96.0,0,68
1,0,1,0.0,0,68
1,0,3,1.0,0,68
1,0,5,0.33,0,68
1,0,6,0.37,0,68
1,0,4,0.05,0,68
1,0,8,2018908.0,0,68
1,0,15,0.0,0,69
1,0,11,0.0,0,69
1,0,12,2048800.0,0,69
1,0,13,2097148.0,0,69
1,0,7,3822608.0,0,69
1,0,1,0.0,0,69
1,0,10,1773808.0,0,69
1,0,0,96.0,0,69
1,0,3,1.0,0,69
1,0,5,0.33,0,69
1,0,6,0.35,0,69
1,0,4,0.04,0,69
1,0,14,2515209.0,0,69
1,0,8,2018908.0,0,69
1,0,10,1774280.0,0,70
1,0,15,0.0,0,70
1,0,11,0.0,0,70
1,0,12,2048800.0,0,70
1,0,13,2097148.0,0,70
1,0,7,3823080.0,0,70
1,0,8,2018908.0,0,70
1,0,0,96.0,0,70
1,0,3,1.0,0,70
1,0,5,0.32,0,70
1,0,6,0.33,0,70
1,0,4,0.03,0,70
1,0,14,2516619.0,0,70
1,0,1,0.0,0,70
1,0,7,3823284.0,0,71
1,0,8,2018908.0,0,71
1,0,15,0.0,0,71
1,0,11,0.0,0,71
1,0,12,2048800.0,0,71
1,0,13,2097148.0,0,71
1,0,10,1774484.0,0,71
1,0,4,0.09,0,71
1,0,0,96.0,0,71
1,0,1,1.0,0,71
1,0,5,0.32,0,71
1,0,6,0.33,0,71
1,0,3,1.0,0,71
1,0,14,2518033.0,0,71
1,0,8,2018908.0,0,72
1,0,15,0.0,0,72
1,0,11,0.0,0,72
1,0,12,2048800.0,0,72
1,0,13,2097148.0,0,72
1,0,7,3823016.0,0,72
1,0,10,1774216.0,0,72
1,0,0,96.0,0,72
1,0,1,0.0,0,72
1,0,3,1.0,0,72
1,0,5,0.32,0,72
1,0,6,0.33,0,72
1,0,4,0.07,0,72
1,0,14,2519437.0,0,72
1,0,10,1773696.0,0,73
1,0,15,0.0,0,73
1,0,11,0.0,0,73
1,0,12,2049056.0,0,73
1,0,13,2097148.0,0,73
1,0,7,3822752.0,0,73
1,0,14,2520837.0,0,73
1,0,0,96.0,0,73
1,0,1,0.0,0,73
1,0,3,1.0,0,73
1,0,5,0.32,0,73
1,0,6,0.32,0,73
1,0,4,0.12,0,73
1,0,8,2018908.0,0,73
1,0,8,2018908.0,0,74
1,0,10,1773160.0,0,74
1,0,15,0.0,0,74
1,0,11,0.0,0,74
1,0,12,2049056.0,0,74
1,0,13,2097148.0,0,74
1,0,7,3822216.0,0,74
1,0,3,1.0,0,74
1,0,0,96.0,0,74
1,0,5,0.31,0,74
1,0,6,0.3,0,74
1,0,4,0.1,0,74
1,0,14,2522233.0,0,74
1,0,1,0.0,0,74
1,0,13,2097148.0,0,75
1,0,12,2049056.0,0,75
1,0,10,1772884.0,0,75
1,0,15,0.0,0,75
1,0,8,2018908.0,0,75
1,0,11,0.0,0,75
1,0,3,1.0,0,75
1,0,0,96.0,0,75
1,0,1,0.0,0,75
1,0,5,0.31,0,75
1,0,6,0.29,0,75
1,0,4,0.07,0,75
1,0,14,2523637.0,0,75
1,0,7,3821940.0,0,75
1,0,10,1773640.0,0,76
1,0,11,0.0,0,76
1,0,12,2049056.0,0,76
1,0,13,2097148.0,0,76
1,0,7,3822696.0,0,76
1,0,6,0.29,0,76
1,0,8,2018908.0,0,76
1,0,1,0.0,0,76
1,0,3,1.0,0,76
1,0,5,0.31,0,76
1,0,4,0.13,0,76
1,0,14,2525042.0,0,76
1,0,15,0.0,0,76
1,0,0,96.0,0,76
1,0,1,0.0,0,77
1,0,5,0.3,0,77
1,0,13,2097148.0,0,77
1,0,7,3821672.0,0,77
1,0,10,1772616.0,0,77
1,0,8,2018908.0,0,77
1,0,3,1.0,0,77
1,0,6,0.27,0,77
1,0,11,0.0,0,77
1,0,4,0.11,0,77
1,0,14,2526447.0,0,77
1,0,12,2049056.0,0,77
1,0,0,96.0,0,77
1,0,15,0.0,0,77
1,0,10,1772828.0,0,78
1,0,15,14.0,0,78
1,0,11,0.0,0,78
1,0,12,2049056.0,0,78
1,0,13,2097148.0,0,78
1,0,7,3821884.0,0,78
1,0,1,0.0,0,78
1,0,8,2018908.0,0,78
1,0,0,96.0,0,78
1,0,3,1.0,0,78
1,0,5,0.3,0,78
1,0,6,0.26,0,78
1,0,4,0.08,0,78
1,0,14,2527855.0,0,78
1,0,15,0.0,0,79
1,0,11,0.0,0,79
1,0,12,2049056.0,0,79
1,0,13,2097148.0,0,79
1,0,7,3821372.0,0,79
1,0,3,1.0,0,79
1,0,10,1772316.0,0,79
1,0,1,1.0,0,79
1,0,5,0.29,0,79
1,0,6,0.25,0,79
1,0,4,0.06,0,79
1,0,14,2529274.0,0,79
1,0,0,96.0,0,79
1,0,8,2018908.0,0,79
1,0,8,2018908.0,0,80
1,0,15,0.0,0,80
1,0,11,0.0,0,80
1,0,12,2049056.0,0,80
1,0,13,2097148.0,0,80
1,0,7,3821104.0,0,80
1,0,10,1772048.0,0,80
1,0,3,1.0,0,80
1,0,1,0.0,0,80
1,0,5,0.29,0,80
1,0,6,0.24,0,80
1,0,4,0.05,0,80
1,0,14,2530672.0,0,80
1,0,0,96.0,0,80
1,0,8,2018908.0,0,81
1,0,15,0.0,0,81
1,0,11,0.0,0,81
1,0,12,2049056.0,0,81
1,0,13,2097148.0,0,81
1,0,7,3821584.0,0,81
1,0,10,1772528.0,0,81
1,0,3,1.0,0,81
1,0,0,96.0,0,81
1,0,1,0.0,0,81
1,0,5,0.29,0,81
1,0,6,0.26,0,81
1,0,4,0.17,0,81
1,0,14,2532062.0,0,81
1,0,8,2018908.0,0,82
1,0,15,0.0,0,82
1,0,11,0.0,0,82
1,0,12,2049056.0,0,82
1,0,13,2097148.0,0,82
1,0,7,3821048.0,0,82
1,0,10,1771992.0,0,82
1,0,3,1.0,0,82
1,0,1,0.0,0,82
1,0,5,0.28,0,82
1,0,6,0.24,0,82
1,0,4,0.13,0,82
1,0,14,2533504.0,0,82
1,0,0,96.0,0,82
1,0,15,0.0,0,83
1,0,11,0.0,0,83
1,0,12,2049056.0,0,83
1,0,13,2097148.0,0,83
1,0,7,3820252.0,0,83
1,0,10,1771196.0,0,83
1,0,8,2018908.0,0,83
1,0,1,0.0,0,83
1,0,3,1.0,0,83
1,0,5,0.28,0,83
1,0,6,0.24,0,83
1,0,4,0.11,0,83
1,0,14,2534916.0,0,83
1,0,0,96.0,0,83
1,0,14,2536305.0,0,84
1,0,4,0.09,0,84
1,0,6,0.22,0,84
1,0,5,0.27,0,84
1,0,3,1.0,0,84
1,0,1,0.0,0,84
1,0,0,96.0,0,84
1,0,8,2018908.0,0,84
1,0,10,1771660.0,0,84
1,0,7,3820716.0,0,84
1,0,13,2097148.0,0,84
1,0,12,2049056.0,0,84
1,0,11,0.0,0,84
1,0,15,0.0,0,84
1,0,15,0.0,0,85
1,0,11,0.0,0,85
1,0,12,2049056.0,0,85
1,0,13,2097148.0,0,85
1,0,7,3819936.0,0,85
1,0,0,97.0,0,85
1,0,10,1770880.0,0,85
1,0,1,0.0,0,85
1,0,5,0.27,0,85
1,0,6,0.21,0,85
1,0,4,0.07,0,85
1,0,14,2537713.0,0,85
1,0,3,1.0,0,85
1,0,8,2018908.0,0,85
1,0,15,0.0,0,86
1,0,11,0.0,0,86
1,0,12,2049056.0,0,86
1,0,13,2097148.0,0,86
1,0,7,3820432.0,0,86
1,0,3,1.0,0,86
1,0,10,1771376.0,0,86
1,0,0,97.0,0,86
1,0,1,0.0,0,86
1,0,5,0.27,0,86
1,0,6,0.2,0,86
1,0,4,0.05,0,86
1,0,14,2539139.0,0,86
1,0,8,2018908.0,0,86
1,0,10,1771344.0,0,87
1,0,15,0.0,0,87
1,0,11,0.0,0,87
1,0,13,2097148.0,0,87
1,0,7,3820400.0,0,87
1,0,1,0.0,0,87
1,0,8,2018908.0,0,87
1,0,0,97.0,0,87
1,0,5,0.27,0,87
1,0,6,0.21,0,87
1,0,4,0.11,0,87
1,0,14,2540546.0,0,87
1,0,12,2049056.0,0,87
1,0,3,1.0,0,87
1,0,10,1778072.0,0,88
1,0,15,149.2,0,88
1,0,11,149.2,0,88
1,0,13,2097148.0,0,88
1,0,7,3827128.0,0,88
1,0,3,1.0,0,88
1,0,8,2018908.0,0,88
1,0,1,0.0,0,88
1,0,12,2049056.0,0,88
1,0,14,2541931.0,0,88
1,0,0,97.0,0,88
1,0,6,0.2,0,88
1,0,5,0.26,0,88
1,0,4,0.09,0,88
1,0,8,2018908.0,0,89
1,0,15,254.8,0,89
1,0,11,254.8,0,89
1,0,13,2097148.0,0,89
1,0,7,3826592.0,0,89
1,0,3,1.0,0,89
1,0,10,1777536.0,0,89
1,0,1,0.0,0,89
1,0,5,0.26,0,89
1,0,6,0.19,0,89
1,0,4,0.07,0,89
1,0,14,2543302.0,0,89
1,0,12,2049056.0,0,89
1,0,0,97.0,0,89
1,0,13,2097148.0,0,90
1,0,10,1777520.0,0,90
1,0,15,274.4,0,90
1,0,11,274.4,0,90
1,0,12,2049056.0,0,90
1,0,3,1.0,0,90
1,0,7,3826576.0,0,90
1,0,0,97.0,0,90
1,0,1,0.0,0,90
1,0,5,0.28,0,90
1,0,6,0.24,0,90
1,0,4,0.35,0,90
1,0,14,2544668.0,0,90
1,0,8,2018908.0,0,90
1,0,8,2018908.0,0,91
1,0,15,274.4,0,91
1,0,11,274.4,0,91
1,0,13,2097148.0,0,91
1,0,7,3827064.0,0,91
1,0,10,1778008.0,0,91
1,0,5,0.28,0,91
1,0,0,97.0,0,91
1,0,3,1.0,0,91
1,0,6,0.25,0,91
1,0,4,0.34,0,91
1,0,14,2546032.0,0,91
1,0,12,2049056.0,0,91
1,0,1,0.0,0,91
1,0,10,1769296.0,0,92
1,0,15,247.2,0,92
1,0,11,247.2,0,92
1,0,13,2097148.0,0,92
1,0,7,3818352.0,0,92
1,0,3,1.0,0,92
1,0,8,2018908.0,0,92
1,0,1,0.0,0,92
1,0,5,0.27,0,92
1,0,6,0.24,0,92
1,0,4,0.29,0,92
1,0,14,2547408.0,0,92
1,0,12,2049056.0,0,92
1,0,0,98.0,0,92
1,0,8,2018908.0,0,93
1,0,15,0.0,0,93
1,0,11,0.0,0,93
1,0,13,2097148.0,0,93
1,0,7,3819956.0,0,93
1,0,10,1770900.0,0,93
1,0,5,0.27,0,93
1,0,14,2548774.0,0,93
1,0,1,0.0,0,93
1,0,3,1.0,0,93
1,0,6,0.23,0,93
1,0,4,0.22,0,93
1,0,0,98.0,0,93
1,0,12,2049056.0,0,93
1,0,15,0.0,0,94
1,0,11,0.0,0,94
1,0,12,2049056.0,0,94
1,0,13,2097148.0,0,94
1,0,7,3819176.0,0,94
1,0,10,1770120.0,0,94
1,0,8,2018908.0,0,94
1,0,1,0.0,0,94
1,0,3,1.0,0,94
1,0,5,0.26,0,94
1,0,6,0.22,0,94
1,0,4,0.17,0,94
1,0,14,2550172.0,0,94
1,0,0,98.0,0,94
1,0,15,0.0,0,95
1,0,11,0.0,0,95
1,0,12,2049056.0,0,95
1,0,13,2097148.0,0,95
1,0,5,0.27,0,95
1,0,8,2018908.0,0,95
1,0,7,3819064.0,0,95
1,0,10,1770008.0,0,95
1,0,1,0.0,0,95
1,0,3,1.0,0,95
1,0,6,0.22,0,95
1,0,14,2551601.0,0,95
1,0,4,0.2,0,95
1,0,0,97.0,0,95
1,0,10,1769480.0,0,96
1,0,15,0.0,0,96
1,0,11,0.0,0,96
1,0,12,2049056.0,0,96
1,0,13,2097148.0,0,96
1,0,7,3818536.0,0,96
1,0,4,0.16,0,96
1,0,8,2018908.0,0,96
1,0,1,0.0,0,96
1,0,3,1.0,0,96
1,0,5,0.26,0,96
1,0,6,0.21,0,96
1,0,14,2552995.0,0,96
1,0,0,97.0,0,96
1,0,10,1769196.0,0,97
1,0,15,0.0,0,97
1,0,11,0.0,0,97
1,0,12,2049056.0,0,97
1,0,13,2097148.0,0,97
1,0,4,0.13,0,97
1,0,7,3818252.0,0,97
1,0,8,2018908.0,0,97
1,0,3,1.0,0,97
1,0,5,0.26,0,97
1,0,6,0.2,0,97
1,0,14,2554384.0,0,97
1,0,0,97.0,0,97
1,0,1,0.0,0,97
1,0,12,2049056.0,0,98
1,0,11,0.0,0,98
1,0,15,0.0,0,98
1,0,7,3818472.0,0,98
1,0,13,2097148.0,0,98
1,0,6,0.19,0,98
1,0,10,1769416.0,0,98
1,0,14,2555772.0,0,98
1,0,1,0.0,0,98
1,0,3,1.0,0,98
1,0,5,0.25,0,98
1,0,4,0.1,0,98
1,0,0,97.0,0,98
1,0,8,2018908.0,0,98
1,0,7,3817676.0,0,99
1,0,10,1768620.0,0,99
1,0,15,0.0,0,99
1,0,11,0.0,0,99
1,0,12,2049056.0,0,99
1,0,13,2097148.0,0,99
1,0,14,2557167.0,0,99
1,0,8,2018908.0,0,99
1,0,0,97.0,0,99
1,0,1,0.0,0,99
1,0,3,1.0,0,99
1,0,5,0.25,0,99
1,0,6,0.18,0,99
1,0,4,0.08,0,99
1,0,15,0.0,0,100
1,0,11,0.0,0,100
1,0,12,2049056.0,0,100
1,0,7,3817880.0,0,100
1,0,13,2097148.0,0,100
1,0,4,0.13,0,100
1,0,10,1768824.0,0,100
1,0,8,2018908.0,0,100
1,0,0,97.0,0,100
1,0,3,1.0,0,100
1,0,5,0.25,0,100
1,0,6,0.19,0,100
1,0,14,2558569.0,0,100
1,0,1,0.0,0,100
1,0,15,0.0,0,101
1,0,11,0.0,0,101
1,0,12,2049056.0,0,101
1,0,13,2097148.0,0,101
1,0,7,3817336.0,0,101
1,0,8,2018908.0,0,101
1,0,10,1768280.0,0,101
1,0,1,0.0,0,101
1,0,3,1.0,0,101
1,0,5,0.25,0,101
1,0,6,0.18,0,101
1,0,4,0.11,0,101
1,0,14,2559958.0,0,101
1,0,0,97.0,0,101
1,0,12,2049056.0,0,102
1,0,7,3817296.0,0,102
1,0,13,2097148.0,0,102
1,0,15,0.0,0,102
1,0,11,0.0,0,102
1,0,8,2018908.0,0,102
1,0,10,1768240.0,0,102
1,0,0,97.0,0,102
1,0,1,0.0,0,102
1,0,3,1.0,0,102
1,0,5,0.24,0,102
1,0,6,0.17,0,102
1,0,4,0.08,0,102
1,0,14,2561368.0,0,102
1,0,15,0.0,0,103
1,0,11,0.0,0,103
1,0,12,2049056.0,0,103
1,0,13,2097148.0,0,103
1,0,7,3817516.0,0,103
1,0,10,1768460.0,0,103
1,0,8,2018908.0,0,103
1,0,1,0.0,0,103
1,0,3,1.0,0,103
1,0,5,0.24,0,103
1,0,6,0.16,0,103
1,0,4,0.06,0,103
1,0,14,2562773.0,0,103
1,0,0,97.0,0,103
1,0,15,0.0,0,104
1,0,11,0.0,0,104
1,0,12,2049056.0,0,104
1,0,13,2097148.0,0,104
1,0,7,3831968.0,0,104
1,0,10,1782912.0,0,104
1,0,8,2018908.0,0,104
1,0,1,1.0,0,104
1,0,3,1.0,0,104
1,0,5,0.23,0,104
1,0,6,0.15,0,104
1,0,4,0.05,0,104
1,0,14,2564479.0,0,104
1,0,0,97.0,0,104
1,0,10,1768144.0,0,105
1,0,15,0.0,0,105
1,0,11,0.0,0,105
1,0,12,2049056.0,0,105
1,0,13,2097148.0,0,105
1,0,7,3817200.0,0,105
1,0,4,0.04,0,105
1,0,8,2018908.0,0,105
1,0,1,1.0,0,105
1,0,3,1.0,0,105
1,0,5,0.23,0,105
1,0,6,0.14,0,105
1,0,14,2565911.0,0,105
1,0,0,96.0,0,105
1,0,4,0.03,0,106
1,0,7,3817412.0,0,106
1,0,11,0.0,0,106
1,0,12,2049056.0,0,106
1,0,13,2097148.0,0,106
1,0,10,1768356.0,0,106
1,0,15,0.0,0,106
1,0,0,96.0,0,106
1,0,3,1.0,0,106
1,0,5,0.23,0,106
1,0,6,0.14,0,106
1,0,14,2567356.0,0,106
1,0,1,1.0,0,106
1,0,8,2018908.0,0,106
1,0,12,2049056.0,0,107
1,0,11,0.0,0,107
1,0,15,0.0,0,107
1,0,7,3816136.0,0,107
1,0,13,2097148.0,0,107
1,0,6,0.13,0,107
1,0,10,1767080.0,0,107
1,0,8,2018908.0,0,107
1,0,0,96.0,0,107
1,0,14,2568807.0,0,107
1,0,3,1.0,0,107
1,0,5,0.22,0,107
1,0,4,0.02,0,107
1,0,1,1.0,0,107
1,0,14,2570225.0,0,108
1,0,10,1767804.0,0,108
1,0,15,0.0,0,108
1,0,11,0.0,0,108
1,0,12,2049056.0,0,108
1,0,13,2097148.0,0,108
1,0,7,3816860.0,0,108
1,0,1,0.0,0,108
1,0,8,2018908.0,0,108
1,0,0,97.0,0,108
1,0,3,1.0,0,108
1,0,5,0.22,0,108
1,0,6,0.12,0,108
1,0,4,0.02,0,108
1,0,8,2018908.0,0,109
1,0,15,0.0,0,109
1,0,11,0.0,0,109
1,0,12,2049056.0,0,109
1,0,13,2097148.0,0,109
1,0,10,1766992.0,0,109
1,0,7,3816048.0,0,109
1,0,0,97.0,0,109
1,0,1,0.0,0,109
1,0,3,1.0,0,109
1,0,5,0.21,0,109
1,0,6,0.12,0,109
1,0,4,0.01,0,109
1,0,14,2571659.0,0,109
1,0,15,0.0,0,110
1,0,11,0.0,0,110
1,0,12,2049056.0,0,110
1,0,13,2097148.0,0,110
1,0,7,3815788.0,0,110
1,0,6,0.11,0,110
1,0,10,1766732.0,0,110
1,0,0,97.0,0,110
1,0,1,0.0,0,110
1,0,3,1.0,0,110
1,0,5,0.21,0,110
1,0,4,0.01,0,110
1,0,14,2573051.0,0,110
1,0,8,2018908.0,0,110
1,0,8,2018908.0,0,111
1,0,15,0.0,0,111
1,0,11,0.0,0,111
1,0,12,2049056.0,0,111
1,0,13,2097148.0,0,111
1,0,7,3815748.0,0,111
1,0,10,1766692.0,0,111
1,0,0,97.0,0,111
1,0,1,0.0,0,111
1,0,3,1.0,0,111
1,0,5,0.2,0,111
1,0,6,0.11,0,111
1,0,4,0.01,0,111
1,0,14,2574447.0,0,111
1,0,15,0.0,0,112
1,0,11,0.0,0,112
1,0,12,2049056.0,0,112
1,0,13,2097148.0,0,112
1,0,7,3815684.0,0,112
1,0,10,1766628.0,0,112
1,0,8,2018908.0,0,112
1,0,1,0.0,0,112
1,0,3,1.0,0,112
1,0,5,0.2,0,112
1,0,6,0.1,0,112
1,0,4,0.0,0,112
1,0,14,2575932.0,0,112
1,0,0,97.0,0,112
1,0,8,2018908.0,0,113
1,0,15,0.0,0,113
1,0,11,0.0,0,113
1,0,12,2049056.0,0,113
1,0,13,2097148.0,0,113
1,0,10,1766304.0,0,113
1,0,7,3815360.0,0,113
1,0,1,0.0,0,113
1,0,3,1.0,0,113
1,0,5,0.2,0,113
1,0,6,0.09,0,113
1,0,4,0.0,0,113
1,0,14,2577417.0,0,113
1,0,0,97.0,0,113
1,0,10,1766768.0,0,114
1,0,15,0.0,0,114
1,0,11,0.0,0,114
1,0,12,2049056.0,0,114
1,0,13,2097148.0,0,114
1,0,7,3815824.0,0,114
1,0,1,0.0,0,114
1,0,8,2018908.0,0,114
1,0,3,1.0,0,114
1,0,5,0.19,0,114
1,0,6,0.09,0,114
1,0,4,0.0,0,114
1,0,14,2578905.0,0,114
1,0,0,97.0,0,114
1,0,7,3814784.0,0,115
1,0,10,1765728.0,0,115
1,0,15,0.0,0,115
1,0,11,0.0,0,115
1,0,12,2049056.0,0,115
1,0,13,2097148.0,0,115
1,0,14,2580407.0,0,115
1,0,0,97.0,0,115
1,0,1,0.0,0,115
1,0,3,1.0,0,115
1,0,5,0.19,0,115
1,0,6,0.08,0,115
1,0,4,0.0,0,115
1,0,8,2018908.0,0,115
1,0,8,2018908.0,0,116
1,0,15,0.0,0,116
1,0,11,0.0,0,116
1,0,12,2049056.0,0,116
1,0,13,2097148.0,0,116
1,0,7,3814988.0,0,116
1,0,10,1765932.0,0,116
1,0,0,97.0,0,116
1,0,1,0.0,0,116
1,0,5,0.18,0,116
1,0,6,0.08,0,116
1,0,4,0.0,0,116
1,0,14,2581829.0,0,116
1,0,3,1.0,0,116
1,0,7,3814476.0,0,117
1,0,8,2018908.0,0,117
1,0,15,0.0,0,117
1,0,11,0.0,0,117
1,0,12,2049056.0,0,117
1,0,13,2097148.0,0,117
1,0,10,1765420.0,0,117
1,0,14,2583250.0,0,117
1,0,1,0.0,0,117
1,0,3,1.0,0,117
1,0,5,0.18,0,117
1,0,6,0.07,0,117
1,0,4,0.0,0,117
1,0,0,97.0,0,117
1,0,7,3814696.0,0,118
1,0,8,2018908.0,0,118
1,0,15,0.0,0,118
1,0,11,0.0,0,118
1,0,12,2049056.0,0,118
1,0,13,2097148.0,0,118
1,0,10,1765640.0,0,118
1,0,14,2584647.0,0,118
1,0,0,97.0,0,118
1,0,1,0.0,0,118
1,0,3,1.0,0,118
1,0,6,0.07,0,118
1,0,4,0.0,0,118
1,0,5,0.18,0,118
1,0,15,0.0,0,119
1,0,11,0.0,0,119
1,0,12,2049056.0,0,119
1,0,13,2097148.0,0,119
1,0,7,3814648.0,0,119
1,0,10,1765592.0,0,119
1,0,0,96.0,0,119
1,0,3,2.0,0,119
1,0,5,0.2,0,119
1,0,6,0.15,0,119
1,0,4,0.4,0,119
1,0,14,2586035.0,0,119
1,0,8,2018908.0,0,119
1,0,1,0.0,0,119
1,0,7,3814124.0,0,120
1,0,8,2018908.0,0,120
1,0,15,0.0,0,120
1,0,11,0.0,0,120
1,0,12,2049312.0,0,120
1,0,13,2097148.0,0,120
1,0,10,1764812.0,0,120
1,0,14,2587423.0,0,120
1,0,0,96.0,0,120
1,0,4,0.34,0,120
1,0,6,0.14,0,120
1,0,5,0.2,0,120
1,0,1,0.0,0,120
1,0,3,2.0,0,120
1,0,10,1764780.0,0,121
1,0,15,0.0,0,121
1,0,11,0.0,0,121
1,0,12,2049312.0,0,121
1,0,13,2097148.0,0,121
1,0,3,2.0,0,121
1,0,7,3814092.0,0,121
1,0,1,0.0,0,121
1,0,5,0.19,0,121
1,0,6,0.14,0,121
1,0,4,0.26,0,121
1,0,14,2588816.0,0,121
1,0,8,2018908.0,0,121
1,0,0,96.0,0,121
1,0,8,2018908.0,0,122
1,0,15,0.0,0,122
1,0,11,0.0,0,122
1,0,12,2049312.0,0,122
1,0,13,2097148.0,0,122
1,0,7,3814028.0,0,122
1,0,10,1764716.0,0,122
1,0,1,0.0,0,122
1,0,3,2.0,0,122
1,0,5,0.19,0,122
1,0,6,0.13,0,122
1,0,4,0.2,0,122
1,0,14,2590203.0,0,122
1,0,0,96.0,0,122
1,0,8,2018908.0,0,123
1,0,15,0.0,0,123
1,0,11,0.0,0,123
1,0,12,2049312.0,0,123
1,0,13,2097148.0,0,123
1,0,7,3813972.0,0,123
1,0,10,1764660.0,0,123
1,0,5,0.19,0,123
1,0,1,0.0,0,123
1,0,3,1.0,0,123
1,0,6,0.14,0,123
1,0,4,0.23,0,123
1,0,14,2591589.0,0,123
1,0,0,97.0,0,123
1,0,7,3813640.0,0,124
1,0,15,0.0,0,124
1,0,11,0.0,0,124
1,0,12,2049312.0,0,124
1,0,13,2097148.0,0,124
1,0,10,1764328.0,0,124
1,0,8,2018908.0,0,124
1,0,3,1.0,0,124
1,0,1,0.0,0,124
1,0,5,0.19,0,124
1,0,6,0.13,0,124
1,0,4,0.19,0,124
1,0,14,2592980.0,0,124
1,0,0,97.0,0,124
1,0,8,2018908.0,0,125
1,0,15,0.0,0,125
1,0,11,0.0,0,125
1,0,12,2049312.0,0,125
1,0,13,2097148.0,0,125
1,0,7,3813868.0,0,125
1,0,10,1764556.0,0,125
1,0,1,0.0,0,125
1,0,3,1.0,0,125
1,0,5,0.18,0,125
1,0,6,0.13,0,125
1,0,4,0.15,0,125
1,0,14,2594371.0,0,125
1,0,0,97.0,0,125
1,0,7,3813544.0,0,126
1,0,8,2018908.0,0,126
1,0,15,0.0,0,126
1,0,11,0.0,0,126
1,0,12,2049312.0,0,126
1,0,13,2097148.0,0,126
1,0,10,1764232.0,0,126
1,0,14,2595760.0,0,126
1,0,1,0.0,0,126
1,0,3,1.0,0,126
1,0,5,0.18,0,126
1,0,6,0.12,0,126
1,0,4,0.11,0,126
1,0,0,97.0,0,126
1,0,7,3813008.0,0,127
1,0,8,2018908.0,0,127
1,0,15,0.0,0,127
1,0,11,0.0,0,127
1,0,12,2049312.0,0,127
1,0,13,2097148.0,0,127
1,0,10,1763696.0,0,127
1,0,14,2597155.0,0,127
1,0,0,97.0,0,127
1,0,1,0.0,0,127
1,0,3,1.0,0,127
1,0,6,0.11,0,127
1,0,4,0.09,0,127
1,0,5,0.18,0,127
1,0,10,1763672.0,0,128
1,0,15,0.0,0,128
1,0,12,2049312.0,0,128
1,0,13,2097148.0,0,128
1,0,7,3812984.0,0,128
1,0,14,2598550.0,0,128
1,0,8,2018908.0,0,128
1,0,1,0.0,0,128
1,0,3,1.0,0,128
1,0,5,0.17,0,128
1,0,6,0.11,0,128
1,0,4,0.07,0,128
1,0,11,0.0,0,128
1,0,0,97.0,0,128
1,0,7,3812660.0,0,129
1,0,8,2018908.0,0,129
1,0,15,0.0,0,129
1,0,11,0.0,0,129
1,0,12,2049312.0,0,129
1,0,13,2097148.0,0,129
1,0,10,1763348.0,0,129
1,0,14,2599944.0,0,129
1,0,1,0.0,0,129
1,0,4,0.06,0,129
1,0,6,0.1,0,129
1,0,0,97.0,0,129
1,0,3,1.0,0,129
1,0,5,0.17,0,129
1,0,8,2018908.0,0,130
1,0,15,0.0,0,130
1,0,11,0.0,0,130
1,0,12,2049312.0,0,130
1,0,13,2097148.0,0,130
1,0,10,1763348.0,0,130
1,0,7,3812660.0,0,130
1,0,0,97.0,0,130
1,0,1,0.0,0,130
1,0,3,1.0,0,130
1,0,6,0.1,0,130
1,0,4,0.04,0,130
1,0,14,2601336.0,0,130
1,0,5,0.17,0,130
1,0,8,2018908.0,0,131
1,0,15,0.0,0,131
1,0,11,0.0,0,131
1,0,12,2049312.0,0,131
1,0,13,2097148.0,0,131
1,0,7,3812312.0,0,131
1,0,10,1763000.0,0,131
1,0,1,0.0,0,131
1,0,3,1.0,0,131
1,0,5,0.17,0,131
1,0,6,0.09,0,131
1,0,4,0.03,0,131
1,0,14,2602729.0,0,131
1,0,0,97.0,0,131
1,0,8,2018908.0,0,132
1,0,15,0.0,0,132
1,0,11,0.0,0,132
1,0,12,2049312.0,0,132
1,0,13,2097148.0,0,132
1,0,7,3812524.0,0,132
1,0,10,1763212.0,0,132
1,0,0,97.0,0,132
1,0,3,1.0,0,132
1,0,5,0.17,0,132
1,0,6,0.12,0,132
1,0,4,0.16,0,132
1,0,14,2604143.0,0,132
1,0,1,0.0,0,132
1,0,8,2018908.0,0,133
1,0,15,0.0,0,133
1,0,11,0.0,0,133
1,0,12,2049312.0,0,133
1,0,13,2097148.0,0,133
1,0,7,3819616.0,0,133
1,0,10,1770304.0,0,133
1,0,1,0.0,0,133
1,0,3,7.0,0,133
1,0,5,0.18,0,133
1,0,6,0.15,0,133
1,0,4,0.28,0,133
1,0,14,2605551.0,0,133
1,0,0,91.0,0,133
1,0,8,2018908.0,0,134
1,0,15,0.0,0,134
1,0,11,0.0,0,134
1,0,12,2049312.0,0,134
1,0,13,2097148.0,0,134
