@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,1,1.0,0,155
1,0,3,114380756.0,0,155
1,0,4,11701740.0,0,156
1,0,3,114380756.0,0,156
1,0,1,1.0,0,156
1,0,2,0.0,0,156
1,0,5,684518.0,0,156
1,0,0,0.0,0,156
1,0,2,0.0,0,157
1,0,5,685874.0,0,157
1,0,0,0.0,0,157
1,0,1,1.0,0,157
1,0,4,11701740.0,0,157
1,0,3,114380756.0,0,157
1,0,3,114380756.0,0,158
1,0,4,11701740.0,0,158
1,0,1,1.0,0,158
1,0,5,687276.0,0,158
1,0,2,1.0,0,158
1,0,0,2.0,0,158
1,0,0,0.0,0,159
1,0,5,688636.0,0,159
1,0,2,1.0,0,159
1,0,1,1.0,0,159
1,0,4,11701740.0,0,159
1,0,3,114380756.0,0,159
1,0,4,11701740.0,0,160
1,0,3,114380756.0,0,160
1,0,1,1.0,0,160
1,0,2,0.0,0,160
1,0,5,690000.0,0,160
1,0,0,0.0,0,160
1,0,2,1.0,0,161
1,0,5,691368.0,0,161
1,0,0,0.0,0,161
1,0,1,1.0,0,161
1,0,4,11701740.0,0,161
1,0,3,114380756.0,0,161
1,0,3,114380756.0,0,162
1,0,4,11701740.0,0,162
1,0,1,1.0,0,162
1,0,0,0.0,0,162
1,0,5,692724.0,0,162
1,0,2,0.0,0,162
1,0,4,11701740.0,0,163
1,0,3,114380756.0,0,163
1,0,1,1.0,0,163
1,0,0,0.0,0,163
1,0,5,694092.0,0,163
1,0,2,1.0,0,163
1,0,5,695446.0,0,164
1,0,0,0.0,0,164
1,0,2,1.0,0,164
1,0,1,1.0,0,164
1,0,4,11701740.0,0,164
1,0,3,114380756.0,0,164
1,0,5,696817.0,0,165
1,0,0,0.0,0,165
1,0,2,1.0,0,165
1,0,1,1.0,0,165
1,0,4,11701740.0,0,165
1,0,3,114380756.0,0,165
1,0,4,11701740.0,0,166
1,0,1,1.0,0,166
1,0,3,114380756.0,0,166
1,0,0,0.0,0,166
1,0,5,698178.0,0,166
1,0,2,0.0,0,166
1,0,3,114380756.0,0,167
1,0,4,11701740.0,0,167
1,0,1,1.0,0,167
1,0,5,699554.0,0,167
1,0,0,0.0,0,167
1,0,2,1.0,0,167
1,0,0,0.0,0,168
1,0,5,700934.0,0,168
1,0,1,1.0,0,168
1,0,4,11701740.0,0,168
1,0,3,114380756.0,0,168
1,0,2,1.0,0,168
1,0,0,0.0,0,169
1,0,5,702328.0,0,169
1,0,2,1.0,0,169
1,0,1,1.0,0,169
1,0,4,11701740.0,0,169
1,0,3,114380756.0,0,169
1,0,3,114380756.0,0,170
1,0,4,11701740.0,0,170
1,0,1,1.0,0,170
1,0,0,0.0,0,170
1,0,5,703801.0,0,170
1,0,2,1.0,0,170
1,0,0,1.0,0,171
1,0,2,1.0,0,171
1,0,5,705649.0,0,171
1,0,4,11701740.0,0,171
1,0,3,114380756.0,0,171
1,0,1,1.0,0,171
1,0,2,1.0,0,172
1,0,5,707433.0,0,172
1,0,0,0.0,0,172
1,0,1,1.0,0,172
1,0,4,11701740.0,0,172
1,0,3,114380756.0,0,172
1,0,4,11701740.0,0,173
1,0,2,0.0,0,173
1,0,1,1.0,0,173
1,0,5,709450.0,0,173
1,0,3,114380756.0,0,173
1,0,0,0.0,0,173
1,0,5,711083.0,0,174
1,0,0,0.0,0,174
1,0,2,1.0,0,174
1,0,1,1.0,0,174
1,0,3,114380756.0,0,174
1,0,4,11701740.0,0,174
1,0,3,114380756.0,0,175
1,0,4,11701740.0,0,175
1,0,1,1.0,0,175
1,0,2,0.0,0,175
1,0,5,712580.0,0,175
1,0,0,0.0,0,175
1,0,3,114380756.0,0,176
1,0,4,11701740.0,0,176
1,0,2,0.0,0,176
1,0,0,0.0,0,176
1,0,5,714026.0,0,176
1,0,1,1.0,0,176
1,0,2,0.0,0,177
1,0,4,11701740.0,0,177
1,0,3,114380756.0,0,177
1,0,0,0.0,0,177
1,0,1,1.0,0,177
1,0,5,715434.0,0,177
1,0,0,0.0,0,178
1,0,5,716912.0,0,178
1,0,2,0.0,0,178
1,0,1,1.0,0,178
1,0,4,11701740.0,0,178
1,0,3,114380756.0,0,178
1,0,3,114380756.0,0,179
1,0,4,11701740.0,0,179
1,0,1,1.0,0,179
1,0,0,0.0,0,179
1,0,5,718341.0,0,179
1,0,2,1.0,0,179
1,0,5,719758.0,0,180
1,0,0,0.0,0,180
1,0,2,0.0,0,180
1,0,1,1.0,0,180
1,0,4,11701740.0,0,180
1,0,3,114380756.0,0,180
1,0,3,114380756.0,0,181
1,0,5,721207.0,0,181
1,0,4,11701740.0,0,181
1,0,0,0.0,0,181
1,0,2,0.0,0,181
1,0,1,1.0,0,181
1,0,0,0.0,0,182
1,0,5,722594.0,0,182
1,0,2,0.0,0,182
1,0,1,1.0,0,182
1,0,4,11701740.0,0,182
1,0,3,114380756.0,0,182
1,0,3,114380756.0,0,183
1,0,4,11701740.0,0,183
1,0,1,1.0,0,183
1,0,5,723999.0,0,183
1,0,0,0.0,0,183
1,0,2,1.0,0,183
1,0,4,11701740.0,0,184
1,0,3,114380756.0,0,184
1,0,1,1.0,0,184
1,0,2,0.0,0,184
1,0,0,0.0,0,184
1,0,5,725390.0,0,184
1,0,3,114380756.0,0,185
1,0,5,726788.0,0,185
1,0,0,0.0,0,185
1,0,2,1.0,0,185
1,0,1,1.0,0,185
1,0,4,11701740.0,0,185
1,0,5,728176.0,0,186
1,0,0,0.0,0,186
1,0,2,0.0,0,186
1,0,1,1.0,0,186
1,0,4,11701740.0,0,186
1,0,3,114380756.0,0,186
1,0,4,11701740.0,0,187
1,0,1,1.0,0,187
1,0,3,114380756.0,0,187
1,0,0,0.0,0,187
1,0,5,729587.0,0,187
1,0,2,0.0,0,187
1,0,5,730958.0,0,188
1,0,0,0.0,0,188
1,0,2,1.0,0,188
1,0,1,1.0,0,188
1,0,4,11701740.0,0,188
1,0,3,114380756.0,0,188
1,0,3,114380756.0,0,189
1,0,4,11701740.0,0,189
1,0,1,1.0,0,189
1,0,2,1.0,0,189
1,0,5,732318.0,0,189
1,0,0,0.0,0,189
1,0,4,11701740.0,0,190
1,0,5,733720.0,0,190
1,0,0,0.0,0,190
1,0,2,0.0,0,190
1,0,3,114380756.0,0,190
1,0,1,1.0,0,190
1,0,1,1.0,0,191
1,0,2,0.0,0,191
1,0,4,11701740.0,0,191
1,0,5,735435.0,0,191
1,0,3,114380756.0,0,191
1,0,0,0.0,0,191
1,0,4,11701740.0,0,192
1,0,1,1.0,0,192
1,0,3,114380756.0,0,192
1,0,0,0.0,0,192
1,0,5,737230.0,0,192
1,0,2,1.0,0,192
1,0,4,11701740.0,0,193
1,0,5,738919.0,0,193
1,0,0,0.0,0,193
1,0,2,1.0,0,193
1,0,1,1.0,0,193
1,0,3,114380756.0,0,193
1,0,3,114380756.0,0,194
1,0,1,1.0,0,194
1,0,4,11701740.0,0,194
1,0,0,0.0,0,194
1,0,5,740338.0,0,194
1,0,2,1.0,0,194
1,0,5,741702.0,0,195
1,0,0,0.0,0,195
1,0,2,1.0,0,195
1,0,1,1.0,0,195
1,0,4,11701740.0,0,195
1,0,3,114380756.0,0,195
1,0,4,11701740.0,0,196
1,0,1,1.0,0,196
1,0,2,1.0,0,196
1,0,0,0.0,0,196
1,0,3,114380756.0,0,196
1,0,5,743075.0,0,196
1,0,1,1.0,0,197
1,0,5,744447.0,0,197
1,0,0,0.0,0,197
1,0,2,1.0,0,197
1,0,4,11701740.0,0,197
1,0,3,114380756.0,0,197
1,0,4,11701740.0,0,198
1,0,1,1.0,0,198
1,0,3,114380756.0,0,198
1,0,5,745840.0,0,198
1,0,2,1.0,0,198
1,0,0,0.0,0,198
1,0,5,747228.0,0,199
1,0,0,0.0,0,199
1,0,2,1.0,0,199
1,0,1,1.0,0,199
1,0,4,11701740.0,0,199
1,0,3,114380756.0,0,199
1,0,1,1.0,0,200
1,0,3,114380756.0,0,200
1,0,4,11701740.0,0,200
1,0,0,2.0,0,200
1,0,5,748640.0,0,200
1,0,2,1.0,0,200
1,0,5,750040.0,0,201
1,0,0,0.0,0,201
1,0,2,1.0,0,201
1,0,1,1.0,0,201
1,0,4,11701740.0,0,201
1,0,3,114380756.0,0,201
1,0,1,1.0,0,202
1,0,2,1.0,0,202
1,0,4,11701740.0,0,202
1,0,0,0.0,0,202
1,0,3,114380756.0,0,202
1,0,5,751438.0,0,202
1,0,5,752828.0,0,203
1,0,0,0.0,0,203
1,0,2,1.0,0,203
1,0,1,1.0,0,203
1,0,4,11701740.0,0,203
1,0,3,114380756.0,0,203
1,0,3,114380756.0,0,204
1,0,4,11701740.0,0,204
1,0,1,1.0,0,204
1,0,2,1.0,0,204
1,0,5,754212.0,0,204
1,0,0,0.0,0,204
1,0,0,0.0,0,205
1,0,2,1.0,0,205
1,0,1,1.0,0,205
1,0,4,11701740.0,0,205
1,0,3,114380756.0,0,205
1,0,5,755596.0,0,205
1,0,1,1.0,0,206
1,0,2,1.0,0,206
1,0,4,11701740.0,0,206
1,0,5,756969.0,0,206
1,0,0,1.0,0,206
1,0,3,114380756.0,0,206
1,0,0,0.0,0,207
1,0,5,758324.0,0,207
1,0,2,1.0,0,207
1,0,1,1.0,0,207
1,0,4,11701740.0,0,207
1,0,3,114380756.0,0,207
1,0,3,114380756.0,0,208
1,0,4,11701740.0,0,208
1,0,1,1.0,0,208
1,0,0,0.0,0,208
1,0,5,759689.0,0,208
1,0,2,1.0,0,208
1,0,5,761095.0,0,209
1,0,0,2.0,0,209
1,0,2,1.0,0,209
1,0,4,11701740.0,0,209
1,0,3,114380756.0,0,209
1,0,1,1.0,0,209
1,0,4,11701740.0,0,210
1,0,3,114380756.0,0,210
1,0,1,1.0,0,210
1,0,5,762472.0,0,210
1,0,0,0.0,0,210
1,0,2,1.0,0,210
1,0,0,0.0,0,211
1,0,5,763848.0,0,211
1,0,2,1.0,0,211
1,0,1,1.0,0,211
1,0,4,11701740.0,0,211
1,0,3,114380756.0,0,211
1,0,3,114380756.0,0,212
1,0,5,765209.0,0,212
1,0,0,0.0,0,212
1,0,2,1.0,0,212
1,0,1,1.0,0,212
1,0,4,11701740.0,0,212
1,0,4,11701740.0,0,213
1,0,1,1.0,0,213
1,0,3,114380756.0,0,213
1,0,0,2.0,0,213
1,0,5,766673.0,0,213
1,0,2,1.0,0,213
1,0,4,11701740.0,0,214
1,0,3,114380756.0,0,214
1,0,2,1.0,0,214
1,0,1,1.0,0,214
1,0,5,768040.0,0,214
1,0,0,0.0,0,214
1,0,2,1.0,0,215
1,0,1,1.0,0,215
1,0,4,11701740.0,0,215
1,0,3,114380756.0,0,215
1,0,0,0.0,0,215
1,0,5,769504.0,0,215
1,0,5,771150.0,0,216
1,0,3,114380756.0,0,216
1,0,1,1.0,0,216
1,0,0,0.0,0,216
1,0,4,11701740.0,0,216
1,0,2,1.0,0,216
1,0,3,114380756.0,0,217
1,0,0,1.0,0,217
1,0,2,1.0,0,217
1,0,1,1.0,0,217
1,0,4,11701740.0,0,217
1,0,5,772652.0,0,217
1,0,4,11701740.0,0,218
1,0,5,774038.0,0,218
1,0,1,1.0,0,218
1,0,3,114380756.0,0,218
1,0,0,0.0,0,218
1,0,2,1.0,0,218
1,0,0,0.0,0,219
1,0,5,775511.0,0,219
1,0,2,1.0,0,219
1,0,1,1.0,0,219
1,0,4,11701740.0,0,219
1,0,3,114380756.0,0,219
1,0,5,776937.0,0,220
1,0,4,11701740.0,0,220
1,0,1,1.0,0,220
1,0,3,114380756.0,0,220
1,0,0,0.0,0,220
1,0,2,1.0,0,220
1,0,1,1.0,0,221
1,0,4,11701740.0,0,221
1,0,5,778426.0,0,221
1,0,2,1.0,0,221
1,0,3,114380756.0,0,221
1,0,0,2.0,0,221
1,0,3,114380756.0,0,222
1,0,0,0.0,0,222
1,0,2,1.0,0,222
1,0,1,1.0,0,222
1,0,4,11701740.0,0,222
1,0,5,779932.0,0,222
1,0,0,0.0,0,223
1,0,2,1.0,0,223
1,0,1,1.0,0,223
1,0,4,11701740.0,0,223
1,0,3,114380756.0,0,223
1,0,5,781452.0,0,223
1,0,4,11701740.0,0,224
1,0,1,1.0,0,224
1,0,3,114380756.0,0,224
1,0,5,782938.0,0,224
1,0,0,0.0,0,224
1,0,2,1.0,0,224
1,0,4,11701740.0,0,225
1,0,5,784411.0,0,225
1,0,0,0.0,0,225
1,0,2,1.0,0,225
1,0,1,1.0,0,225
1,0,3,114380756.0,0,225
1,0,5,785893.0,0,226
1,0,4,11701740.0,0,226
1,0,1,1.0,0,226
1,0,2,1.0,0,226
1,0,3,114380756.0,0,226
1,0,0,0.0,0,226
1,0,3,114380756.0,0,227
1,0,0,1.0,0,227
1,0,2,1.0,0,227
1,0,1,1.0,0,227
1,0,4,11701740.0,0,227
1,0,5,787347.0,0,227
1,0,4,11701740.0,0,228
1,0,1,1.0,0,228
1,0,5,788756.0,0,228
1,0,0,0.0,0,228
1,0,2,1.0,0,228
1,0,3,114380756.0,0,228
1,0,3,114380756.0,0,229
1,0,0,0.0,0,229
1,0,2,1.0,0,229
1,0,1,1.0,0,229
1,0,4,11701740.0,0,229
1,0,5,790230.0,0,229
1,0,2,1.0,0,230
1,0,3,114380756.0,0,230
1,0,1,1.0,0,230
1,0,0,0.0,0,230
1,0,5,791768.0,0,230
1,0,4,11701740.0,0,230
1,0,4,11701740.0,0,231
1,0,0,0.0,0,231
1,0,2,1.0,0,231
1,0,1,1.0,0,231
1,0,3,114380756.0,0,231
1,0,5,793311.0,0,231
1,0,4,11701740.0,0,232
1,0,1,1.0,0,232
1,0,5,794738.0,0,232
1,0,2,1.0,0,232
1,0,3,114380756.0,0,232
1,0,0,0.0,0,232
1,0,1,1.0,0,233
1,0,5,796116.0,0,233
1,0,0,0.0,0,233
1,0,2,1.0,0,233
1,0,4,11701740.0,0,233
1,0,3,114380756.0,0,233
1,0,3,114380756.0,0,234
1,0,5,797462.0,0,234
1,0,4,11701740.0,0,234
1,0,1,1.0,0,234
1,0,0,0.0,0,234
1,0,2,1.0,0,234
1,0,4,11701740.0,0,235
1,0,0,0.0,0,235
1,0,2,1.0,0,235
1,0,1,1.0,0,235
1,0,3,114380756.0,0,235
1,0,5,798834.0,0,235
1,0,3,114380756.0,0,236
1,0,1,1.0,0,236
1,0,4,11701740.0,0,236
1,0,0,0.0,0,236
1,0,2,0.0,0,236
1,0,5,800203.0,0,236
1,0,4,11702376.0,0,237
1,0,1,1.0,0,237
1,0,3,114380120.0,0,237
1,0,0,3.0,0,237
1,0,5,801710.0,0,237
1,0,2,4.0,0,237
1,0,3,114392684.0,0,238
1,0,5,802896.0,0,238
1,0,4,11689812.0,0,238
1,0,1,1.0,0,238
1,0,0,0.0,0,238
1,0,2,4.0,0,238
1,0,4,11689812.0,0,239
1,0,1,2.0,0,239
1,0,3,114392684.0,0,239
1,0,0,0.0,0,239
1,0,5,803655.0,0,239
1,0,2,5.0,0,239
1,0,5,804400.0,0,240
1,0,0,1.0,0,240
1,0,2,4.0,0,240
1,0,1,2.0,0,240
1,0,4,11689812.0,0,240
1,0,3,114392684.0,0,240
1,0,3,114392684.0,0,241
1,0,4,11689812.0,0,241
1,0,1,2.0,0,241
1,0,2,4.0,0,241
1,0,5,805190.0,0,241
1,0,0,0.0,0,241
1,0,5,807060.0,0,242
1,0,3,114379492.0,0,242
1,0,4,11703004.0,0,242
1,0,1,3.0,0,242
1,0,2,11.0,0,242
1,0,0,2.0,0,242
1,0,1,3.0,0,243
1,0,3,114379492.0,0,243
1,0,2,9.0,0,243
1,0,0,0.0,0,243
1,0,5,808504.0,0,243
1,0,4,11703004.0,0,243
1,0,5,809855.0,0,244
1,0,0,0.0,0,244
1,0,2,8.0,0,244
1,0,4,11703004.0,0,244
1,0,3,114379492.0,0,244
1,0,1,3.0,0,244
1,0,0,0.0,0,245
1,0,5,811283.0,0,245
1,0,2,6.0,0,245
1,0,1,3.0,0,245
1,0,4,11703004.0,0,245
1,0,3,114379492.0,0,245
1,0,3,114379492.0,0,246
1,0,4,11703004.0,0,246
1,0,2,5.0,0,246
1,0,0,2.0,0,246
1,0,5,812697.0,0,246
1,0,1,3.0,0,246
1,0,5,814090.0,0,247
1,0,0,0.0,0,247
1,0,2,4.0,0,247
1,0,1,3.0,0,247
1,0,4,11703004.0,0,247
1,0,3,114379492.0,0,247
1,0,5,815831.0,0,248
1,0,0,0.0,0,248
1,0,2,3.0,0,248
1,0,1,3.0,0,248
1,0,3,114379492.0,0,248
1,0,4,11703004.0,0,248
1,0,0,0.0,0,249
1,0,2,2.0,0,249
1,0,1,3.0,0,249
1,0,4,11703004.0,0,249
1,0,3,114379492.0,0,249
1,0,5,817544.0,0,249
1,0,0,2.0,0,250
1,0,2,2.0,0,250
1,0,5,819271.0,0,250
1,0,4,11703004.0,0,250
1,0,3,114379492.0,0,250
1,0,1,3.0,0,250
1,0,4,11703004.0,0,251
1,0,1,2.0,0,251
1,0,3,114379492.0,0,251
1,0,0,0.0,0,251
1,0,5,820836.0,0,251
1,0,2,2.0,0,251
1,0,4,11703004.0,0,252
1,0,3,114379492.0,0,252
1,0,0,0.0,0,252
1,0,2,1.0,0,252
1,0,1,2.0,0,252
1,0,5,822276.0,0,252
1,0,4,11703004.0,0,253
1,0,1,2.0,0,253
1,0,3,114379492.0,0,253
1,0,0,0.0,0,253
1,0,5,823676.0,0,253
1,0,2,1.0,0,253
1,0,5,825079.0,0,254
1,0,0,0.0,0,254
1,0,2,1.0,0,254
1,0,4,11703004.0,0,254
1,0,3,114379492.0,0,254
1,0,1,2.0,0,254
1,0,3,114379492.0,0,255
1,0,4,11703004.0,0,255
1,0,1,2.0,0,255
1,0,2,1.0,0,255
1,0,5,826494.0,0,255
1,0,0,1.0,0,255
1,0,3,114379492.0,0,256
1,0,1,3.0,0,256
1,0,2,7.0,0,256
1,0,0,73.0,0,256
1,0,5,828342.0,0,256
1,0,4,11703004.0,0,256
1,0,1,3.0,0,257
1,0,4,11703004.0,0,257
1,0,2,6.0,0,257
1,0,3,114379492.0,0,257
1,0,5,829777.0,0,257
1,0,0,1.0,0,257
1,0,1,3.0,0,258
1,0,5,831188.0,0,258
1,0,0,0.0,0,258
1,0,3,114379492.0,0,258
1,0,4,11703004.0,0,258
1,0,2,5.0,0,258
1,0,2,4.0,0,259
1,0,4,11703004.0,0,259
1,0,3,114379492.0,0,259
1,0,0,0.0,0,259
1,0,5,832604.0,0,259
1,0,1,3.0,0,259
1,0,5,833989.0,0,260
1,0,0,0.0,0,260
1,0,2,3.0,0,260
1,0,4,11703004.0,0,260
1,0,3,114379492.0,0,260
1,0,1,3.0,0,260
1,0,4,11703004.0,0,261
1,0,2,3.0,0,261
1,0,3,114379492.0,0,261
1,0,0,0.0,0,261
1,0,1,3.0,0,261
1,0,5,835380.0,0,261
1,0,5,836742.0,0,262
1,0,0,0.0,0,262
1,0,2,2.0,0,262
1,0,1,3.0,0,262
1,0,4,11703004.0,0,262
1,0,3,114379492.0,0,262
1,0,4,11703004.0,0,263
1,0,1,3.0,0,263
1,0,2,2.0,0,263
1,0,0,0.0,0,263
1,0,3,114379492.0,0,263
1,0,5,838118.0,0,263
1,0,4,11703004.0,0,264
1,0,5,839475.0,0,264
1,0,0,0.0,0,264
1,0,2,2.0,0,264
1,0,1,2.0,0,264
1,0,3,114379492.0,0,264
1,0,4,11703004.0,0,265
1,0,1,2.0,0,265
1,0,3,114379492.0,0,265
1,0,0,0.0,0,265
1,0,2,1.0,0,265
1,0,5,840841.0,0,265
1,0,5,842200.0,0,266
1,0,0,0.0,0,266
1,0,2,1.0,0,266
1,0,1,2.0,0,266
1,0,4,11703004.0,0,266
1,0,3,114379492.0,0,266
1,0,3,114379492.0,0,267
1,0,4,11703004.0,0,267
1,0,1,2.0,0,267
1,0,0,0.0,0,267
1,0,5,843578.0,0,267
1,0,2,1.0,0,267
1,0,5,844935.0,0,268
1,0,0,0.0,0,268
1,0,2,1.0,0,268
1,0,1,2.0,0,268
1,0,4,11703004.0,0,268
1,0,3,114379492.0,0,268
1,0,4,11703004.0,0,269
1,0,3,114379492.0,0,269
1,0,1,2.0,0,269
1,0,5,846298.0,0,269
1,0,0,0.0,0,269
1,0,2,1.0,0,269
1,0,5,847655.0,0,270
1,0,0,0.0,0,270
1,0,2,1.0,0,270
1,0,1,2.0,0,270
1,0,4,11703004.0,0,270
1,0,3,114379492.0,0,270
1,0,5,849026.0,0,271
1,0,0,2.0,0,271
1,0,2,1.0,0,271
1,0,1,2.0,0,271
1,0,4,11703004.0,0,271
1,0,3,114379492.0,0,271
1,0,1,2.0,0,272
1,0,2,1.0,0,272
1,0,4,11703004.0,0,272
1,0,5,850391.0,0,272
1,0,3,114379492.0,0,272
1,0,0,0.0,0,272
1,0,3,114379492.0,0,273
1,0,4,11703004.0,0,273
1,0,1,2.0,0,273
1,0,0,0.0,0,273
1,0,5,851774.0,0,273
1,0,2,1.0,0,273
1,0,1,3.0,0,274
1,0,5,853450.0,0,274
1,0,0,57.0,0,274
1,0,2,5.0,0,274
1,0,4,11703004.0,0,274
1,0,3,114379492.0,0,274
1,0,2,5.0,0,275
1,0,3,114379492.0,0,275
1,0,4,11703004.0,0,275
1,0,0,1.0,0,275
1,0,5,854853.0,0,275
1,0,1,3.0,0,275
1,0,3,114379492.0,0,276
1,0,0,2.0,0,276
1,0,2,4.0,0,276
1,0,1,3.0,0,276
1,0,4,11703004.0,0,276
1,0,5,856236.0,0,276
1,0,4,11703004.0,0,277
1,0,3,114379492.0,0,277
1,0,2,3.0,0,277
1,0,1,3.0,0,277
1,0,5,857650.0,0,277
1,0,0,0.0,0,277
1,0,5,859057.0,0,278
1,0,0,0.0,0,278
1,0,2,3.0,0,278
1,0,1,2.0,0,278
1,0,3,114379492.0,0,278
1,0,4,11703004.0,0,278
1,0,3,114379492.0,0,279
1,0,4,11703004.0,0,279
1,0,1,2.0,0,279
1,0,5,860464.0,0,279
1,0,0,0.0,0,279
1,0,2,2.0,0,279
1,0,1,2.0,0,280
1,0,4,11703004.0,0,280
1,0,3,114379492.0,0,280
1,0,2,2.0,0,280
1,0,5,861884.0,0,280
1,0,0,0.0,0,280
1,0,3,114379492.0,0,281
1,0,0,0.0,0,281
1,0,2,2.0,0,281
1,0,1,2.0,0,281
1,0,4,11703004.0,0,281
1,0,5,863282.0,0,281
1,0,4,11703004.0,0,282
1,0,1,2.0,0,282
1,0,2,1.0,0,282
1,0,0,0.0,0,282
1,0,5,864699.0,0,282
1,0,3,114379492.0,0,282
1,0,0,0.0,0,283
1,0,4,11703004.0,0,283
1,0,1,2.0,0,283
1,0,5,866096.0,0,283
1,0,2,1.0,0,283
1,0,3,114379492.0,0,283
1,0,3,114379492.0,0,284
1,0,2,1.0,0,284
1,0,1,2.0,0,284
1,0,5,867470.0,0,284
1,0,4,11703004.0,0,284
1,0,0,0.0,0,284
1,0,4,11703004.0,0,285
1,0,5,868838.0,0,285
1,0,0,0.0,0,285
1,0,2,1.0,0,285
1,0,1,2.0,0,285
1,0,3,114379492.0,0,285
1,0,3,114379492.0,0,286
1,0,0,0.0,0,286
1,0,2,1.0,0,286
1,0,4,11703004.0,0,286
1,0,1,2.0,0,286
1,0,5,870226.0,0,286
1,0,4,11703004.0,0,287
1,0,5,871684.0,0,287
1,0,0,0.0,0,287
1,0,2,1.0,0,287
1,0,1,2.0,0,287
1,0,3,114379492.0,0,287
1,0,1,2.0,0,288
1,0,3,114379492.0,0,288
1,0,2,1.0,0,288
1,0,4,11703004.0,0,288
1,0,5,873114.0,0,288
1,0,0,0.0,0,288
1,0,3,114379492.0,0,289
1,0,4,11703004.0,0,289
1,0,2,1.0,0,289
1,0,0,0.0,0,289
1,0,5,874586.0,0,289
1,0,1,2.0,0,289
1,0,3,114379492.0,0,290
1,0,4,11703004.0,0,290
1,0,2,1.0,0,290
1,0,5,876039.0,0,290
1,0,1,2.0,0,290
1,0,0,11.0,0,290
1,0,5,877471.0,0,291
1,0,0,1.0,0,291
1,0,1,2.0,0,291
1,0,4,11703004.0,0,291
1,0,3,114379492.0,0,291
1,0,2,1.0,0,291
1,0,4,11703004.0,0,292
1,0,3,114379492.0,0,292
1,0,1,2.0,0,292
1,0,5,878852.0,0,292
1,0,0,0.0,0,292
1,0,2,1.0,0,292
1,0,5,880267.0,0,293
1,0,0,0.0,0,293
1,0,2,1.0,0,293
1,0,1,2.0,0,293
1,0,4,11703004.0,0,293
1,0,3,114379492.0,0,293
1,0,2,1.0,0,294
1,0,3,114379492.0,0,294
1,0,4,11703004.0,0,294
1,0,5,881684.0,0,294
1,0,0,0.0,0,294
1,0,1,2.0,0,294
1,0,4,11703004.0,0,295
1,0,3,114379492.0,0,295
1,0,1,2.0,0,295
1,0,2,1.0,0,295
1,0,0,0.0,0,295
1,0,5,883091.0,0,295
1,0,3,114379492.0,0,296
1,0,5,884496.0,0,296
1,0,0,0.0,0,296
1,0,2,1.0,0,296
1,0,1,1.0,0,296
1,0,4,11703004.0,0,296
1,0,3,114379492.0,0,297
1,0,0,0.0,0,297
1,0,2,1.0,0,297
1,0,4,11703004.0,0,297
1,0,5,885910.0,0,297
1,0,1,1.0,0,297
1,0,3,114379492.0,0,298
1,0,1,1.0,0,298
1,0,2,1.0,0,298
1,0,0,0.0,0,298
1,0,5,887309.0,0,298
1,0,4,11703004.0,0,298
1,0,4,11703004.0,0,299
1,0,3,114379492.0,0,299
1,0,1,1.0,0,299
1,0,5,888735.0,0,299
1,0,0,0.0,0,299
1,0,2,1.0,0,299
1,0,5,890161.0,0,300
1,0,0,0.0,0,300
1,0,2,1.0,0,300
1,0,1,1.0,0,300
1,0,4,11703004.0,0,300
1,0,3,114379492.0,0,300
1,0,3,114379492.0,0,301
1,0,4,11703004.0,0,301
1,0,1,1.0,0,301
1,0,2,1.0,0,301
1,0,5,891587.0,0,301
1,0,0,0.0,0,301
1,0,2,1.0,0,302
1,0,5,892989.0,0,302
1,0,1,1.0,0,302
1,0,4,11703004.0,0,302
1,0,3,114379492.0,0,302
1,0,0,0.0,0,302
1,0,5,894384.0,0,303
1,0,0,0.0,0,303
1,0,2,1.0,0,303
1,0,1,1.0,0,303
1,0,4,11703004.0,0,303
1,0,3,114379492.0,0,303
1,0,5,895797.0,0,304
1,0,0,0.0,0,304
1,0,2,0.0,0,304
1,0,1,1.0,0,304
1,0,4,11703004.0,0,304
1,0,3,114379492.0,0,304
1,0,4,11703004.0,0,305
1,0,1,1.0,0,305
1,0,3,114379492.0,0,305
1,0,0,0.0,0,305
1,0,5,897167.0,0,305
1,0,2,1.0,0,305
1,0,0,0.0,0,306
1,0,5,898584.0,0,306
1,0,2,0.0,0,306
1,0,1,1.0,0,306
1,0,4,11703004.0,0,306
1,0,3,114379492.0,0,306
1,0,1,3.0,0,307
1,0,0,86.0,1,307
1,0,2,7.0,0,307
1,0,4,11703004.0,0,307
1,0,5,900409.0,0,307
1,0,3,114379492.0,0,307
1,0,5,901805.0,0,308
1,0,0,0.0,0,308
1,0,3,114379492.0,0,308
1,0,2,6.0,0,308
1,0,4,11703004.0,0,308
1,0,1,3.0,0,308
1,0,3,114379492.0,0,309
1,0,4,11703004.0,0,309
1,0,0,0.0,0,309
1,0,2,5.0,0,309
1,0,5,903139.0,0,309
1,0,1,2.0,0,309
1,0,1,2.0,0,310
1,0,2,4.0,0,310
1,0,4,11703004.0,0,310
1,0,5,904496.0,0,310
1,0,3,114379492.0,0,310
1,0,0,0.0,0,310
1,0,0,0.0,0,311
1,0,5,905895.0,0,311
1,0,2,4.0,0,311
1,0,1,2.0,0,311
1,0,4,11703004.0,0,311
1,0,3,114379492.0,0,311
1,0,4,11703004.0,0,312
