@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,10,1033212.0,0,66
1,0,8,2018908.0,0,66
1,0,0,34.0,0,66
1,0,1,1.0,0,66
1,0,12,2097148.0,0,66
1,0,14,2550575.0,0,67
1,0,6,0.29,0,67
1,0,4,0.78,0,67
1,0,1,1.0,0,67
1,0,5,0.16,0,67
1,0,15,0.0,0,67
1,0,3,96.0,0,67
1,0,11,0.0,0,67
1,0,13,2097148.0,0,67
1,0,7,3133636.0,0,67
1,0,10,1036488.0,0,67
1,0,8,2018908.0,0,67
1,0,0,24.0,0,67
1,0,12,2097148.0,0,67
1,0,14,2551987.0,0,68
1,0,6,0.29,0,68
1,0,5,0.16,0,68
1,0,3,46.0,0,68
1,0,15,0.0,0,68
1,0,1,0.0,0,68
1,0,4,0.67,0,68
1,0,12,2097148.0,0,68
1,0,13,2097148.0,0,68
1,0,7,3133328.0,0,68
1,0,10,1036180.0,0,68
1,0,8,2018908.0,0,68
1,0,0,51.0,0,68
1,0,11,0.0,0,68
1,0,14,2553396.0,0,69
1,0,5,0.16,0,69
1,0,6,0.27,0,69
1,0,3,22.0,0,69
1,0,15,0.0,0,69
1,0,1,0.0,0,69
1,0,4,0.52,0,69
1,0,12,2097148.0,0,69
1,0,13,2097148.0,0,69
1,0,7,3133052.0,0,69
1,0,10,1035904.0,0,69
1,0,8,2018908.0,0,69
1,0,0,76.0,0,69
1,0,11,0.0,0,69
1,0,4,0.44,0,70
1,0,14,2554802.0,0,70
1,0,5,0.16,0,70
1,0,6,0.26,0,70
1,0,3,6.0,0,70
1,0,15,0.0,0,70
1,0,1,0.0,0,70
1,0,11,0.0,0,70
1,0,7,3133020.0,0,70
1,0,10,1035872.0,0,70
1,0,8,2018908.0,0,70
1,0,0,92.0,0,70
1,0,12,2097148.0,0,70
1,0,13,2097148.0,0,70
1,0,3,1.0,0,71
1,0,14,2556221.0,0,71
1,0,6,0.25,0,71
1,0,4,0.34,0,71
1,0,5,0.15,0,71
1,0,11,0.0,0,71
1,0,15,0.0,0,71
1,0,10,1035848.0,0,71
1,0,13,2097148.0,0,71
1,0,7,3132996.0,0,71
1,0,12,2097148.0,0,71
1,0,8,2018908.0,0,71
1,0,0,97.0,0,71
1,0,1,0.0,0,71
1,0,14,2557623.0,0,72
1,0,6,0.24,0,72
1,0,4,0.27,0,72
1,0,11,0.0,0,72
1,0,5,0.15,0,72
1,0,3,1.0,0,72
1,0,15,0.0,0,72
1,0,7,3132752.0,0,72
1,0,10,1035604.0,0,72
1,0,8,2018908.0,0,72
1,0,0,97.0,0,72
1,0,1,0.0,0,72
1,0,13,2097148.0,0,72
1,0,12,2097148.0,0,72
1,0,15,0.0,0,73
1,0,4,0.34,0,73
1,0,14,2559020.0,0,73
1,0,6,0.26,0,73
1,0,5,0.16,0,73
1,0,3,1.0,0,73
1,0,1,0.0,0,73
1,0,0,97.0,0,73
1,0,12,2097148.0,0,73
1,0,13,2097148.0,0,73
1,0,7,3132720.0,0,73
1,0,10,1035572.0,0,73
1,0,8,2018908.0,0,73
1,0,11,0.0,0,73
1,0,15,0.0,0,74
1,0,4,0.27,0,74
1,0,14,2560419.0,0,74
1,0,5,0.16,0,74
1,0,6,0.24,0,74
1,0,3,1.0,0,74
1,0,1,0.0,0,74
1,0,0,97.0,0,74
1,0,12,2097148.0,0,74
1,0,13,2097148.0,0,74
1,0,7,3132696.0,0,74
1,0,10,1035548.0,0,74
1,0,8,2018908.0,0,74
1,0,11,0.0,0,74
1,0,4,0.22,0,75
1,0,14,2561824.0,0,75
1,0,5,0.15,0,75
1,0,6,0.23,0,75
1,0,3,1.0,0,75
1,0,11,0.0,0,75
1,0,15,0.0,0,75
1,0,13,2097148.0,0,75
1,0,7,3132672.0,0,75
1,0,10,1035524.0,0,75
1,0,8,2018908.0,0,75
1,0,0,98.0,0,75
1,0,1,0.0,0,75
1,0,12,2097148.0,0,75
1,0,15,0.0,0,76
1,0,14,2563228.0,0,76
1,0,10,1035500.0,0,76
1,0,4,0.17,0,76
1,0,12,2097148.0,0,76
1,0,6,0.22,0,76
1,0,11,0.0,0,76
1,0,7,3132648.0,0,76
1,0,8,2018908.0,0,76
1,0,5,0.15,0,76
1,0,3,1.0,0,76
1,0,13,2097148.0,0,76
1,0,0,98.0,0,76
1,0,1,0.0,0,76
1,0,8,2018908.0,0,77
1,0,12,2097148.0,0,77
1,0,11,0.0,0,77
1,0,14,2564636.0,0,77
1,0,15,0.0,0,77
1,0,7,3132616.0,0,77
1,0,13,2097148.0,0,77
1,0,0,98.0,0,77
1,0,1,0.0,0,77
1,0,3,1.0,0,77
1,0,5,0.15,0,77
1,0,6,0.21,0,77
1,0,4,0.13,0,77
1,0,10,1035468.0,0,77
1,0,4,0.1,0,78
1,0,14,2566047.0,0,78
1,0,3,0.0,0,78
1,0,6,0.2,0,78
1,0,15,0.0,0,78
1,0,11,0.0,0,78
1,0,5,0.14,0,78
1,0,13,2097148.0,0,78
1,0,10,1035224.0,0,78
1,0,8,2018908.0,0,78
1,0,0,98.0,0,78
1,0,1,0.0,0,78
1,0,7,3132372.0,0,78
1,0,12,2097148.0,0,78
1,0,4,0.08,0,79
1,0,14,2567459.0,0,79
1,0,6,0.19,0,79
1,0,15,0.0,0,79
1,0,5,0.14,0,79
1,0,7,3132348.0,0,79
1,0,11,0.0,0,79
1,0,13,2097148.0,0,79
1,0,8,2018908.0,0,79
1,0,0,98.0,0,79
1,0,3,1.0,0,79
1,0,12,2097148.0,0,79
1,0,1,0.0,0,79
1,0,10,1035200.0,0,79
1,0,15,0.0,0,80
1,0,4,0.07,0,80
1,0,14,2568854.0,0,80
1,0,6,0.18,0,80
1,0,11,0.0,0,80
1,0,5,0.14,0,80
1,0,12,2097148.0,0,80
1,0,7,3132324.0,0,80
1,0,10,1035176.0,0,80
1,0,8,2018908.0,0,80
1,0,0,98.0,0,80
1,0,13,2097148.0,0,80
1,0,3,1.0,0,80
1,0,1,0.0,0,80
1,0,4,0.05,0,81
1,0,14,2570258.0,0,81
1,0,7,3132268.0,0,81
1,0,6,0.17,0,81
1,0,11,0.0,0,81
1,0,15,0.0,0,81
1,0,5,0.14,0,81
1,0,10,1035120.0,0,81
1,0,8,2018908.0,0,81
1,0,0,98.0,0,81
1,0,1,0.0,0,81
1,0,13,2097148.0,0,81
1,0,3,1.0,0,81
1,0,12,2097148.0,0,81
1,0,5,0.13,0,82
1,0,4,0.04,0,82
1,0,14,2571693.0,0,82
1,0,6,0.16,0,82
1,0,11,0.0,0,82
1,0,15,0.0,0,82
1,0,12,2097148.0,0,82
1,0,7,3132236.0,0,82
1,0,10,1035088.0,0,82
1,0,8,2018908.0,0,82
1,0,0,97.0,0,82
1,0,1,0.0,0,82
1,0,13,2097148.0,0,82
1,0,3,1.0,0,82
1,0,4,0.03,0,83
1,0,14,2573092.0,0,83
1,0,6,0.16,0,83
1,0,12,2097148.0,0,83
1,0,5,0.13,0,83
1,0,15,0.0,0,83
1,0,11,0.0,0,83
1,0,13,2097148.0,0,83
1,0,10,1034804.0,0,83
1,0,8,2018908.0,0,83
1,0,0,98.0,0,83
1,0,1,0.0,0,83
1,0,3,1.0,0,83
1,0,7,3131952.0,0,83
1,0,4,0.09,0,84
1,0,12,2097148.0,0,84
1,0,6,0.16,0,84
1,0,11,0.0,0,84
1,0,15,0.0,0,84
1,0,13,2097148.0,0,84
1,0,14,2574491.0,0,84
1,0,10,1034780.0,0,84
1,0,8,2018908.0,0,84
1,0,0,98.0,0,84
1,0,1,0.0,0,84
1,0,3,1.0,0,84
1,0,5,0.13,0,84
1,0,7,3131928.0,0,84
1,0,14,2575912.0,0,85
1,0,4,0.08,0,85
1,0,5,0.13,0,85
1,0,6,0.16,0,85
1,0,11,0.0,0,85
1,0,15,0.0,0,85
1,0,12,2097148.0,0,85
1,0,3,1.0,0,85
1,0,13,2097148.0,0,85
1,0,7,3131904.0,0,85
1,0,10,1034756.0,0,85
1,0,8,2018908.0,0,85
1,0,0,98.0,0,85
1,0,1,0.0,0,85
1,0,6,0.15,0,86
1,0,4,0.06,0,86
1,0,5,0.13,0,86
1,0,11,0.0,0,86
1,0,15,0.0,0,86
1,0,3,1.0,0,86
1,0,14,2577332.0,0,86
1,0,0,98.0,0,86
1,0,13,2097148.0,0,86
1,0,1,0.0,0,86
1,0,8,2018908.0,0,86
1,0,7,3131872.0,0,86
1,0,10,1034724.0,0,86
1,0,12,2097148.0,0,86
1,0,4,0.05,0,87
1,0,5,0.13,0,87
1,0,15,0.0,0,87
1,0,3,1.0,0,87
1,0,6,0.14,0,87
1,0,11,0.0,0,87
1,0,14,2578726.0,0,87
1,0,7,3131848.0,0,87
1,0,10,1034700.0,0,87
1,0,8,2018908.0,0,87
1,0,0,98.0,0,87
1,0,1,0.0,0,87
1,0,12,2097148.0,0,87
1,0,13,2097148.0,0,87
1,0,14,2580092.0,0,88
1,0,4,0.03,0,88
1,0,5,0.12,0,88
1,0,11,208.0,0,88
1,0,3,1.0,0,88
1,0,15,208.0,0,88
1,0,6,0.13,0,88
1,0,12,2097148.0,0,88
1,0,10,1034668.0,0,88
1,0,1,0.0,0,88
1,0,8,2018908.0,0,88
1,0,13,2097148.0,0,88
1,0,0,98.0,0,88
1,0,7,3131816.0,0,88
1,0,11,274.4,0,89
1,0,14,2581459.0,0,89
1,0,6,0.14,0,89
1,0,4,0.09,0,89
1,0,5,0.13,0,89
1,0,3,1.0,0,89
1,0,15,274.4,0,89
1,0,12,2097148.0,0,89
1,0,7,3131792.0,0,89
1,0,10,1034644.0,0,89
1,0,8,2018908.0,0,89
1,0,0,98.0,0,89
1,0,1,0.0,0,89
1,0,13,2097148.0,0,89
1,0,14,2582823.0,0,90
1,0,6,0.14,0,90
1,0,4,0.08,0,90
1,0,5,0.12,0,90
1,0,15,274.4,0,90
1,0,3,1.0,0,90
1,0,12,2097148.0,0,90
1,0,11,274.4,0,90
1,0,13,2097148.0,0,90
1,0,7,3131760.0,0,90
1,0,10,1034612.0,0,90
1,0,8,2018908.0,0,90
1,0,1,0.0,0,90
1,0,0,98.0,0,90
1,0,4,0.06,0,91
1,0,14,2584193.0,0,91
1,0,11,266.8,0,91
1,0,5,0.12,0,91
1,0,15,266.8,0,91
1,0,6,0.13,0,91
1,0,12,2097148.0,0,91
1,0,7,3131484.0,0,91
1,0,10,1034336.0,0,91
1,0,8,2018908.0,0,91
1,0,0,98.0,0,91
1,0,1,0.0,0,91
1,0,3,1.0,0,91
1,0,13,2097148.0,0,91
1,0,6,0.12,0,92
1,0,14,2585567.0,0,92
1,0,5,0.12,0,92
1,0,11,176.4,0,92
1,0,15,176.4,0,92
1,0,4,0.05,0,92
1,0,12,2097148.0,0,92
1,0,7,3131428.0,0,92
1,0,10,1034280.0,0,92
1,0,8,2018908.0,0,92
1,0,0,98.0,0,92
1,0,1,0.0,0,92
1,0,3,1.0,0,92
1,0,13,2097148.0,0,92
1,0,6,0.12,0,93
1,0,4,0.04,0,93
1,0,5,0.12,0,93
1,0,11,0.0,0,93
1,0,3,1.0,0,93
1,0,15,0.0,0,93
1,0,14,2586956.0,0,93
1,0,7,3131404.0,0,93
1,0,10,1034256.0,0,93
1,0,8,2018908.0,0,93
1,0,0,98.0,0,93
1,0,1,0.0,0,93
1,0,13,2097148.0,0,93
1,0,12,2097148.0,0,93
1,0,4,0.03,0,94
1,0,14,2588370.0,0,94
1,0,6,0.11,0,94
1,0,12,2097148.0,0,94
1,0,15,0.0,0,94
1,0,11,0.0,0,94
1,0,5,0.11,0,94
1,0,13,2097148.0,0,94
1,0,10,1034232.0,0,94
1,0,8,2018908.0,0,94
1,0,0,98.0,0,94
1,0,1,0.0,0,94
1,0,7,3131380.0,0,94
1,0,3,1.0,0,94
1,0,4,0.02,0,95
1,0,14,2589784.0,0,95
1,0,3,1.0,0,95
1,0,5,0.11,0,95
1,0,1,0.0,0,95
1,0,15,0.0,0,95
1,0,6,0.11,0,95
1,0,11,0.0,0,95
1,0,12,2097148.0,0,95
1,0,13,2097148.0,0,95
1,0,7,3131348.0,0,95
1,0,10,1034200.0,0,95
1,0,8,2018908.0,0,95
1,0,0,98.0,0,95
1,0,14,2591174.0,0,96
1,0,5,0.11,0,96
1,0,6,0.1,0,96
1,0,7,3131324.0,0,96
1,0,3,1.0,0,96
1,0,15,0.0,0,96
1,0,4,0.02,0,96
1,0,11,0.0,0,96
1,0,12,2097148.0,0,96
1,0,13,2097148.0,0,96
1,0,10,1034176.0,0,96
1,0,8,2018908.0,0,96
1,0,0,98.0,0,96
1,0,1,0.0,0,96
1,0,6,0.1,0,97
1,0,4,0.01,0,97
1,0,14,2592561.0,0,97
1,0,3,0.0,0,97
1,0,5,0.1,0,97
1,0,1,0.0,0,97
1,0,15,0.0,0,97
1,0,0,98.0,0,97
1,0,12,2097148.0,0,97
1,0,13,2097148.0,0,97
1,0,7,3131300.0,0,97
1,0,10,1034152.0,0,97
1,0,8,2018908.0,0,97
1,0,11,0.0,0,97
1,0,1,0.0,0,98
1,0,14,2593952.0,0,98
1,0,3,1.0,0,98
1,0,4,0.01,0,98
1,0,6,0.09,0,98
1,0,5,0.1,0,98
1,0,0,98.0,0,98
1,0,12,2097148.0,0,98
1,0,11,0.0,0,98
1,0,15,0.0,0,98
1,0,13,2097148.0,0,98
1,0,7,3131024.0,0,98
1,0,10,1033876.0,0,98
1,0,8,2018908.0,0,98
1,0,4,0.01,0,99
1,0,14,2595351.0,0,99
1,0,5,0.1,0,99
1,0,6,0.09,0,99
1,0,3,1.0,0,99
1,0,11,0.0,0,99
1,0,1,0.0,0,99
1,0,12,2097148.0,0,99
1,0,13,2097148.0,0,99
1,0,7,3130992.0,0,99
1,0,10,1033844.0,0,99
1,0,8,2018908.0,0,99
1,0,0,98.0,0,99
1,0,15,0.0,0,99
1,0,1,0.0,0,100
1,0,4,0.0,0,100
1,0,14,2596753.0,0,100
1,0,6,0.08,0,100
1,0,3,1.0,0,100
1,0,5,0.1,0,100
1,0,15,0.0,0,100
1,0,0,98.0,0,100
1,0,11,0.0,0,100
1,0,12,2097148.0,0,100
1,0,13,2097148.0,0,100
1,0,7,3130960.0,0,100
1,0,10,1033812.0,0,100
1,0,8,2018908.0,0,100
1,0,4,0.0,0,101
1,0,14,2598149.0,0,101
1,0,7,3130968.0,0,101
1,0,5,0.09,0,101
1,0,6,0.08,0,101
1,0,12,2097148.0,0,101
1,0,3,1.0,0,101
1,0,15,0.0,0,101
1,0,1,0.0,0,101
1,0,11,0.0,0,101
1,0,13,2097148.0,0,101
1,0,10,1033820.0,0,101
1,0,8,2018908.0,0,101
1,0,0,98.0,0,101
1,0,5,0.1,0,102
1,0,14,2599551.0,0,102
1,0,4,0.14,0,102
1,0,10,1033544.0,0,102
1,0,11,0.0,0,102
1,0,3,1.0,0,102
1,0,6,0.11,0,102
1,0,12,2097148.0,0,102
1,0,13,2097148.0,0,102
1,0,7,3130692.0,0,102
1,0,8,2018908.0,0,102
1,0,0,98.0,0,102
1,0,1,0.0,0,102
1,0,15,0.0,0,102
1,0,14,2601055.0,0,103
1,0,5,0.1,0,103
1,0,6,0.1,0,103
1,0,4,0.11,0,103
1,0,10,1033512.0,0,103
1,0,15,0.0,0,103
1,0,3,0.0,0,103
1,0,11,0.0,0,103
1,0,12,2097148.0,0,103
1,0,13,2097148.0,0,103
1,0,7,3130660.0,0,103
1,0,8,2018908.0,0,103
1,0,0,98.0,0,103
1,0,1,0.0,0,103
1,0,14,2602677.0,0,104
1,0,4,0.08,0,104
1,0,5,0.1,0,104
1,0,6,0.09,0,104
1,0,15,0.0,0,104
1,0,1,0.0,0,104
1,0,3,0.0,0,104
1,0,12,2097148.0,0,104
1,0,13,2097148.0,0,104
1,0,7,3130636.0,0,104
1,0,10,1033488.0,0,104
1,0,8,2018908.0,0,104
1,0,0,98.0,0,104
1,0,11,0.0,0,104
1,0,4,0.06,0,105
1,0,14,2604108.0,0,105
1,0,6,0.09,0,105
1,0,10,1033464.0,0,105
1,0,3,1.0,0,105
1,0,15,0.0,0,105
1,0,5,0.09,0,105
1,0,11,0.0,0,105
1,0,12,2097148.0,0,105
1,0,13,2097148.0,0,105
1,0,7,3130612.0,0,105
1,0,8,2018908.0,0,105
1,0,0,98.0,0,105
1,0,1,0.0,0,105
1,0,6,0.1,0,106
1,0,4,0.12,0,106
1,0,14,2605575.0,0,106
1,0,3,1.0,0,106
1,0,5,0.1,0,106
1,0,1,0.0,0,106
1,0,15,0.0,0,106
1,0,12,2097148.0,0,106
1,0,11,0.0,0,106
1,0,13,2097148.0,0,106
1,0,7,3130556.0,0,106
1,0,10,1033408.0,0,106
1,0,8,2018908.0,0,106
1,0,0,98.0,0,106
1,0,5,0.09,0,107
1,0,6,0.09,0,107
1,0,1,0.0,0,107
1,0,3,1.0,0,107
1,0,14,2607011.0,0,107
1,0,4,0.09,0,107
1,0,15,0.0,0,107
1,0,8,2018908.0,0,107
1,0,11,0.0,0,107
1,0,12,2097148.0,0,107
1,0,13,2097148.0,0,107
1,0,7,3130524.0,0,107
1,0,10,1033376.0,0,107
1,0,0,98.0,0,107
1,0,4,0.07,0,108
1,0,14,2608442.0,0,108
1,0,5,0.09,0,108
1,0,6,0.09,0,108
1,0,3,1.0,0,108
1,0,11,0.0,0,108
1,0,1,0.0,0,108
1,0,12,2097148.0,0,108
1,0,13,2097148.0,0,108
1,0,7,3130272.0,0,108
1,0,10,1033124.0,0,108
1,0,8,2018908.0,0,108
1,0,0,98.0,0,108
1,0,15,0.0,0,108
1,0,1,0.0,0,109
1,0,6,0.08,0,109
1,0,4,0.06,0,109
1,0,3,1.0,0,109
1,0,5,0.09,0,109
1,0,14,2609842.0,0,109
1,0,11,0.0,0,109
1,0,15,0.0,0,109
1,0,13,2097148.0,0,109
1,0,7,3130484.0,0,109
1,0,10,1033336.0,0,109
1,0,0,98.0,0,109
1,0,8,2018908.0,0,109
1,0,12,2097148.0,0,109
1,0,4,0.04,0,110
1,0,14,2611234.0,0,110
1,0,5,0.09,0,110
1,0,6,0.08,0,110
1,0,10,1019016.0,0,110
1,0,3,1.0,0,110
1,0,15,0.0,0,110
1,0,1,0.0,0,110
1,0,11,0.0,0,110
1,0,12,2097148.0,0,110
1,0,13,2097148.0,0,110
1,0,7,3116164.0,0,110
1,0,8,2018908.0,0,110
1,0,0,98.0,0,110
1,0,4,0.03,0,111
1,0,15,0.0,0,111
1,0,5,0.09,0,111
1,0,6,0.08,0,111
1,0,3,1.0,0,111
1,0,11,0.0,0,111
1,0,14,2612624.0,0,111
1,0,12,2097148.0,0,111
1,0,13,2097148.0,0,111
1,0,7,3112848.0,0,111
1,0,10,1015700.0,0,111
1,0,8,2018908.0,0,111
1,0,0,96.0,0,111
1,0,1,0.0,0,111
1,0,14,2614112.0,0,112
1,0,4,0.32,0,112
1,0,11,0.0,0,112
1,0,5,0.11,0,112
1,0,6,0.14,0,112
1,0,3,10.0,0,112
1,0,15,0.0,0,112
1,0,1,0.0,0,112
1,0,12,2097148.0,0,112
1,0,13,2097148.0,0,112
1,0,7,3126788.0,0,112
1,0,10,1029640.0,0,112
1,0,8,2018908.0,0,112
1,0,0,83.0,0,112
1,0,5,0.13,0,113
1,0,6,0.2,0,113
1,0,14,2615593.0,0,113
1,0,3,27.0,0,113
1,0,12,2097148.0,0,113
1,0,1,0.0,0,113
1,0,4,0.54,0,113
1,0,11,0.0,0,113
1,0,13,2097148.0,0,113
1,0,7,3126756.0,0,113
1,0,10,1029608.0,0,113
1,0,8,2018908.0,0,113
1,0,0,64.0,0,113
1,0,15,0.0,0,113
1,0,14,2617083.0,0,114
1,0,1,1.0,0,114
1,0,6,0.25,0,114
1,0,15,0.0,0,114
1,0,11,0.0,0,114
1,0,5,0.15,0,114
1,0,4,0.71,0,114
1,0,7,3126732.0,0,114
1,0,10,1029584.0,0,114
1,0,8,2018908.0,0,114
1,0,0,43.0,0,114
1,0,3,54.0,0,114
1,0,13,2097148.0,0,114
1,0,12,2097148.0,0,114
1,0,14,2618602.0,0,115
1,0,6,0.31,0,115
1,0,4,0.84,0,115
1,0,5,0.17,0,115
1,0,15,0.0,0,115
1,0,3,98.0,0,115
1,0,13,2097148.0,0,115
1,0,11,0.0,0,115
1,0,10,1021636.0,0,115
1,0,8,2018908.0,0,115
1,0,0,10.0,0,115
1,0,12,2097148.0,0,115
1,0,1,1.0,0,115
1,0,7,3118784.0,0,115
1,0,11,0.0,0,116
1,0,4,0.65,0,116
1,0,14,2620023.0,0,116
1,0,13,2097148.0,0,116
1,0,6,0.29,0,116
1,0,15,0.0,0,116
1,0,12,2097148.0,0,116
1,0,10,1033072.0,0,116
1,0,8,2018908.0,0,116
1,0,0,45.0,0,116
1,0,1,1.0,0,116
1,0,3,53.0,0,116
1,0,5,0.16,0,116
1,0,7,3130220.0,0,116
1,0,12,2097148.0,0,117
1,0,4,0.55,0,117
1,0,14,2621436.0,0,117
1,0,13,2097148.0,0,117
1,0,6,0.28,0,117
1,0,11,0.0,0,117
1,0,15,0.0,0,117
1,0,8,2018908.0,0,117
1,0,10,1033016.0,0,117
1,0,0,74.0,0,117
1,0,1,0.0,0,117
1,0,7,3130164.0,0,117
1,0,3,24.0,0,117
1,0,5,0.16,0,117
1,0,12,2097148.0,0,118
1,0,6,0.27,0,118
1,0,13,2097148.0,0,118
1,0,4,0.43,0,118
1,0,5,0.16,0,118
1,0,14,2622826.0,0,118
1,0,15,0.0,0,118
1,0,10,1033000.0,0,118
1,0,7,3130148.0,0,118
1,0,8,2018908.0,0,118
1,0,0,89.0,0,118
1,0,1,0.0,0,118
1,0,3,9.0,0,118
1,0,11,0.0,0,118
1,0,10,1032968.0,0,119
1,0,4,0.33,0,119
1,0,5,0.16,0,119
1,0,11,0.0,0,119
1,0,3,0.0,0,119
1,0,15,0.0,0,119
1,0,8,2018908.0,0,119
1,0,7,3130116.0,0,119
1,0,6,0.25,0,119
1,0,0,98.0,0,119
1,0,1,0.0,0,119
1,0,13,2097148.0,0,119
1,0,12,2097148.0,0,119
1,0,14,2624214.0,0,119
1,0,5,0.15,0,120
1,0,12,2097148.0,0,120
1,0,4,0.26,0,120
1,0,15,0.0,0,120
1,0,14,2625604.0,0,120
1,0,11,0.0,0,120
1,0,6,0.24,0,120
1,0,7,3129832.0,0,120
1,0,10,1032684.0,0,120
1,0,8,2018908.0,0,120
1,0,0,98.0,0,120
1,0,13,2097148.0,0,120
1,0,1,0.0,0,120
1,0,3,0.0,0,120
1,0,14,2626996.0,0,121
1,0,6,0.23,0,121
1,0,4,0.2,0,121
1,0,5,0.15,0,121
1,0,11,0.0,0,121
1,0,3,0.0,0,121
1,0,15,0.0,0,121
1,0,12,2097148.0,0,121
1,0,7,3129808.0,0,121
1,0,10,1032660.0,0,121
1,0,8,2018908.0,0,121
1,0,0,98.0,0,121
1,0,1,0.0,0,121
1,0,13,2097148.0,0,121
1,0,14,2628385.0,0,122
1,0,4,0.17,0,122
1,0,12,2097148.0,0,122
1,0,5,0.15,0,122
1,0,15,0.0,0,122
1,0,11,0.0,0,122
1,0,6,0.22,0,122
1,0,10,1032636.0,0,122
1,0,8,2018908.0,0,122
1,0,0,98.0,0,122
1,0,1,0.0,0,122
1,0,3,0.0,0,122
1,0,7,3129784.0,0,122
1,0,13,2097148.0,0,122
1,0,4,0.13,0,123
1,0,14,2629769.0,0,123
1,0,12,2097148.0,0,123
1,0,5,0.15,0,123
1,0,15,0.0,0,123
1,0,11,0.0,0,123
1,0,6,0.21,0,123
1,0,7,3129760.0,0,123
1,0,10,1032612.0,0,123
1,0,8,2018908.0,0,123
1,0,0,98.0,0,123
1,0,1,0.0,0,123
1,0,3,1.0,0,123
1,0,13,2097148.0,0,123
1,0,14,2631159.0,0,124
1,0,6,0.2,0,124
1,0,4,0.1,0,124
1,0,5,0.14,0,124
1,0,11,0.0,0,124
1,0,15,0.0,0,124
1,0,3,1.0,0,124
1,0,10,1032328.0,0,124
1,0,7,3129476.0,0,124
1,0,8,2018908.0,0,124
1,0,0,98.0,0,124
1,0,1,0.0,0,124
1,0,13,2097148.0,0,124
1,0,12,2097148.0,0,124
1,0,5,0.15,0,125
1,0,8,2018908.0,0,125
1,0,11,0.0,0,125
1,0,6,0.2,0,125
1,0,14,2632547.0,0,125
1,0,4,0.15,0,125
1,0,3,1.0,0,125
1,0,1,0.0,0,125
1,0,12,2097148.0,0,125
1,0,13,2097148.0,0,125
1,0,7,3129452.0,0,125
1,0,10,1032304.0,0,125
1,0,0,98.0,0,125
1,0,15,0.0,0,125
1,0,14,2633947.0,0,126
1,0,6,0.19,0,126
1,0,4,0.12,0,126
1,0,5,0.14,0,126
1,0,11,0.0,0,126
1,0,3,1.0,0,126
1,0,15,0.0,0,126
1,0,13,2097148.0,0,126
1,0,7,3129428.0,0,126
1,0,10,1032280.0,0,126
1,0,8,2018908.0,0,126
1,0,0,98.0,0,126
1,0,1,0.0,0,126
1,0,12,2097148.0,0,126
1,0,15,0.0,0,127
1,0,4,0.1,0,127
1,0,14,2635340.0,0,127
1,0,6,0.19,0,127
1,0,12,2097148.0,0,127
1,0,5,0.14,0,127
1,0,11,0.0,0,127
1,0,3,1.0,0,127
1,0,7,3129404.0,0,127
1,0,10,1032256.0,0,127
1,0,8,2018908.0,0,127
1,0,0,98.0,0,127
1,0,1,0.0,0,127
1,0,13,2097148.0,0,127
1,0,3,1.0,0,128
1,0,14,2636735.0,0,128
1,0,6,0.18,0,128
1,0,4,0.07,0,128
1,0,5,0.14,0,128
1,0,11,0.0,0,128
1,0,15,0.0,0,128
1,0,13,2097148.0,0,128
1,0,7,3129380.0,0,128
1,0,10,1032232.0,0,128
1,0,8,2018908.0,0,128
1,0,0,98.0,0,128
1,0,1,0.0,0,128
1,0,12,2097148.0,0,128
1,0,14,2638132.0,0,129
1,0,6,0.17,0,129
1,0,4,0.06,0,129
1,0,5,0.14,0,129
1,0,11,0.0,0,129
1,0,3,0.0,0,129
1,0,15,0.0,0,129
1,0,13,2097148.0,0,129
1,0,7,3129348.0,0,129
1,0,10,1032200.0,0,129
1,0,8,2018908.0,0,129
1,0,0,98.0,0,129
1,0,1,0.0,0,129
1,0,12,2097148.0,0,129
1,0,15,0.0,0,130
1,0,4,0.04,0,130
1,0,14,2639518.0,0,130
1,0,6,0.16,0,130
1,0,12,2097148.0,0,130
1,0,5,0.13,0,130
1,0,11,0.0,0,130
1,0,3,0.0,0,130
1,0,7,3129072.0,0,130
1,0,1,0.0,0,130
1,0,0,98.0,0,130
1,0,13,2097148.0,0,130
1,0,10,1031924.0,0,130
1,0,8,2018908.0,0,130
1,0,14,2640914.0,0,131
1,0,6,0.15,0,131
1,0,4,0.04,0,131
1,0,5,0.13,0,131
1,0,11,0.0,0,131
1,0,3,0.0,0,131
1,0,15,0.0,0,131
1,0,7,3129316.0,0,131
1,0,10,1032168.0,0,131
1,0,8,2018908.0,0,131
1,0,0,98.0,0,131
1,0,1,0.0,0,131
1,0,13,2097148.0,0,131
1,0,12,2097148.0,0,131
1,0,14,2642338.0,0,132
1,0,6,0.14,0,132
1,0,4,0.03,0,132
1,0,8,2018908.0,0,132
1,0,5,0.13,0,132
1,0,11,0.0,0,132
1,0,3,0.0,0,132
1,0,12,2097148.0,0,132
1,0,13,2097148.0,0,132
1,0,7,3129308.0,0,132
1,0,10,1032160.0,0,132
1,0,0,98.0,0,132
1,0,1,0.0,0,132
1,0,15,0.0,0,132
1,0,4,0.02,0,133
1,0,14,2643816.0,0,133
1,0,6,0.14,0,133
1,0,12,2097148.0,0,133
1,0,5,0.12,0,133
1,0,15,0.0,0,133
1,0,11,0.0,0,133
1,0,13,2097148.0,0,133
