timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T16:17:50.490291,em1,6961083,241474550,14502,160339
2025-03-20T16:17:56.701868,em0,243812564,13726211,184925,56078
2025-03-20T16:17:56.701868,em1,6992043,241505414,14526,160363
2025-03-20T16:18:02.914792,em0,243851840,13792333,185074,56325
2025-03-20T16:18:02.914792,em1,7023003,241536278,14550,160387
2025-03-20T16:18:09.127265,em0,243891320,13858497,185226,56573
2025-03-20T16:18:09.127265,em1,7054027,241567184,14575,160412
2025-03-20T16:18:15.340509,em0,243930936,13924619,185380,56820
2025-03-20T16:18:15.340509,em1,7084987,241598048,14599,160436
2025-03-20T16:18:21.550605,em0,243968168,13983443,185497,57002
2025-03-20T16:18:21.550605,em1,7115947,241628912,14623,160460
2025-03-20T16:18:27.764044,em0,244005396,14042225,185614,57183
2025-03-20T16:18:27.764044,em1,7152067,241664920,14651,160488
2025-03-20T16:18:33.977378,em0,244046944,14103789,185722,57347
2025-03-20T16:18:33.977378,em1,7183027,241695784,14675,160512
2025-03-20T16:18:40.191936,em0,244081104,14150305,185789,57417
2025-03-20T16:18:40.191936,em1,7214051,241726690,14700,160537
2025-03-20T16:18:46.401990,em0,244114892,14196557,185852,57485
2025-03-20T16:18:46.401990,em1,7245011,241757554,14724,160561
2025-03-20T16:18:52.615034,em0,244148672,14243035,185915,57554
2025-03-20T16:18:52.615034,em1,7275971,241788418,14748,160585
2025-03-20T16:18:58.828754,em0,244182248,14289507,185975,57624
2025-03-20T16:18:58.828754,em1,7312091,241824426,14776,160613
2025-03-20T16:19:05.040637,em0,244221202,14340977,186042,57697
2025-03-20T16:19:05.040637,em1,7343051,241855290,14800,160637
2025-03-20T16:19:11.253226,em0,244254850,14387663,186103,57768
2025-03-20T16:19:11.253226,em1,7374075,241886196,14825,160662
2025-03-20T16:19:17.466797,em0,244291862,14443541,186216,57923
2025-03-20T16:19:17.466797,em1,7405035,241917060,14849,160686
2025-03-20T16:19:23.678390,em0,244326734,14489879,186286,57990
2025-03-20T16:19:23.678390,em1,7435995,241947924,14873,160710
2025-03-20T16:19:29.891333,em0,244360332,14536163,186346,58058
2025-03-20T16:19:29.891333,em1,7466955,241978788,14897,160734
2025-03-20T16:19:36.104101,em0,244393844,14582447,186405,58126
2025-03-20T16:19:36.104101,em1,7503075,242014796,14925,160762
2025-03-20T16:19:42.315804,em0,244432652,14634063,186470,58200
2025-03-20T16:19:42.315804,em1,7534099,242045702,14950,160787
2025-03-20T16:19:48.528041,em0,244466776,14680305,186538,58267
2025-03-20T16:19:48.528041,em1,7565059,242076566,14974,160811
2025-03-20T16:19:54.740153,em0,244500420,14726825,186599,58337
2025-03-20T16:19:54.740153,em1,7596019,242107430,14998,160835
2025-03-20T16:20:00.952850,em0,244536628,14782027,186700,58486
2025-03-20T16:20:00.952850,em1,7626979,242138294,15022,160859
2025-03-20T16:20:07.166459,em0,244570004,14828295,186757,58554
2025-03-20T16:20:07.166459,em1,7663099,242174302,15050,160887
2025-03-20T16:20:13.379242,em0,244609016,14879665,186825,58625
2025-03-20T16:20:13.379242,em1,7694123,242205208,15075,160912
2025-03-20T16:20:19.591972,em0,244642868,14926035,186889,58694
2025-03-20T16:20:19.591972,em1,7725083,242236072,15099,160936
2025-03-20T16:20:25.804783,em0,244676656,14972395,186952,58762
2025-03-20T16:20:25.804783,em1,7756043,242266936,15123,160960
2025-03-20T16:20:32.016224,em0,244709968,15018587,187008,58830
2025-03-20T16:20:32.016224,em1,7787003,242297800,15147,160984
2025-03-20T16:20:38.229803,em0,244743748,15065017,187071,58899
2025-03-20T16:20:38.229803,em1,7817963,242328664,15171,161008
2025-03-20T16:20:44.443333,em0,244777683,15111457,187132,58969
2025-03-20T16:20:44.443333,em1,7854147,242364714,15200,161037
2025-03-20T16:20:50.655527,em0,244816971,15162827,187204,59040
2025-03-20T16:20:50.655527,em1,7885107,242395578,15224,161061
2025-03-20T16:20:56.866275,em0,244850419,15209111,187262,59108
2025-03-20T16:20:56.866275,em1,7916067,242426442,15248,161085
2025-03-20T16:21:03.080315,em0,244884267,15255497,187326,59177
2025-03-20T16:21:03.080315,em1,7947027,242457306,15272,161109
2025-03-20T16:21:09.292267,em0,244919897,15309479,187418,59314
2025-03-20T16:21:09.292267,em1,7977987,242488170,15296,161133
2025-03-20T16:21:15.506053,em0,244953685,15355705,187481,59381
2025-03-20T16:21:15.506053,em1,8014171,242524220,15325,161162
2025-03-20T16:21:21.718225,em0,244992565,15407315,187547,59454
2025-03-20T16:21:21.718225,em1,8045131,242555084,15349,161186
2025-03-20T16:21:27.930192,em0,245026485,15453481,187612,59521
2025-03-20T16:21:27.930192,em1,8076091,242585948,15373,161210
2025-03-20T16:21:34.142622,em0,245059993,15499733,187671,59589
2025-03-20T16:21:34.142622,em1,8107051,242616812,15397,161234
2025-03-20T16:21:40.354629,em0,245093645,15546077,187732,59657
2025-03-20T16:21:40.354629,em1,8138011,242647676,15421,161258
2025-03-20T16:21:46.567818,em0,245129891,15592361,187800,59725
2025-03-20T16:21:46.567818,em1,8169035,242678582,15446,161283
2025-03-20T16:21:52.781004,em0,245163675,15638705,187863,59793
2025-03-20T16:21:52.781004,em1,8205155,242714590,15474,161311
2025-03-20T16:21:58.994609,em0,245202751,15690073,187932,59865
2025-03-20T16:21:58.994609,em1,8236115,242745454,15498,161335
2025-03-20T16:22:05.207065,em0,245236467,15736315,187994,59932
2025-03-20T16:22:05.207065,em1,8267075,242776318,15522,161359
2025-03-20T16:22:11.418875,em0,245272713,15782685,188062,60001
2025-03-20T16:22:11.418875,em1,8298035,242807182,15546,161383
2025-03-20T16:22:17.632846,em0,245306357,15829275,188123,60072
2025-03-20T16:22:17.632846,em1,8329059,242838088,15571,161408
2025-03-20T16:22:23.845342,em0,245340277,15875501,188188,60139
2025-03-20T16:22:23.845342,em1,8365179,242874096,15599,161436
2025-03-20T16:22:30.056220,em0,245379285,15926971,188256,60212
2025-03-20T16:22:30.056220,em1,8396139,242904960,15623,161460
2025-03-20T16:22:36.269176,em0,245412941,15973111,188317,60278
2025-03-20T16:22:36.269176,em1,8427099,242935824,15647,161484
2025-03-20T16:22:42.481352,em0,245446385,16019481,188375,60347
2025-03-20T16:22:42.481352,em1,8458059,242966688,15671,161508
2025-03-20T16:22:48.694995,em0,245480141,16065863,188436,60416
2025-03-20T16:22:48.694995,em1,8489083,242997594,15696,161533
2025-03-20T16:22:54.908286,em0,245514129,16112147,188502,60484
2025-03-20T16:22:54.908286,em1,8520043,243028458,15720,161557
2025-03-20T16:23:01.119560,em0,245548049,16158629,188567,60553
2025-03-20T16:23:01.119560,em1,8556163,243064466,15748,161585
2025-03-20T16:23:07.331053,em0,245587007,16210115,188634,60626
2025-03-20T16:23:07.331053,em1,8587123,243095330,15772,161609
2025-03-20T16:23:13.542295,em0,245620587,16256459,188694,60694
2025-03-20T16:23:13.542295,em1,8618083,243126194,15796,161633
2025-03-20T16:23:19.756434,em0,245654671,16303075,188758,60764
2025-03-20T16:23:19.756434,em1,8649107,243157100,15821,161658
2025-03-20T16:23:25.968548,em0,245689271,16349317,188826,60831
2025-03-20T16:23:25.968548,em1,8680067,243187964,15845,161682
2025-03-20T16:23:32.180766,em0,245723611,16395611,188896,60900
2025-03-20T16:23:32.180766,em1,8716187,243223972,15873,161710
2025-03-20T16:23:38.391077,em0,245762491,16446879,188962,60970
2025-03-20T16:23:38.391077,em1,8747147,243254836,15897,161734
2025-03-20T16:23:44.603529,em0,245795935,16493361,189020,61039
2025-03-20T16:23:44.603529,em1,8778107,243285700,15921,161758
2025-03-20T16:23:50.815199,em0,245829515,16539807,189080,61108
2025-03-20T16:23:50.815199,em1,8809131,243316606,15946,161783
2025-03-20T16:23:57.027525,em0,245862963,16586075,189138,61176
2025-03-20T16:23:57.027525,em1,8840091,243347470,15970,161807
2025-03-20T16:24:03.240183,em0,245897147,16632445,189207,61245
2025-03-20T16:24:03.240183,em1,8871051,243378334,15994,161831
2025-03-20T16:24:09.454123,em0,245930931,16678831,189270,61314
2025-03-20T16:24:09.454123,em1,8907171,243414342,16022,161859
2025-03-20T16:24:15.666705,em0,245969679,16730099,189334,61384
2025-03-20T16:24:15.666705,em1,8938195,243445248,16047,161884
2025-03-20T16:24:21.880586,em0,246003127,16776399,189392,61452
2025-03-20T16:24:21.880586,em1,8969155,243476112,16071,161908
2025-03-20T16:24:28.091280,em0,246036863,16822507,189453,61518
2025-03-20T16:24:28.091280,em1,9000115,243506976,16095,161932
2025-03-20T16:24:34.304635,em0,246070911,16868849,189520,61587
2025-03-20T16:24:34.304635,em1,9031075,243537840,16119,161956
2025-03-20T16:24:40.516456,em0,246104831,16915429,189585,61657
2025-03-20T16:24:40.516456,em1,9067195,243573848,16147,161984
2025-03-20T16:24:46.728755,em0,246143639,16967061,189650,61731
2025-03-20T16:24:46.728755,em1,9098219,243604754,16172,162009
2025-03-20T16:24:52.941313,em0,246177205,17013459,189709,61800
2025-03-20T16:24:52.941313,em1,9129179,243635618,16196,162033
2025-03-20T16:24:59.153960,em0,246210785,17059743,189769,61868
2025-03-20T16:24:59.153960,em1,9160139,243666482,16220,162057
2025-03-20T16:25:05.366978,em0,246244651,17105935,189833,61936
2025-03-20T16:25:05.366978,em1,9191099,243697346,16244,162081
2025-03-20T16:25:11.580196,em0,246278643,17152289,189899,62005
2025-03-20T16:25:11.580196,em1,9222059,243728210,16268,162105
2025-03-20T16:25:17.791535,em0,246312223,17198557,189959,62073
2025-03-20T16:25:17.791535,em1,9258243,243764260,16297,162134
2025-03-20T16:25:24.003740,em0,246350895,17250045,190022,62145
2025-03-20T16:25:24.003740,em1,9289203,243795124,16321,162158
2025-03-20T16:25:30.215299,em0,246384407,17296431,190081,62214
2025-03-20T16:25:30.215299,em1,9320163,243825988,16345,162182
2025-03-20T16:25:36.426875,em0,246418467,17342597,190148,62281
2025-03-20T16:25:36.426875,em1,9351123,243856852,16369,162206
2025-03-20T16:25:42.639061,em0,246452183,17388983,190210,62350
2025-03-20T16:25:42.639061,em1,9382083,243887716,16393,162230
2025-03-20T16:25:48.850022,em0,246485899,17435343,190272,62418
2025-03-20T16:25:48.850022,em1,9418267,243923766,16422,162259
2025-03-20T16:25:55.061061,em0,246524435,17487093,190333,62493
2025-03-20T16:25:55.061061,em1,9449227,243954630,16446,162283
2025-03-20T16:26:01.270356,em0,246558459,17533319,190396,62560
2025-03-20T16:26:01.270356,em1,9480187,243985494,16470,162307
2025-03-20T16:26:07.484236,em0,246593391,17579747,190469,62630
2025-03-20T16:26:07.484236,em1,9511147,244016358,16494,162331
2025-03-20T16:26:13.696830,em0,246627467,17625871,190535,62696
2025-03-20T16:26:13.696830,em1,9542107,244047222,16518,162355
2025-03-20T16:26:19.907518,em0,246661119,17672037,190596,62763
2025-03-20T16:26:19.907518,em1,9573131,244078128,16543,162380
2025-03-20T16:26:26.118158,em0,246694635,17718381,190655,62831
2025-03-20T16:26:26.118158,em1,9609251,244114136,16571,162408
2025-03-20T16:26:32.330204,em0,246733243,17769707,190717,62902
2025-03-20T16:26:32.330204,em1,9640211,244145000,16595,162432
2025-03-20T16:26:38.541486,em0,246767091,17815959,190781,62970
2025-03-20T16:26:38.541486,em1,9671171,244175864,16619,162456
2025-03-20T16:26:44.752619,em0,246800943,17862329,190845,63039
2025-03-20T16:26:44.752619,em1,9702195,244206770,16644,162481
2025-03-20T16:26:50.960674,em0,246834595,17908571,190906,63106
2025-03-20T16:26:50.960674,em1,9733155,244237634,16668,162505
2025-03-20T16:26:57.173634,em0,246868229,17954909,190966,63175
2025-03-20T16:26:57.173634,em1,9769275,244273642,16696,162533
2025-03-20T16:27:03.384948,em0,246906905,18006177,191029,63245
2025-03-20T16:27:03.384948,em1,9800235,244304506,16720,162557
2025-03-20T16:27:09.593332,em0,246940631,18052647,191091,63316
2025-03-20T16:27:09.593332,em1,9831195,244335370,16744,162581
2025-03-20T16:27:15.806997,em0,246977353,18098905,191166,63383
2025-03-20T16:27:15.806997,em1,9862219,244366276,16769,162606
2025-03-20T16:27:22.018132,em0,247011073,18145189,191228,63451
2025-03-20T16:27:22.018132,em1,9893179,244397140,16793,162630
2025-03-20T16:27:28.227778,em0,247044653,18191297,191288,63517
2025-03-20T16:27:28.227778,em1,9924139,244428004,16817,162654
2025-03-20T16:27:34.437389,em0,247078101,18237463,191346,63584
2025-03-20T16:27:34.437389,em1,9960259,244464012,16845,162682
2025-03-20T16:27:40.648265,em0,247119639,18288961,191420,63657
2025-03-20T16:27:40.648265,em1,9991219,244494876,16869,162706
2025-03-20T16:27:46.859046,em0,247153563,18335347,191485,63726
2025-03-20T16:27:46.859046,em1,10022243,244525782,16894,162731
2025-03-20T16:27:53.069943,em0,247187347,18381707,191548,63794
2025-03-20T16:27:53.069943,em1,10053203,244556646,16918,162755
2025-03-20T16:27:59.279346,em0,247221127,18428093,191611,63863
2025-03-20T16:27:59.279346,em1,10084163,244587510,16942,162779
2025-03-20T16:28:05.487594,em0,247254711,18474377,191671,63931
2025-03-20T16:28:05.487594,em1,10120283,244623518,16970,162807
2025-03-20T16:28:11.698323,em0,247293247,18525907,191732,64004
2025-03-20T16:28:11.698323,em1,10151243,244654382,16994,162831
2025-03-20T16:28:17.910275,em0,247327235,18572293,191798,64073
2025-03-20T16:28:17.910275,em1,10182267,244685288,17019,162856
2025-03-20T16:28:24.119929,em0,247360879,18618519,191859,64140
2025-03-20T16:28:24.119929,em1,10213227,244716152,17043,162880
2025-03-20T16:28:30.330834,em0,247394667,18664819,191922,64208
2025-03-20T16:28:30.330834,em1,10244187,244747016,17067,162904
2025-03-20T16:28:36.540553,em0,247428051,18710841,191979,64273
2025-03-20T16:28:36.540553,em1,10275147,244777880,17091,162928
2025-03-20T16:28:42.750870,em0,247461695,18757253,192040,64343
2025-03-20T16:28:42.750870,em1,10311267,244813888,17119,162956
2025-03-20T16:28:48.962073,em0,247500703,18808859,192108,64416
2025-03-20T16:28:48.962073,em1,10342227,244844752,17143,162980
2025-03-20T16:28:55.172874,em0,247534755,18855475,192175,64486
2025-03-20T16:28:55.172874,em1,10373251,244875658,17168,163005
2025-03-20T16:29:01.383515,em0,247572113,18914091,192293,64666
2025-03-20T16:29:01.383515,em1,10404211,244906522,17192,163029
2025-03-20T16:29:07.593424,em0,247610567,18977673,192429,64891
2025-03-20T16:29:07.593424,em1,10435171,244937386,17216,163053
2025-03-20T16:29:13.803167,em0,247649843,19043795,192578,65138
2025-03-20T16:29:13.803167,em1,10471291,244973394,17244,163081
2025-03-20T16:29:20.013935,em0,247694415,19115103,192733,65390
2025-03-20T16:29:20.013935,em1,10502251,245004258,17268,163105
2025-03-20T16:29:26.223667,em0,247733967,19181225,192886,65637
2025-03-20T16:29:26.223667,em1,10533211,245035122,17292,163129
2025-03-20T16:29:32.434685,em0,247773511,19247507,193039,65886
2025-03-20T16:29:32.434685,em1,10564235,245066028,17317,163154
2025-03-20T16:29:38.644813,em0,247812719,19313629,193187,66133
2025-03-20T16:29:38.644813,em1,10595195,245096892,17341,163178
2025-03-20T16:29:44.854015,em0,247851995,19379793,193336,66381
2025-03-20T16:29:44.854015,em1,10631315,245132900,17369,163206
2025-03-20T16:29:51.065211,em0,247891343,19445915,193486,66628
2025-03-20T16:29:51.065211,em1,10662275,245163764,17393,163230
2025-03-20T16:29:57.274622,em0,247936119,19517223,193644,66880
2025-03-20T16:29:57.274622,em1,10693235,245194628,17417,163254
2025-03-20T16:30:03.484751,em0,247975803,19583345,193799,67127
2025-03-20T16:30:03.484751,em1,10724195,245225492,17441,163278
2025-03-20T16:30:09.694017,em0,248014875,19649509,193945,67375
2025-03-20T16:30:09.694017,em1,10755219,245256398,17466,163303
2025-03-20T16:30:15.905846,em0,248054155,19715631,194094,67622
2025-03-20T16:30:15.905846,em1,10786179,245287262,17490,163327
2025-03-20T16:30:22.116129,em0,248093363,19781795,194242,67870
2025-03-20T16:30:22.116129,em1,10822299,245323270,17518,163355
2025-03-20T16:30:28.328322,em0,248138411,19853061,194404,68121
2025-03-20T16:30:28.328322,em1,10853259,245354134,17542,163379
2025-03-20T16:30:34.538316,em0,248177823,19919225,194555,68369
2025-03-20T16:30:34.538316,em1,10884219,245384998,17566,163403
2025-03-20T16:30:40.749525,em0,248217035,19985347,194703,68616
2025-03-20T16:30:40.749525,em1,10915179,245415862,17590,163427
2025-03-20T16:30:46.961396,em0,248256111,20051511,194849,68864
2025-03-20T16:30:46.961396,em1,10946203,245446768,17615,163452
2025-03-20T16:30:53.172315,em0,248295383,20117633,194998,69111
2025-03-20T16:30:53.172315,em1,10982323,245482776,17643,163480
2025-03-20T16:30:59.384035,em0,248340567,20188941,195162,69363
2025-03-20T16:30:59.384035,em1,11013283,245513640,17667,163504
2025-03-20T16:31:05.595110,em0,248380305,20255533,195316,69615
2025-03-20T16:31:05.595110,em1,11044243,245544504,17691,163528
2025-03-20T16:31:11.807368,em0,248419449,20321655,195463,69862
2025-03-20T16:31:11.807368,em1,11075203,245575368,17715,163552
2025-03-20T16:31:18.016968,em0,248458589,20387717,195610,70109
2025-03-20T16:31:18.016968,em1,11106163,245606232,17739,163576
2025-03-20T16:31:24.228678,em0,248495813,20446499,195727,70290
2025-03-20T16:31:24.228678,em1,11137187,245637138,17764,163601
2025-03-20T16:31:30.440526,em0,248532181,20500649,195830,70429
2025-03-20T16:31:30.440526,em1,11173307,245673146,17792,163629
2025-03-20T16:31:36.651260,em0,248571125,20552137,195897,70501
2025-03-20T16:31:36.651260,em1,11204267,245704010,17816,163653
2025-03-20T16:31:42.862374,em0,248604705,20598437,195957,70569
2025-03-20T16:31:42.862374,em1,11235227,245734874,17840,163677
2025-03-20T16:31:49.073289,em0,248638217,20644679,196016,70636
2025-03-20T16:31:49.073289,em1,11266187,245765738,17864,163701
2025-03-20T16:31:55.284087,em0,248671793,20691091,196076,70706
2025-03-20T16:31:55.284087,em1,11297147,245796602,17888,163725
2025-03-20T16:32:01.495208,em0,248705717,20737301,196141,70773
2025-03-20T16:32:01.495208,em1,11333331,245832652,17917,163754
2025-03-20T16:32:07.706984,em0,248744665,20788595,196208,70844
2025-03-20T16:32:07.706984,em1,11364291,245863516,17941,163778
2025-03-20T16:32:13.918608,em0,248778381,20834923,196270,70912
2025-03-20T16:32:13.918608,em1,11395251,245894380,17965,163802
2025-03-20T16:32:20.129803,em0,248811693,20881105,196326,70979
2025-03-20T16:32:20.129803,em1,11426211,245925244,17989,163826
2025-03-20T16:32:26.341362,em0,248845141,20927405,196384,71047
2025-03-20T16:32:26.341362,em1,11457171,245956108,18013,163850
2025-03-20T16:32:32.552239,em0,248878993,20973673,196448,71115
2025-03-20T16:32:32.552239,em1,11488195,245987014,18038,163875
2025-03-20T16:32:38.763081,em0,248912917,21019781,196513,71181
2025-03-20T16:32:38.763081,em1,11524315,246023022,18066,163903
2025-03-20T16:32:44.975171,em0,248951657,21071209,196577,71253
2025-03-20T16:32:44.975171,em1,11555275,246053886,18090,163927
