timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-24 18:08:19,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41920, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,41920,1,40,6,2025-03-24 18:08:00,28.666666666666668,2.3333333333333335,4.333333333333333,114379492.0,11703004.0,900266.0,97.0,0.0,2.0,1.0,0.45333333333333337,0.16,0.19999999999999998,3806581.3333333335,2018908.0,87.02790485417529,1757013.3333333333,8.933333333333334,2049568.0,2097148.0,2866176.3333333335,12.666666666666666,97.33333333333333,0.0,1.8333333333333333,1.0,0.06666666666666667,0.11,0.06999999999999999,3820750.6666666665,2018908.0,88.03584247854121,1777362.6666666667,16.0,2043388.0,2097148.0,2904359.6666666665,8.933333333333334,5.0,,TRAP
2025-03-24 18:08:19,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:41920, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,41920,1,40,6,2025-03-24 18:08:00,28.666666666666668,2.3333333333333335,4.333333333333333,114379492.0,11703004.0,900266.0,97.0,0.0,2.0,1.0,0.45333333333333337,0.16,0.19999999999999998,3806581.3333333335,2018908.0,87.02790485417529,1757013.3333333333,8.933333333333334,2049568.0,2097148.0,2866176.3333333335,12.666666666666666,97.33333333333333,0.0,1.8333333333333333,1.0,0.06666666666666667,0.11,0.06999999999999999,3820750.6666666665,2018908.0,88.03584247854121,1777362.6666666667,16.0,2043388.0,2097148.0,2904359.6666666665,8.933333333333334,5.0,,TRAP
2025-03-24 18:08:31,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:41920 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,41920,10.0.0.1,5201,1,60,6,2025-03-24 18:08:00,28.666666666666668,2.3333333333333335,4.333333333333333,114379492.0,11703004.0,900266.0,97.0,0.0,2.0,1.0,0.45333333333333337,0.16,0.19999999999999998,3806581.3333333335,2018908.0,87.02790485417529,1757013.3333333333,8.933333333333334,2049568.0,2097148.0,2866176.3333333335,12.666666666666666,97.33333333333333,0.0,1.8333333333333333,1.0,0.06666666666666667,0.11,0.06999999999999999,3820750.6666666665,2018908.0,88.03584247854121,1777362.6666666667,16.0,2043388.0,2097148.0,2904359.6666666665,8.933333333333334,5.0,,TRAP
2025-03-24 18:08:31,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:41920 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,41920,10.0.0.1,5201,1,60,6,2025-03-24 18:08:00,28.666666666666668,2.3333333333333335,4.333333333333333,114379492.0,11703004.0,900266.0,97.0,0.0,2.0,1.0,0.45333333333333337,0.16,0.19999999999999998,3806581.3333333335,2018908.0,87.02790485417529,1757013.3333333333,8.933333333333334,2049568.0,2097148.0,2866176.3333333335,12.666666666666666,97.33333333333333,0.0,1.8333333333333333,1.0,0.06666666666666667,0.11,0.06999999999999999,3820750.6666666665,2018908.0,88.03584247854121,1777362.6666666667,16.0,2043388.0,2097148.0,2904359.6666666665,8.933333333333334,5.0,,TRAP
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,59,4956,1,2025-03-24 18:16:00,0.0,2.0,1.0,114379492.0,11703004.0,948343.0,97.5,0.0,1.75,1.0,0.08499999999999999,0.2,0.225,3813714.0,2018908.0,87.30511741991215,1762610.0,0.0,2051104.0,2097148.0,2914205.0,0.0,98.0,0.0,1.5,1.0,0.015,0.14,0.14500000000000002,3818868.0,2018908.0,87.94259074707713,1775480.0,0.0,2043388.0,2097148.0,2952405.5,0.0,0.0,,NORMAL
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,58,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:58, Bytes:4872, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,58,4872,1,2025-03-24 18:16:00,0.0,2.0,1.0,114379492.0,11703004.0,948343.0,97.5,0.0,1.75,1.0,0.08499999999999999,0.2,0.225,3813714.0,2018908.0,87.30511741991215,1762610.0,0.0,2051104.0,2097148.0,2914205.0,0.0,98.0,0.0,1.5,1.0,0.015,0.14,0.14500000000000002,3818868.0,2018908.0,87.94259074707713,1775480.0,0.0,2043388.0,2097148.0,2952405.5,0.0,0.0,,NORMAL
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 18:16:00,0.0,2.0,1.0,114379492.0,11703004.0,948343.0,97.5,0.0,1.75,1.0,0.08499999999999999,0.2,0.225,3813714.0,2018908.0,87.30511741991215,1762610.0,0.0,2051104.0,2097148.0,2914205.0,0.0,98.0,0.0,1.5,1.0,0.015,0.14,0.14500000000000002,3818868.0,2018908.0,87.94259074707713,1775480.0,0.0,2043388.0,2097148.0,2952405.5,0.0,0.0,,NORMAL
2025-03-24 18:16:02,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,59,4956,1,2025-03-24 18:16:00,0.0,2.0,1.0,114379492.0,11703004.0,948343.0,97.5,0.0,1.75,1.0,0.08499999999999999,0.2,0.225,3813714.0,2018908.0,87.30511741991215,1762610.0,0.0,2051104.0,2097148.0,2914205.0,0.0,98.0,0.0,1.5,1.0,0.015,0.14,0.14500000000000002,3818868.0,2018908.0,87.94259074707713,1775480.0,0.0,2043388.0,2097148.0,2952405.5,0.0,0.0,,NORMAL
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,48,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:48, Bytes:4032, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,48,4032,1,2025-03-24 18:18:00,0.0,2.0,1.0,114379492.0,11703004.0,960020.0,97.0,0.0,2.0,1.0,0.05,0.18,0.175,3745312.0,2018908.0,83.9043681039453,1693952.0,0.0,2051360.0,2097148.0,2925843.0,0.0,98.0,0.0,1.25,0.5,0.28500000000000003,0.14,0.165,3817476.0,2018908.0,87.87364258302013,1774088.0,0.0,2043388.0,2097148.0,2964048.5,0.0,0.0,,NORMAL
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,48,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:48, Bytes:4032, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,48,4032,1,2025-03-24 18:18:00,0.0,2.0,1.0,114379492.0,11703004.0,960020.0,97.0,0.0,2.0,1.0,0.05,0.18,0.175,3745312.0,2018908.0,83.9043681039453,1693952.0,0.0,2051360.0,2097148.0,2925843.0,0.0,98.0,0.0,1.25,0.5,0.28500000000000003,0.14,0.165,3817476.0,2018908.0,87.87364258302013,1774088.0,0.0,2043388.0,2097148.0,2964048.5,0.0,0.0,,NORMAL
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,47,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:47, Bytes:3948, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,47,3948,1,2025-03-24 18:18:00,0.0,2.0,1.0,114379492.0,11703004.0,960020.0,97.0,0.0,2.0,1.0,0.05,0.18,0.175,3745312.0,2018908.0,83.9043681039453,1693952.0,0.0,2051360.0,2097148.0,2925843.0,0.0,98.0,0.0,1.25,0.5,0.28500000000000003,0.14,0.165,3817476.0,2018908.0,87.87364258302013,1774088.0,0.0,2043388.0,2097148.0,2964048.5,0.0,0.0,,NORMAL
2025-03-24 18:18:08,1.0.0.4,NETFLOW,flow,48,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:48, Bytes:4032, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,48,4032,1,2025-03-24 18:18:00,0.0,2.0,1.0,114379492.0,11703004.0,960020.0,97.0,0.0,2.0,1.0,0.05,0.18,0.175,3745312.0,2018908.0,83.9043681039453,1693952.0,0.0,2051360.0,2097148.0,2925843.0,0.0,98.0,0.0,1.25,0.5,0.28500000000000003,0.14,0.165,3817476.0,2018908.0,87.87364258302013,1774088.0,0.0,2043388.0,2097148.0,2964048.5,0.0,0.0,,NORMAL
2025-03-24 18:19:46,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:35098, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,35098,1,40,6,2025-03-24 18:19:00,0.0,1.0,1.0,114380794.0,11701702.0,965712.5,97.0,0.0,2.0,1.0,0.135,0.18,0.175,3743440.0,2018908.0,83.81164471090312,1692080.0,0.0,2051360.0,2097148.0,2931649.0,0.0,98.0,0.0,1.5,1.0,0.115,0.13,0.135,3817258.0,2018908.0,87.8628446665227,1773870.0,19.6,2043388.0,2097148.0,2969856.5,19.6,0.0,,NORMAL
2025-03-24 18:19:46,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:35098, Pkts:1, Bytes:40, Proto:6",10.0.0.1,5201,20.0.0.1,35098,1,40,6,2025-03-24 18:19:00,0.0,1.0,1.0,114380794.0,11701702.0,965712.5,97.0,0.0,2.0,1.0,0.135,0.18,0.175,3743440.0,2018908.0,83.81164471090312,1692080.0,0.0,2051360.0,2097148.0,2931649.0,0.0,98.0,0.0,1.5,1.0,0.115,0.13,0.135,3817258.0,2018908.0,87.8628446665227,1773870.0,19.6,2043388.0,2097148.0,2969856.5,19.6,0.0,,NORMAL
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 18:20:00,0.3333333333333333,1.0,0.6666666666666666,114382096.0,11700400.0,972352.0,97.33333333333333,0.0,1.8333333333333333,1.0,0.049999999999999996,0.16666666666666666,0.14,3749101.3333333335,2018908.0,84.08783362094756,1697656.0,219.6,2051445.3333333333,2097148.0,2938112.0,219.6,97.33333333333333,0.0,1.8333333333333333,1.0,0.03666666666666667,0.11666666666666665,0.10666666666666667,3810372.0,2018908.0,87.50908907191412,1766728.0,193.46666666666667,2043644.0,2097148.0,2976296.0,193.46666666666667,0.0,,NORMAL
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 18:20:00,0.3333333333333333,1.0,0.6666666666666666,114382096.0,11700400.0,972352.0,97.33333333333333,0.0,1.8333333333333333,1.0,0.049999999999999996,0.16666666666666666,0.14,3749101.3333333335,2018908.0,84.08783362094756,1697656.0,219.6,2051445.3333333333,2097148.0,2938112.0,219.6,97.33333333333333,0.0,1.8333333333333333,1.0,0.03666666666666667,0.11666666666666665,0.10666666666666667,3810372.0,2018908.0,87.50908907191412,1766728.0,193.46666666666667,2043644.0,2097148.0,2976296.0,193.46666666666667,0.0,,NORMAL
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-24 18:20:00,0.3333333333333333,1.0,0.6666666666666666,114382096.0,11700400.0,972352.0,97.33333333333333,0.0,1.8333333333333333,1.0,0.049999999999999996,0.16666666666666666,0.14,3749101.3333333335,2018908.0,84.08783362094756,1697656.0,219.6,2051445.3333333333,2097148.0,2938112.0,219.6,97.33333333333333,0.0,1.8333333333333333,1.0,0.03666666666666667,0.11666666666666665,0.10666666666666667,3810372.0,2018908.0,87.50908907191412,1766728.0,193.46666666666667,2043644.0,2097148.0,2976296.0,193.46666666666667,0.0,,NORMAL
2025-03-24 18:20:49,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-24 18:20:00,0.3333333333333333,1.0,0.6666666666666666,114382096.0,11700400.0,972352.0,97.33333333333333,0.0,1.8333333333333333,1.0,0.049999999999999996,0.16666666666666666,0.14,3749101.3333333335,2018908.0,84.08783362094756,1697656.0,219.6,2051445.3333333333,2097148.0,2938112.0,219.6,97.33333333333333,0.0,1.8333333333333333,1.0,0.03666666666666667,0.11666666666666665,0.10666666666666667,3810372.0,2018908.0,87.50908907191412,1766728.0,193.46666666666667,2043644.0,2097148.0,2976296.0,193.46666666666667,0.0,,NORMAL
2025-03-24 18:20:00,1.0.0.4,NETFLOW,flow,1,,"Flow 1/2, Ver:5, Src:20.0.0.1:35098 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,35098,10.0.0.1,5201,1,60,6,2025-03-24 18:20:00,0.3333333333333333,1.0,0.6666666666666666,114382096.0,11700400.0,972352.0,97.33333333333333,0.0,1.8333333333333333,1.0,0.049999999999999996,0.16666666666666666,0.14,3749101.3333333335,2018908.0,84.08783362094756,1697656.0,219.6,2051445.3333333333,2097148.0,2938112.0,219.6,97.33333333333333,0.0,1.8333333333333333,1.0,0.03666666666666667,0.11666666666666665,0.10666666666666667,3810372.0,2018908.0,87.50908907191412,1766728.0,193.46666666666667,2043644.0,2097148.0,2976296.0,193.46666666666667,0.0,,NORMAL
2025-03-24 18:20:00,1.0.0.4,NETFLOW,flow,1,,"Flow 2/2, Ver:5, Src:20.0.0.1:35098 -> 10.0.0.1:5201, Pkts:1, Bytes:60, Proto:6",20.0.0.1,35098,10.0.0.1,5201,1,60,6,2025-03-24 18:20:00,0.3333333333333333,1.0,0.6666666666666666,114382096.0,11700400.0,972352.0,97.33333333333333,0.0,1.8333333333333333,1.0,0.049999999999999996,0.16666666666666666,0.14,3749101.3333333335,2018908.0,84.08783362094756,1697656.0,219.6,2051445.3333333333,2097148.0,2938112.0,219.6,97.33333333333333,0.0,1.8333333333333333,1.0,0.03666666666666667,0.11666666666666665,0.10666666666666667,3810372.0,2018908.0,87.50908907191412,1766728.0,193.46666666666667,2043644.0,2097148.0,2976296.0,193.46666666666667,0.0,,NORMAL
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:20.0.0.1:33204 -> 10.0.0.1:5201, Pkts:10, Bytes:679, Proto:6",20.0.0.1,33204,10.0.0.1,5201,10,679,6,2025-03-24 18:21:00,1.0,2.0,2.0,114382096.0,11700400.0,978913.0,97.0,0.0,2.0,1.0,0.15000000000000002,0.17,0.155,3729510.0,2018908.0,83.10898763093712,1677894.0,4424793.8,2051616.0,2097148.0,2944615.0,19961.6,97.5,0.0,1.75,1.0,0.01,0.10500000000000001,0.08499999999999999,3808284.0,2018908.0,87.40566682582862,1764640.0,24088.4,2043644.0,2097148.0,2982817.0,5415684.2,3.0,,TRAP
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:20.0.0.1:33204 -> 10.0.0.1:5201, Pkts:9, Bytes:619, Proto:6",20.0.0.1,33204,10.0.0.1,5201,9,619,6,2025-03-24 18:21:00,1.0,2.0,2.0,114382096.0,11700400.0,978913.0,97.0,0.0,2.0,1.0,0.15000000000000002,0.17,0.155,3729510.0,2018908.0,83.10898763093712,1677894.0,4424793.8,2051616.0,2097148.0,2944615.0,19961.6,97.5,0.0,1.75,1.0,0.01,0.10500000000000001,0.08499999999999999,3808284.0,2018908.0,87.40566682582862,1764640.0,24088.4,2043644.0,2097148.0,2982817.0,5415684.2,3.0,,TRAP
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33204, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,33204,8,428,6,2025-03-24 18:21:00,1.0,2.0,2.0,114382096.0,11700400.0,978913.0,97.0,0.0,2.0,1.0,0.15000000000000002,0.17,0.155,3729510.0,2018908.0,83.10898763093712,1677894.0,4424793.8,2051616.0,2097148.0,2944615.0,19961.6,97.5,0.0,1.75,1.0,0.01,0.10500000000000001,0.08499999999999999,3808284.0,2018908.0,87.40566682582862,1764640.0,24088.4,2043644.0,2097148.0,2982817.0,5415684.2,3.0,,TRAP
2025-03-24 18:21:39,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33204, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,33204,8,428,6,2025-03-24 18:21:00,1.0,2.0,2.0,114382096.0,11700400.0,978913.0,97.0,0.0,2.0,1.0,0.15000000000000002,0.17,0.155,3729510.0,2018908.0,83.10898763093712,1677894.0,4424793.8,2051616.0,2097148.0,2944615.0,19961.6,97.5,0.0,1.75,1.0,0.01,0.10500000000000001,0.08499999999999999,3808284.0,2018908.0,87.40566682582862,1764640.0,24088.4,2043644.0,2097148.0,2982817.0,5415684.2,3.0,,TRAP
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,946,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43476, Pkts:946, Bytes:49100, Proto:6",20.0.0.1,5201,10.0.0.1,43476,946,49100,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,4293,HIGH_FLOW,"Flow 1/8, Ver:5, Src:10.0.0.1:43476 -> 20.0.0.1:5201, Pkts:4293, Bytes:6433753, Proto:6 | Large flow detected",10.0.0.1,43476,20.0.0.1,5201,4293,6433753,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,HIGH_FLOW
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,4293,HIGH_FLOW,"Flow 2/8, Ver:5, Src:10.0.0.1:43476 -> 20.0.0.1:5201, Pkts:4293, Bytes:6433753, Proto:6 | Large flow detected",10.0.0.1,43476,20.0.0.1,5201,4293,6433753,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,HIGH_FLOW
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,13,,"Flow 3/8, Ver:5, Src:20.0.0.1:54176 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6",20.0.0.1,54176,10.0.0.1,5201,13,828,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,11,,"Flow 6/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54176, Pkts:11, Bytes:596, Proto:6",10.0.0.1,5201,20.0.0.1,54176,11,596,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,11,,"Flow 5/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54176, Pkts:11, Bytes:596, Proto:6",10.0.0.1,5201,20.0.0.1,54176,11,596,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,212,,"Flow 7/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54178, Pkts:212, Bytes:10576, Proto:6",10.0.0.1,5201,20.0.0.1,54178,212,10576,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,212,,"Flow 8/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:54178, Pkts:212, Bytes:10576, Proto:6",10.0.0.1,5201,20.0.0.1,54178,212,10576,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,946,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43476, Pkts:946, Bytes:49100, Proto:6",20.0.0.1,5201,10.0.0.1,43476,946,49100,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:51,1.0.0.4,NETFLOW,flow,13,,"Flow 4/8, Ver:5, Src:20.0.0.1:54176 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6",20.0.0.1,54176,10.0.0.1,5201,13,828,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:37,1.0.0.4,NETFLOW,flow,11,,"Flow 4/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43466, Pkts:11, Bytes:596, Proto:6",20.0.0.1,5201,10.0.0.1,43466,11,596,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
2025-03-24 18:22:03,1.0.0.4,NETFLOW,flow,5822,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:33218, Pkts:5822, Bytes:304428, Proto:6",10.0.0.1,5201,20.0.0.1,33218,5822,304428,6,2025-03-24 18:22:00,1.0,2.0,2.0,114382096.0,11700400.0,984880.0,97.0,1.0,2.0,1.0,0.06,0.16,0.13,3728608.0,2018908.0,83.06431001313581,1676992.0,0.0,2051616.0,2097148.0,2950224.0,0.0,48.0,10.0,27.0,2.0,0.52,0.14,0.2,1723544.0,2018908.0,3.622156135891284,73128.0,1296247.8,1650416.0,2097148.0,2988503.0,12719.6,0.0,,NORMAL
