timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-24 20:11:30,0.0,2.0,1.0,114382096.0,11700400.0,1641393.5,98.0,0.0,1.5,1.0,0.07,0.29,0.195,3756772.0,2018908.0,84.96652645885796,1715396.0,270.6,2041376.0,2097148.0,3607192.5,270.6,98.0,0.0,1.5,1.0,0.07,0.225,0.225,3811756.0,2018908.0,87.86928379103952,1774000.0,270.6,2037756.0,2097148.0,3645349.0,270.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:12:00,0.0,1.5,1.0,114382096.0,11700400.0,1644074.0,98.0,0.0,1.0,0.0,0.07,0.28,0.185,3758398.0,2018908.0,85.04706504704524,1717022.0,127.4,2041376.0,2097148.0,3609910.5,127.4,98.0,0.0,1.5,1.0,0.045,0.215,0.205,3811724.0,2018908.0,87.86769877577385,1773968.0,88.2,2037756.0,2097148.0,3648063.5,88.2,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:12:30,0.0,1.0,1.0,114382096.0,11700400.0,1647388.3333333333,98.0,0.0,1.0,0.0,0.04,0.2666666666666666,0.1633333333333333,3759988.0,2018908.0,85.12582049305863,1718612.0,0.0,2041376.0,2097148.0,3613292.0,0.0,98.0,0.0,1.0,0.0,0.0233333333333333,0.2066666666666666,0.18,3811596.0,2018908.0,87.85290529996082,1773669.3333333333,0.0,2037926.6666666667,2097148.0,3651447.0,0.0,,0.0,,239.0,4.0,,NORMAL,NORMAL
2025-03-24 20:13:00,0.5,1.0,1.0,114382096.0,11700400.0,1650742.0,98.0,0.0,1.5,1.0,0.02,0.255,0.145,3759688.0,2018908.0,85.11096097494288,1718312.0,0.0,2041376.0,2097148.0,3616676.5,0.0,98.0,0.0,1.0,0.0,0.015,0.195,0.155,3811384.0,2018908.0,87.83817786645058,1773372.0,0.0,2038012.0,2097148.0,3654831.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:13:30,0.0,1.0,1.0,114382096.0,11700400.0,1654041.0,71.0,5.5,15.25,1.5,0.395,0.285,0.22,1116170.0,2018908.0,3.790266817507286,76522.0,0.0,1039648.0,2097148.0,3619675.5,0.0,98.0,0.0,1.25,0.5,0.005,0.185,0.14,3811328.0,2018908.0,87.83540408973565,1773316.0,0.0,2038012.0,2097148.0,3658168.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:14:00,0.0,1.0,0.0,114382096.0,11700400.0,1656650.0,16.0,17.0,43.0,2.0,0.73,0.31,0.32,1113896.0,2018908.0,3.721021463087967,75124.0,0.0,1038772.0,2097148.0,3622409.0,0.0,98.0,0.0,1.0,0.0,0.0,0.18,0.13,3811288.0,2018908.0,87.83342282065354,1773276.0,0.0,2038012.0,2097148.0,3660858.0,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 20:14:30,0.0,1.0,0.5,114382096.0,11700400.0,1658654.0,18.5,16.5,42.0,2.5,1.245,0.365,0.475,3870712.0,2018908.0,90.83841363747136,1833944.0,0.0,2036768.0,2097148.0,3624843.0,0.0,98.0,0.0,1.0,0.0,0.0,0.175,0.1149999999999999,3811138.0,2018908.0,87.82599306159568,1773126.0,0.0,2038012.0,2097148.0,3662983.0,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 20:15:00,0.0,1.0,0.0,114382096.0,11700400.0,1661992.3333333333,75.0,5.0,13.0,1.0,0.7333333333333334,0.3466666666666667,0.42,3846426.6666666665,2018908.0,89.5552116952993,1808037.3333333333,0.0,2038389.3333333333,2097148.0,3628212.0,0.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.5833333333333334,0.2166666666666666,0.2533333333333333,3810956.0,2018908.0,87.81697828727214,1772944.0,0.0,2038012.0,2097148.0,3666376.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:15:30,5.0,2.0,4.5,114382096.0,11700400.0,1665553.5,97.0,0.0,2.0,1.0,0.5249999999999999,0.35,0.405,3835286.0,2018908.0,88.9442213315317,1795702.0,0.0,2039584.0,2097148.0,3631612.5,0.0,98.0,0.0,1.0,0.0,0.55,0.235,0.295,3810912.0,2018908.0,87.81479889128181,1772900.0,0.0,2038012.0,2097148.0,3669765.5,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:16:00,0.5,2.0,5.5,114382096.0,11700400.0,1668526.0,98.0,0.0,1.25,0.5,0.3299999999999999,0.335,0.37,3834348.0,2018908.0,88.88508044943107,1794508.0,92.0,2039840.0,2097148.0,3634326.0,118.0,98.0,0.0,1.0,0.0,0.35,0.225,0.265,3811270.0,2018908.0,87.8325312495666,1773258.0,879134.4,2038012.0,2097148.0,3672485.5,6125.2,HIGH_RX,3.0,,0.0,0.0,,HIGH_RX,HIGH_RX
2025-03-24 20:16:30,1.5,2.0,4.0,114382096.0,11700400.0,1671334.0,97.0,0.0,2.0,1.0,0.21,0.325,0.335,3828440.0,2018908.0,88.59244700600522,1788600.0,27156.8,2039840.0,2097148.0,3637091.5,6596952.2,96.5,0.5,2.25,1.0,0.22,0.22,0.24,3810836.0,2018908.0,87.81103448002582,1772824.0,6576065.0,2038012.0,2097148.0,3675267.0,24357.2,HIGH_RX;HIGH_TX,0.0,,37.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:17:00,1.0,2.0,3.5,114382096.0,11700400.0,1674134.0,96.0,0.0,2.75,1.5,0.13,0.315,0.305,3827420.0,2018908.0,88.54192464441172,1787580.0,24215.2,2039840.0,2097148.0,3639894.0,6570003.0,95.5,1.0,2.75,1.0,0.2,0.215,0.235,3810460.0,2018908.0,87.79241055065413,1772448.0,6581206.6,2038012.0,2097148.0,3678065.0,24495.4,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:17:30,0.5,2.0,2.5,114382096.0,11700400.0,1676770.0,96.5,0.0,2.25,1.0,1.1,0.385,0.52,3831676.0,2018908.0,88.75273167474694,1791836.0,4386.3,2039840.0,2097148.0,3642650.0,965567.0,95.5,1.0,2.75,1.0,0.125,0.205,0.215,3810352.0,2018908.0,87.78706112413245,1772340.0,90172.2,2038012.0,2097148.0,3680788.0,861.9,HIGH_TX,0.0,,203514.0,8.0,HIGH_FLOW,HIGH_FLOW;HIGH_TX,HIGH_FLOW
2025-03-24 20:18:00,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,1680099.0,97.66666666666669,0.0,1.3333333333333333,0.3333333333333333,0.6233333333333334,0.3666666666666667,0.4599999999999999,3831264.0,2018908.0,88.72809789582618,1791338.6666666667,0.0,2039925.3333333333,2097148.0,3646017.0,0.0,97.66666666666669,0.0,1.6666666666666667,1.0,0.07,0.1966666666666666,0.19,3810290.6666666665,2018908.0,87.78402317820657,1772278.6666666667,0.0,2038012.0,2097148.0,3684171.6666666665,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:18:30,0.0,2.0,1.0,114382096.0,11700400.0,1683422.0,98.0,0.0,1.25,0.5,0.355,0.355,0.41,3830818.0,2018908.0,88.6975533308105,1790722.0,0.0,2040096.0,2097148.0,3649406.0,0.0,98.0,0.0,1.5,1.0,0.1,0.19,0.185,3810228.0,2018908.0,87.76823906785252,1771960.0,0.0,2038268.0,2097148.0,3687556.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:19:00,2.0,2.0,1.0,114382096.0,11700400.0,1686208.5,98.0,0.0,1.5,1.0,0.285,0.35,0.39,3830550.0,2018908.0,88.68427882796047,1790454.0,0.0,2040096.0,2097148.0,3652109.5,0.0,98.0,0.0,1.5,1.0,0.065,0.185,0.165,3809846.0,2018908.0,87.74931794811849,1771578.0,527879.0,2038268.0,2097148.0,3690264.0,4891.4,HIGH_RX,0.0,,0.0,0.0,,HIGH_RX,HIGH_RX
2025-03-24 20:19:30,2.0,2.0,1.0,114382096.0,11700400.0,1689106.5,97.5,0.0,1.75,1.0,0.18,0.335,0.35,3824988.0,2018908.0,88.40878336209477,1784892.0,25592.4,2040096.0,2097148.0,3654864.5,6238989.800000001,96.5,0.0,2.25,1.0,0.04,0.18,0.15,3809036.0,2018908.0,87.709197249206,1770768.0,6561827.4,2038268.0,2097148.0,3693039.5,23984.8,HIGH_RX;HIGH_TX,0.0,,34.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:20:00,1.0,2.0,2.0,114382096.0,11700400.0,1691865.5,96.0,0.0,2.5,1.0,0.175,0.33,0.335,3824600.0,2018908.0,88.3895650519984,1784504.0,14169.4,2040096.0,2097148.0,3657643.5,3780609.4,96.0,1.0,2.5,1.0,0.025,0.17,0.135,3808944.0,2018908.0,87.70464033031718,1770676.0,3762925.6,2038268.0,2097148.0,3695809.0,13906.2,HIGH_RX;HIGH_TX,6.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:20:30,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,1695204.6666666667,96.66666666666669,0.0,2.1666666666666665,1.0,0.1433333333333333,0.3233333333333333,0.31,3828894.6666666665,2018908.0,88.60228730911298,1788798.6666666667,3698.0,2040096.0,2097148.0,3661078.6666666665,937427.4,96.66666666666669,0.3333333333333333,2.1666666666666665,1.0,0.0666666666666666,0.17,0.1366666666666667,3808644.0,2018908.0,87.68978081220145,1770376.0,358171.0,2038268.0,2097148.0,3699232.3333333335,1537.6,HIGH_RX;HIGH_TX,0.0,,164432.0,8.0,HIGH_FLOW,HIGH_FLOW;HIGH_RX;HIGH_TX,HIGH_FLOW
2025-03-24 20:21:00,0.0,2.0,1.0,114382096.0,11700400.0,1698553.5,97.5,0.0,1.75,1.0,0.16,0.315,0.3,3828094.0,2018908.0,88.56262890631965,1787998.0,19.6,2040096.0,2097148.0,3664465.0,19.6,97.5,0.0,1.75,1.0,0.035,0.165,0.12,3799746.0,2018908.0,87.24904750488878,1761478.0,49.0,2038268.0,2097148.0,3702621.0,49.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:21:30,0.0,2.0,1.0,114382096.0,11700400.0,1701379.5,98.0,0.0,1.5,1.0,0.1,0.305,0.265,3827538.0,2018908.0,88.5350892660785,1787442.0,276.6,2040096.0,2097148.0,3667177.0,276.6,98.0,0.0,1.5,1.0,0.025,0.16,0.11,3804900.0,2018908.0,87.50433402611709,1766632.0,270.6,2038268.0,2097148.0,3705331.0,270.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:22:00,0.0,1.5,1.0,114382096.0,11700400.0,1704090.0,98.0,0.0,1.25,0.5,0.06,0.295,0.245,3827124.0,2018908.0,88.51458313107878,1787028.0,270.6,2040096.0,2097148.0,3669889.5,270.6,98.0,0.0,1.5,1.0,0.075,0.16,0.1149999999999999,3804612.0,2018908.0,87.49006888872599,1766344.0,270.6,2038268.0,2097148.0,3708044.0,270.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:22:30,0.6666666666666666,1.0,1.0,114382096.0,11700400.0,1707417.6666666667,98.0,0.0,1.5,1.0,0.0333333333333333,0.2833333333333334,0.22,3827250.6666666665,2018908.0,88.51240373508847,1786984.0,26.133333333333336,2040266.6666666667,2097148.0,3673280.0,26.133333333333336,98.0,0.0,1.3333333333333333,0.6666666666666666,0.04,0.1533333333333333,0.1033333333333333,3807974.6666666665,2018908.0,87.65662757622768,1769706.6666666667,6.533333333333334,2038268.0,2097148.0,3711435.3333333335,6.533333333333334,,0.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-24 20:23:00,0.5,1.0,0.5,114382096.0,11700400.0,1710824.0,98.0,0.0,1.5,1.0,0.02,0.275,0.195,3817214.0,2018908.0,88.01104359386362,1776862.0,4996.6,2040352.0,2097148.0,3676665.5,551194.6,98.0,0.0,1.0,0.0,0.025,0.15,0.0849999999999999,3807722.0,2018908.0,87.6441125598591,1769454.0,1419322.2,2038268.0,2097148.0,3714827.5,8700.4,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:23:30,0.5,1.0,1.0,114382096.0,11700400.0,1713600.0,97.0,0.0,2.0,1.0,0.13,0.27,0.205,3821322.0,2018908.0,88.21451992859507,1780970.0,5483.4,2040352.0,2097148.0,3679420.5,1361855.0,98.0,0.0,1.5,1.0,0.075,0.15,0.095,3807272.0,2018908.0,87.62182328268548,1769004.0,491225.6,2038268.0,2097148.0,3717574.0,1862.4,HIGH_TX,6.0,,28427.0,8.0,,HIGH_TX,HIGH_TX
2025-03-24 20:24:00,1.0,1.0,1.0,114382096.0,11700400.0,1716326.5,97.0,0.0,2.0,1.0,0.145,0.27,0.205,3821232.0,2018908.0,88.21006207316034,1780880.0,8044.4,2040352.0,2097148.0,3682136.0,2167448.4,97.5,0.0,1.75,1.0,0.045,0.14,0.0849999999999999,3807224.0,2018908.0,87.61944575978697,1768956.0,2868216.6,2038268.0,2097148.0,3720301.0,11117.5,HIGH_RX;HIGH_TX,0.0,,3.0,3.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:24:30,0.0,1.0,1.0,114382096.0,11700400.0,1719032.0,97.5,0.0,1.75,1.0,0.09,0.26,0.185,3826640.0,2018908.0,88.47792965305997,1786288.0,3073.1,2040352.0,2097148.0,3684883.0,711971.8,98.0,0.0,1.5,1.0,0.03,0.14,0.08,3807392.0,2018908.0,87.62776708993178,1769124.0,0.0,2038268.0,2097148.0,3723039.0,0.0,HIGH_TX,0.0,,41366.0,8.0,,HIGH_TX,HIGH_TX
2025-03-24 20:25:00,0.0,1.0,1.0,114382096.0,11700400.0,1722354.0,97.66666666666669,0.0,1.6666666666666667,1.0,0.0499999999999999,0.25,0.16,3825936.0,2018908.0,88.44305931721505,1785584.0,0.0,2040352.0,2097148.0,3688272.3333333335,0.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.0133333333333333,0.13,0.0666666666666666,3807266.6666666665,2018908.0,87.62155911347456,1768998.6666666667,0.0,2038268.0,2097148.0,3726425.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:25:30,0.0,1.0,1.0,114382096.0,11700400.0,1725678.5,98.0,0.0,1.5,1.0,0.155,0.25,0.175,3825804.0,2018908.0,88.43652112924413,1785452.0,0.0,2040352.0,2097148.0,3691655.0,0.0,98.0,0.0,1.0,0.0,0.01,0.125,0.06,3807040.0,2018908.0,87.61033192200932,1768772.0,0.0,2038268.0,2097148.0,3729809.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:26:00,1.0,1.0,1.0,114382096.0,11700400.0,1728623.5,97.5,0.0,1.75,1.0,0.095,0.245,0.155,3822700.0,2018908.0,88.28277464847334,1782348.0,15455.0,2040352.0,2097148.0,3694383.0,3346947.0,97.5,0.0,1.5,0.5,0.0,0.12,0.05,3806722.0,2018908.0,87.59458083280664,1768454.0,4216594.6,2038268.0,2097148.0,3732556.0,18896.6,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:26:30,1.0,1.0,1.0,114382096.0,11700400.0,1731423.5,96.5,0.0,2.5,1.5,0.12,0.24,0.155,3819984.0,2018908.0,88.14824647779889,1779632.0,23898.4,2040352.0,2097148.0,3697183.5,6576816.0,96.5,0.5,2.25,1.0,0.0,0.1149999999999999,0.045,3806592.0,2018908.0,87.58814170828983,1768324.0,6568949.2,2038268.0,2097148.0,3735355.0,23570.8,HIGH_RX;HIGH_TX,0.0,,34.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:27:00,1.5,1.0,2.0,114382096.0,11700400.0,1734143.0,96.0,0.0,2.75,1.5,0.08,0.235,0.145,3822490.0,2018908.0,88.27237298579232,1782138.0,15309.8,2040352.0,2097148.0,3699962.5,4199925.3,95.5,1.0,3.0,1.5,1.125,0.205,0.325,3806476.0,2018908.0,87.58239602795175,1768208.0,3331803.7,2038268.0,2097148.0,3738126.5,12213.8,HIGH_RX;HIGH_TX,0.0,,16460.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:27:30,0.0,1.0,1.5,114382096.0,11700400.0,1736832.5,96.5,0.0,2.25,1.0,0.8,0.29,0.32,3824872.0,2018908.0,88.39035755963124,1784520.0,0.0,2040352.0,2097148.0,3702671.5,0.0,97.0,0.5,2.0,1.0,0.71,0.195,0.295,3806404.0,2018908.0,87.57882974360396,1768136.0,0.0,2038268.0,2097148.0,3740828.5,0.0,,3.0,,186578.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 20:28:00,1.6666666666666667,1.0,2.0,114382096.0,11700400.0,1740231.3333333333,97.66666666666669,0.0,1.6666666666666667,1.0,0.45,0.2766666666666666,0.2833333333333334,3824658.6666666665,2018908.0,88.37979079119339,1784306.6666666667,12.0,2040352.0,2097148.0,3706067.3333333335,4.0,98.0,0.0,1.0,0.0,0.4033333333333333,0.1866666666666666,0.26,3806117.3333333335,2018908.0,87.5646306485156,1767849.3333333333,0.0,2038268.0,2097148.0,3744221.3333333335,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:28:30,0.0,1.0,1.0,114382096.0,11700400.0,1743538.5,98.0,0.0,1.0,0.0,0.26,0.265,0.255,3824406.0,2018908.0,88.3672757748248,1784054.0,0.0,2040352.0,2097148.0,3709451.0,0.0,98.0,0.0,1.0,0.0,0.29,0.18,0.25,3806064.0,2018908.0,87.56198895640614,1767796.0,0.0,2038268.0,2097148.0,3747605.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:29:00,0.0,1.0,1.0,114382096.0,11700400.0,1746424.0,98.0,0.0,1.25,0.5,0.2249999999999999,0.26,0.245,3824292.0,2018908.0,88.3489490358154,1783684.0,4013270.4,2040608.0,2097148.0,3712181.5,18677.4,97.5,0.0,1.75,1.0,0.185,0.175,0.225,3800426.0,2018908.0,87.28272907928445,1762158.0,21873.0,2038268.0,2097148.0,3750356.5,4924542.4,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:29:30,2.0,1.5,2.0,114382096.0,11700400.0,1749227.5,96.5,1.0,2.25,1.0,0.14,0.255,0.225,3823830.0,2018908.0,88.32606537791716,1783222.0,6603159.6,2040608.0,2097148.0,3714985.0,23765.800000000003,96.0,0.0,2.75,1.5,0.1699999999999999,0.175,0.22,3800222.0,2018908.0,87.27262460696575,1761954.0,24137.8,2038268.0,2097148.0,3753160.0,6606641.800000001,HIGH_RX;HIGH_TX,0.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:30:00,0.0,2.0,2.0,114382096.0,11700400.0,1751962.5,95.0,1.0,3.0,1.0,0.085,0.245,0.195,3823634.0,2018908.0,88.3163571594149,1783026.0,3537253.3,2040608.0,2097148.0,3717775.0,13574.5,96.0,0.0,2.5,1.0,0.115,0.17,0.205,3799354.0,2018908.0,87.22963106788423,1761086.0,9988.9,2038268.0,2097148.0,3755936.5,2630209.9,HIGH_RX;HIGH_TX,0.0,,16856.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:30:30,0.0,1.0,1.3333333333333333,114382096.0,11700400.0,1755289.6666666667,97.0,0.3333333333333333,2.0,1.0,0.0499999999999999,0.2366666666666666,0.18,3823413.3333333335,2018908.0,88.30542715831199,1782805.3333333333,0.0,2040608.0,2097148.0,3721170.6666666665,0.0,97.33333333333331,0.0,1.8333333333333333,1.0,0.0633333333333333,0.1633333333333333,0.18,3805298.6666666665,2018908.0,87.52408067463534,1767030.6666666667,0.0,2038268.0,2097148.0,3759326.0,0.0,,0.0,,187076.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 20:31:00,1.0,1.5,2.0,114382096.0,11700400.0,1758669.5,98.0,0.0,1.25,0.5,0.025,0.225,0.155,3823830.0,2018908.0,88.32606537791716,1783222.0,0.0,2040608.0,2097148.0,3724555.0,0.0,98.0,0.0,1.5,1.0,0.035,0.16,0.155,3804992.0,2018908.0,87.5088909450059,1766724.0,0.0,2038268.0,2097148.0,3762708.0,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:31:30,1.0,2.0,2.5,114382096.0,11700400.0,1761472.0,98.0,0.0,1.0,0.0,0.055,0.22,0.145,3823640.0,2018908.0,88.31665434977721,1783032.0,571338.2,2040608.0,2097148.0,3727265.0,4753.2,98.0,0.0,1.5,1.0,0.02,0.15,0.145,3802266.0,2018908.0,87.37386745706095,1763998.0,8496.4,2038268.0,2097148.0,3765426.5,1490342.2,HIGH_RX;HIGH_TX,3.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:32:00,0.5,2.0,2.0,114382096.0,11700400.0,1764283.5,96.5,0.0,2.25,1.0,0.065,0.215,0.145,3822906.0,2018908.0,88.2802980621207,1782298.0,6605133.800000001,2040608.0,2097148.0,3730040.5,25463.8,96.5,0.0,2.25,1.0,0.01,0.15,0.125,3799424.0,2018908.0,87.2330982887779,1761156.0,25388.2,2038268.0,2097148.0,3768215.0,6604976.4,HIGH_RX;HIGH_TX,0.0,,37.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:32:30,0.0,2.0,2.0,114382096.0,11700400.0,1767054.5,95.5,1.0,2.75,1.0,0.68,0.26,0.28,3822322.0,2018908.0,88.25137153352208,1781714.0,6506118.199999999,2040608.0,2097148.0,3732844.0,25326.2,96.0,0.0,2.75,1.5,0.005,0.14,0.1149999999999999,3799188.0,2018908.0,87.22140880119352,1760920.0,24121.2,2038268.0,2097148.0,3770998.5,6071683.3,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:33:00,0.0,2.0,1.6666666666666667,114382096.0,11700400.0,1770338.6666666667,96.66666666666669,0.6666666666666666,2.1666666666666665,1.0,0.89,0.2966666666666666,0.3999999999999999,3822325.3333333335,2018908.0,88.25153663927892,1781717.3333333333,320219.93333333335,2040608.0,2097148.0,3736217.3333333335,1642.6666666666667,96.66666666666669,0.0,2.1666666666666665,1.0,0.0,0.1333333333333333,0.1033333333333333,3804294.6666666665,2018908.0,87.47435082067467,1766026.6666666667,0.0,2038268.0,2097148.0,3774357.6666666665,0.0,,0.0,,204624.0,8.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 20:33:30,0.0,2.0,1.0,114382096.0,11700400.0,1773663.5,98.0,0.0,1.0,0.0,0.505,0.285,0.35,3822284.0,2018908.0,88.24948932789408,1781676.0,0.0,2040608.0,2097148.0,3739592.5,0.0,98.0,0.0,1.5,1.0,0.035,0.13,0.095,3803964.0,2018908.0,87.457972329596,1765696.0,0.0,2038268.0,2097148.0,3777747.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:34:00,0.0,1.0,1.0,114382096.0,11700400.0,1776353.0,98.0,0.0,1.5,1.0,0.345,0.28,0.33,3822060.0,2018908.0,88.23839422103434,1781452.0,0.0,2040608.0,2097148.0,3742319.5,0.0,87.0,0.0,12.0,11.0,1.08,0.215,0.345,3800498.0,2018908.0,87.28629536363222,1762230.0,0.0,2038268.0,2097148.0,3780472.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:34:30,0.0,1.0,1.0,114382096.0,11700400.0,1779043.0,98.0,0.0,1.5,1.0,0.25,0.27,0.31,3822052.0,2018908.0,88.23799796721792,1781444.0,0.0,2040608.0,2097148.0,3745083.0,0.0,46.0,0.5,50.75,47.5,1.12,0.245,0.425,3800080.0,2018908.0,87.2655911017243,1761812.0,0.0,2038268.0,2097148.0,3783230.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:35:00,0.0,1.0,1.0,114382096.0,11700400.0,1781667.5,98.0,0.0,1.5,1.0,0.185,0.265,0.285,3821732.0,2018908.0,88.22214781456114,1781124.0,0.0,2040608.0,2097148.0,3747811.0,0.0,34.5,0.0,64.5,63.5,1.025,0.265,0.4599999999999999,3803272.0,2018908.0,87.4236963744757,1765004.0,0.0,2038268.0,2097148.0,3785965.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 20:35:30,0.3333333333333333,1.3333333333333333,2.6666666666666665,114382096.0,11700400.0,1785122.6666666667,98.0,0.0,1.0,0.0,0.5633333333333334,0.29,0.3633333333333333,3821698.6666666665,2018908.0,88.22049675699272,1781090.6666666667,0.0,2040608.0,2097148.0,3751178.3333333335,0.0,87.66666666666667,0.0,11.666666666666666,11.0,0.5833333333333334,0.2533333333333333,0.41,3803969.3333333335,2018908.0,87.45823649880695,1765701.3333333333,12.0,2038268.0,2097148.0,3789321.0,4.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 20:36:00,1.0,2.0,4.5,114382096.0,11700400.0,1788704.0,98.0,0.0,1.0,0.0,1.045,0.35,0.525,3819082.0,2018908.0,88.09088873787215,1778474.0,10296.2,2040608.0,2097148.0,3754524.5,2064596.4,98.0,0.0,1.25,0.5,0.3299999999999999,0.245,0.365,3803770.0,2018908.0,87.44836317454784,1765502.0,2933031.4,2038268.0,2097148.0,3792668.0,13640.6,HIGH_RX;HIGH_TX,3.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:36:30,1.0,2.0,3.5,114382096.0,11700400.0,1791523.0,97.0,0.0,2.0,1.0,0.63,0.335,0.47,3816346.0,2018908.0,87.95536993265667,1775738.0,24252.6,2040608.0,2097148.0,3757285.0,6566520.8,96.5,0.5,2.25,1.0,0.205,0.235,0.33,3803568.0,2018908.0,87.43835776568324,1765300.0,6568949.2,2038268.0,2097148.0,3795457.5,24543.0,HIGH_RX;HIGH_TX,0.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 20:37:00,0.0,2.0,3.0,114382096.0,11700400.0,1794290.5,96.0,0.0,2.75,1.5,0.415,0.325,0.43,3812698.0,2018908.0,87.77467819236934,1772090.0,20732.0,2040608.0,2097148.0,3760084.0,5477286.800000001,95.5,1.0,2.75,1.0,0.19,0.235,0.315,3803570.0,2018908.0,87.43845682913732,1765302.0,4601292.4,2038268.0,2097148.0,3798248.5,17121.2,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
