event_time,event_source,event_label,trap_count,netflow_flow_count,netflow_total_pkts,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,VM1_cpuUsage,VM1_memUsage,VM2_cpuUsage,VM2_memUsage
2025-03-24 18:13:00,Trap event,,6,0,0,0.25,2.5,6.5,114379492.0,11703004.0,929567.5,52.75,10.25,1.5,0.605,0.235,0.375,3848051.0,2018908.0,1799315.0,9.0,2048736.0,2097148.0,2895476.25,3.0,98.0,0.0,0.0,0.28500000000000003,0.1675,0.26,3819770.0,2018908.0,1776382.0,0.0,2043388.0,2097148.0,2933695.0,0.0,24.375,89.12317946137219,1.0,87.98726836487845
2025-03-24 18:13:09,Trap event,,6,0,0,0.25,2.5,6.5,114379492.0,11703004.0,929567.5,52.75,10.25,1.5,0.605,0.235,0.375,3848051.0,2018908.0,1799315.0,9.0,2048736.0,2097148.0,2895476.25,3.0,98.0,0.0,0.0,0.28500000000000003,0.1675,0.26,3819770.0,2018908.0,1776382.0,0.0,2043388.0,2097148.0,2933695.0,0.0,24.375,89.12317946137219,1.0,87.98726836487845
2025-03-24 18:13:10,Trap event,,6,0,0,0.25,2.5,6.5,114379492.0,11703004.0,929567.5,52.75,10.25,1.5,0.605,0.235,0.375,3848051.0,2018908.0,1799315.0,9.0,2048736.0,2097148.0,2895476.25,3.0,98.0,0.0,0.0,0.28500000000000003,0.1675,0.26,3819770.0,2018908.0,1776382.0,0.0,2043388.0,2097148.0,2933695.0,0.0,24.375,89.12317946137219,1.0,87.98726836487845
2025-03-24 18:13:11,Trap event,,6,0,0,0.25,2.5,6.5,114379492.0,11703004.0,929567.5,52.75,10.25,1.5,0.605,0.235,0.375,3848051.0,2018908.0,1799315.0,9.0,2048736.0,2097148.0,2895476.25,3.0,98.0,0.0,0.0,0.28500000000000003,0.1675,0.26,3819770.0,2018908.0,1776382.0,0.0,2043388.0,2097148.0,2933695.0,0.0,24.375,89.12317946137219,1.0,87.98726836487845
2025-03-24 18:17:05,Trap event,,6,0,0,0.6,2.0,1.0,114379492.0,11703004.0,953541.2,96.2,0.0,1.8,0.144,0.196,0.22000000000000003,3760212.8,2018908.0,1708904.0,185.11999999999998,2051308.8,2097148.0,2919300.4,185.11999999999998,97.4,0.0,1.0,0.004,0.126,0.118,3812215.2,2018908.0,1768827.2,198.64,2043388.0,2097148.0,2957514.6,244.8,2.8,84.64496648683348,1.8,87.61306607334261
2025-03-24 18:17:07,Trap event,,6,0,0,0.6,2.0,1.0,114379492.0,11703004.0,953541.2,96.2,0.0,1.8,0.144,0.196,0.22000000000000003,3760212.8,2018908.0,1708904.0,185.11999999999998,2051308.8,2097148.0,2919300.4,185.11999999999998,97.4,0.0,1.0,0.004,0.126,0.118,3812215.2,2018908.0,1768827.2,198.64,2043388.0,2097148.0,2957514.6,244.8,2.8,84.64496648683348,1.8,87.61306607334261
2025-03-24 18:17:08,Trap event,,6,0,0,0.25,2.0,1.0,114379492.0,11703004.0,954292.25,96.0,0.0,2.0,0.14,0.195,0.2175,3747005.0,2018908.0,1695645.0,231.39999999999998,2051360.0,2097148.0,2920033.75,231.39999999999998,97.25,0.0,1.0,0.0025,0.125,0.11499999999999999,3814940.0,2018908.0,1771552.0,228.7,2043388.0,2097148.0,2958242.75,286.4,3.0,83.98822531784509,1.875,87.74803012321513
2025-03-24 18:17:18,Trap event,,6,0,0,0.25,2.0,1.0,114379492.0,11703004.0,954292.25,96.0,0.0,2.0,0.14,0.195,0.2175,3747005.0,2018908.0,1695645.0,231.39999999999998,2051360.0,2097148.0,2920033.75,231.39999999999998,97.25,0.0,1.0,0.0025,0.125,0.11499999999999999,3814940.0,2018908.0,1771552.0,228.7,2043388.0,2097148.0,2958242.75,286.4,3.0,83.98822531784509,1.875,87.74803012321513
2025-03-24 18:17:20,Trap event,,6,0,0,0.2,2.0,1.0,114379492.0,11703004.0,955011.0,96.2,0.0,1.8,0.126,0.192,0.21200000000000002,3746828.0,2018908.0,1695468.0,192.95999999999998,2051360.0,2097148.0,2920759.6,192.95999999999998,97.4,0.0,0.8,0.016,0.124,0.11599999999999999,3815452.0,2018908.0,1772064.0,182.95999999999998,2043388.0,2097148.0,2958968.4,229.11999999999998,2.8,83.9794582021568,1.7,87.77339036746598
2025-03-24 18:17:21,Trap event,,6,0,0,0.2,2.0,1.0,114379492.0,11703004.0,955011.0,96.2,0.0,1.8,0.126,0.192,0.21200000000000002,3746828.0,2018908.0,1695468.0,192.95999999999998,2051360.0,2097148.0,2920759.6,192.95999999999998,97.4,0.0,0.8,0.016,0.124,0.11599999999999999,3815452.0,2018908.0,1772064.0,182.95999999999998,2043388.0,2097148.0,2958968.4,229.11999999999998,2.8,83.9794582021568,1.7,87.77339036746598
2025-03-24 18:20:49,Trap event,,6,4,240,0.5,1.5,1.0,114382096.0,11700400.0,975939.5,97.0,0.0,1.0,0.115,0.165,0.14500000000000002,3733817.0,2018908.0,1682201.0,473281.69999999995,2051616.0,2097148.0,2941706.0,3302.6,98.0,0.0,1.0,0.02,0.11,0.095,3809921.0,2018908.0,1766277.0,5176.099999999999,2043644.0,2097148.0,2979894.75,967882.5,2.0,83.32232077935201,1.5,87.48675026301348
2025-03-24 18:20:52,Trap event,,6,4,240,0.5,1.5,1.0,114382096.0,11700400.0,975939.5,97.0,0.0,1.0,0.115,0.165,0.14500000000000002,3733817.0,2018908.0,1682201.0,473281.69999999995,2051616.0,2097148.0,2941706.0,3302.6,98.0,0.0,1.0,0.02,0.11,0.095,3809921.0,2018908.0,1766277.0,5176.099999999999,2043644.0,2097148.0,2979894.75,967882.5,2.0,83.32232077935201,1.5,87.48675026301348
2025-03-24 18:20:52,Trap event,,6,4,240,0.5,1.5,1.0,114382096.0,11700400.0,975939.5,97.0,0.0,1.0,0.115,0.165,0.14500000000000002,3733817.0,2018908.0,1682201.0,473281.69999999995,2051616.0,2097148.0,2941706.0,3302.6,98.0,0.0,1.0,0.02,0.11,0.095,3809921.0,2018908.0,1766277.0,5176.099999999999,2043644.0,2097148.0,2979894.75,967882.5,2.0,83.32232077935201,1.5,87.48675026301348
2025-03-24 18:21:05,Trap event,,6,4,240,0.75,1.75,1.5,114382096.0,11700400.0,977416.5,97.0,0.0,1.0,0.1375,0.1675,0.15,3729469.0,2018908.0,1677853.0,2212396.9,2051616.0,2097148.0,2943159.5,9980.8,97.75,0.0,1.0,0.015,0.1075,0.09,3809308.0,2018908.0,1765664.0,12044.2,2043644.0,2097148.0,2981354.0,2707842.1,2.0,83.10695683012797,1.625,87.45638731433033
2025-03-24 18:21:06,Trap event,,6,4,240,0.75,1.75,1.5,114382096.0,11700400.0,977416.5,97.0,0.0,1.0,0.1375,0.1675,0.15,3729469.0,2018908.0,1677853.0,2212396.9,2051616.0,2097148.0,2943159.5,9980.8,97.75,0.0,1.0,0.015,0.1075,0.09,3809308.0,2018908.0,1765664.0,12044.2,2043644.0,2097148.0,2981354.0,2707842.1,2.0,83.10695683012797,1.625,87.45638731433033
2025-03-24 18:21:07,Trap event,,6,4,240,0.75,1.75,1.5,114382096.0,11700400.0,977416.5,97.0,0.0,1.0,0.1375,0.1675,0.15,3729469.0,2018908.0,1677853.0,2212396.9,2051616.0,2097148.0,2943159.5,9980.8,97.75,0.0,1.0,0.015,0.1075,0.09,3809308.0,2018908.0,1765664.0,12044.2,2043644.0,2097148.0,2981354.0,2707842.1,2.0,83.10695683012797,1.625,87.45638731433033
2025-03-24 18:22:34,VM2_cpuUsage = 90.0,CPU_OVERLOAD,0,16,130598,0.3333333333333333,1.3333333333333333,1.3333333333333333,114382096.0,11700400.0,986590.0,97.33333333333333,0.3333333333333333,1.0,0.043333333333333335,0.15666666666666665,0.12,3728376.0,2018908.0,1676760.0,116460.33333333333,2051616.0,2097148.0,2952078.0,433959.1333333333,22.0,16.333333333333332,2.3333333333333335,0.7633333333333333,0.17,0.27666666666666667,2235358.6666666665,2018908.0,665489.3333333334,433050.73333333334,1569869.3333333333,2097148.0,2990322.3333333335,116460.33333333333,1.8333333333333333,83.05281865245964,40.166666666666664,32.962836014981036
2025-03-24 18:22:52,VM2_cpuUsage = 92.0,CPU_OVERLOAD,0,16,13226,0.0,1.0,1.0,114382096.0,11700400.0,988864.25,97.75,0.0,1.0,0.0275,0.1525,0.1075,3728108.0,2018908.0,1676492.0,87345.25,2051616.0,2097148.0,2954558.0,325469.35,29.5,15.0,2.25,0.75,0.1825,0.3125,3171931.0,2018908.0,1389215.0,726.1,1782716.0,2097148.0,2992764.25,84165.35,1.625,83.03954414960958,36.375,68.810218197164
2025-03-24 18:22:52,VM2_memUsage = 91.77139324823122,MEM_OVERLOAD,0,16,13226,0.0,1.0,1.0,114382096.0,11700400.0,988864.25,97.75,0.0,1.0,0.0275,0.1525,0.1075,3728108.0,2018908.0,1676492.0,87345.25,2051616.0,2097148.0,2954558.0,325469.35,29.5,15.0,2.25,0.75,0.1825,0.3125,3171931.0,2018908.0,1389215.0,726.1,1782716.0,2097148.0,2992764.25,84165.35,1.625,83.03954414960958,36.375,68.810218197164
2025-03-24 18:23:07,VM2_memUsage = 90.31179231544974,MEM_OVERLOAD,0,16,13226,0.0,1.0,1.0,114382096.0,11700400.0,990282.0,98.0,0.0,1.0,0.02,0.1475,0.1,3728083.0,2018908.0,1676403.0,84165.35,2051680.0,2097148.0,2956099.75,726.1,49.0,10.75,1.75,0.635,0.1825,0.3075,3859654.0,2018908.0,1823946.0,0.0,2035708.0,2097148.0,2994285.25,0.0,1.5,83.03513582590192,26.375,90.34319543040098
2025-03-24 18:24:30,Trap event,,6,0,0,0.5,1.5,2.5,114382096.0,11700400.0,997441.25,98.0,0.0,1.0,0.02,0.1325,0.08,3727423.0,2018908.0,1675551.0,9.0,2051872.0,2097148.0,2963272.75,3.0,98.0,0.0,1.0,0.2325,0.17250000000000001,0.255,3832025.0,2018908.0,1794589.0,0.0,2037436.0,2097148.0,3001458.0,0.0,1.5,82.99293479445323,1.5,88.88909251932233
2025-03-24 18:24:32,Trap event,,6,0,0,0.5,1.5,2.5,114382096.0,11700400.0,997441.25,98.0,0.0,1.0,0.02,0.1325,0.08,3727423.0,2018908.0,1675551.0,9.0,2051872.0,2097148.0,2963272.75,3.0,98.0,0.0,1.0,0.2325,0.17250000000000001,0.255,3832025.0,2018908.0,1794589.0,0.0,2037436.0,2097148.0,3001458.0,0.0,1.5,82.99293479445323,1.5,88.88909251932233
2025-03-24 18:24:32,Trap event,,6,0,0,0.5,1.5,2.5,114382096.0,11700400.0,997441.25,98.0,0.0,1.0,0.02,0.1325,0.08,3727423.0,2018908.0,1675551.0,9.0,2051872.0,2097148.0,2963272.75,3.0,98.0,0.0,1.0,0.2325,0.17250000000000001,0.255,3832025.0,2018908.0,1794589.0,0.0,2037436.0,2097148.0,3001458.0,0.0,1.5,82.99293479445323,1.5,88.88909251932233
2025-03-24 18:24:45,Trap event,,6,0,0,0.0,1.75,3.0,114382096.0,11700400.0,998957.25,98.0,0.0,1.0,0.030000000000000002,0.13,0.08,3727346.0,2018908.0,1675474.0,9.0,2051872.0,2097148.0,2964733.0,3.0,95.25,0.0,3.5,0.24000000000000002,0.17250000000000001,0.255,3826406.0,2018908.0,1788714.0,0.0,2037692.0,2097148.0,3002917.5,0.0,1.5,82.9891208514702,4.125,88.59809362288921
2025-03-24 18:24:47,Trap event,,6,0,0,0.0,1.75,3.0,114382096.0,11700400.0,998957.25,98.0,0.0,1.0,0.030000000000000002,0.13,0.08,3727346.0,2018908.0,1675474.0,9.0,2051872.0,2097148.0,2964733.0,3.0,95.25,0.0,3.5,0.24000000000000002,0.17250000000000001,0.255,3826406.0,2018908.0,1788714.0,0.0,2037692.0,2097148.0,3002917.5,0.0,1.5,82.9891208514702,4.125,88.59809362288921
2025-03-24 18:24:47,Trap event,,6,0,0,0.0,1.75,3.0,114382096.0,11700400.0,998957.25,98.0,0.0,1.0,0.030000000000000002,0.13,0.08,3727346.0,2018908.0,1675474.0,9.0,2051872.0,2097148.0,2964733.0,3.0,95.25,0.0,3.5,0.24000000000000002,0.17250000000000001,0.255,3826406.0,2018908.0,1788714.0,0.0,2037692.0,2097148.0,3002917.5,0.0,1.5,82.9891208514702,4.125,88.59809362288921
2025-03-24 18:25:48,VM2_cpuUsage = 100.0,CPU_OVERLOAD,0,0,0,0.4,2.0,1.6,114382096.0,11700400.0,1005598.6,98.0,0.0,1.0,0.098,0.13,0.09,3727066.4,2018908.0,1675194.4,0.0,2051872.0,2097148.0,2971481.2,0.0,47.4,0.8,50.4,0.5479999999999999,0.21200000000000002,0.346,3824104.8,2018908.0,1785888.0,0.0,2038216.8,2097148.0,3009667.6,0.0,1.5,82.97527178058633,51.5,88.45811696223899
2025-03-24 18:25:48,VM2_cpuUsage = 98.0,CPU_OVERLOAD,0,0,0,0.4,2.0,1.6,114382096.0,11700400.0,1005598.6,98.0,0.0,1.0,0.098,0.13,0.09,3727066.4,2018908.0,1675194.4,0.0,2051872.0,2097148.0,2971481.2,0.0,47.4,0.8,50.4,0.5479999999999999,0.21200000000000002,0.346,3824104.8,2018908.0,1785888.0,0.0,2038216.8,2097148.0,3009667.6,0.0,1.5,82.97527178058633,51.5,88.45811696223899
2025-03-24 18:29:37,Trap event,,6,4,237,5.6,1.6,2.4,114382096.0,11700400.0,1028614.4,98.0,0.0,1.0,0.032,0.094,0.048,3725640.0,2018908.0,1673768.0,0.0,2051872.0,2097148.0,2994429.8,0.0,98.0,0.0,1.0,0.084,0.18,0.21000000000000002,3823827.2,2018908.0,1785405.6,7.2,2038421.6,2097148.0,3032614.0,2.4,1.5,82.90461972511874,1.5,88.43422285710889
2025-03-24 18:29:39,Trap event,,6,4,237,5.6,1.6,2.4,114382096.0,11700400.0,1028614.4,98.0,0.0,1.0,0.032,0.094,0.048,3725640.0,2018908.0,1673768.0,0.0,2051872.0,2097148.0,2994429.8,0.0,98.0,0.0,1.0,0.084,0.18,0.21000000000000002,3823827.2,2018908.0,1785405.6,7.2,2038421.6,2097148.0,3032614.0,2.4,1.5,82.90461972511874,1.5,88.43422285710889
2025-03-24 18:29:39,Trap event,,6,4,237,5.6,1.6,2.4,114382096.0,11700400.0,1028614.4,98.0,0.0,1.0,0.032,0.094,0.048,3725640.0,2018908.0,1673768.0,0.0,2051872.0,2097148.0,2994429.8,0.0,98.0,0.0,1.0,0.084,0.18,0.21000000000000002,3823827.2,2018908.0,1785405.6,7.2,2038421.6,2097148.0,3032614.0,2.4,1.5,82.90461972511874,1.5,88.43422285710889
2025-03-24 18:29:56,Trap event,,6,0,0,7.0,2.0,3.0,114382096.0,11700400.0,1030810.0,98.0,0.0,1.0,0.0475,0.0925,0.052500000000000005,3720949.0,2018908.0,1669077.0,9.8,2051872.0,2097148.0,2996571.25,14.7,98.0,0.0,1.0,0.07250000000000001,0.1775,0.2,3823729.0,2018908.0,1785205.0,44.4,2038524.0,2097148.0,3034757.25,41.9,1.5,82.6722663935157,1.5,88.42428679266217
2025-03-24 18:29:58,Trap event,,6,0,0,7.0,2.0,3.0,114382096.0,11700400.0,1030810.0,98.0,0.0,1.0,0.0475,0.0925,0.052500000000000005,3720949.0,2018908.0,1669077.0,9.8,2051872.0,2097148.0,2996571.25,14.7,98.0,0.0,1.0,0.07250000000000001,0.1775,0.2,3823729.0,2018908.0,1785205.0,44.4,2038524.0,2097148.0,3034757.25,41.9,1.5,82.6722663935157,1.5,88.42428679266217
2025-03-24 18:29:59,Trap event,,6,0,0,7.0,2.0,3.0,114382096.0,11700400.0,1030810.0,98.0,0.0,1.0,0.0475,0.0925,0.052500000000000005,3720949.0,2018908.0,1669077.0,9.8,2051872.0,2097148.0,2996571.25,14.7,98.0,0.0,1.0,0.07250000000000001,0.1775,0.2,3823729.0,2018908.0,1785205.0,44.4,2038524.0,2097148.0,3034757.25,41.9,1.5,82.6722663935157,1.5,88.42428679266217
2025-03-24 18:34:44,Trap event,,6,0,0,0.25,1.75,2.75,114382096.0,11700400.0,1059620.5,97.5,0.0,1.0,0.0125,0.07500000000000001,0.03,3722816.0,2018908.0,1670944.0,9.0,2051872.0,2097148.0,3025391.75,35.8,97.75,0.0,0.75,0.052500000000000005,0.135,0.0975,3822186.0,2018908.0,1783662.0,0.0,2038524.0,2097148.0,3063592.5,0.0,1.75,82.76474212792262,1.5,88.34785933782025
2025-03-24 18:34:46,Trap event,,6,0,0,0.25,1.75,2.75,114382096.0,11700400.0,1059620.5,97.5,0.0,1.0,0.0125,0.07500000000000001,0.03,3722816.0,2018908.0,1670944.0,9.0,2051872.0,2097148.0,3025391.75,35.8,97.75,0.0,0.75,0.052500000000000005,0.135,0.0975,3822186.0,2018908.0,1783662.0,0.0,2038524.0,2097148.0,3063592.5,0.0,1.75,82.76474212792262,1.5,88.34785933782025
2025-03-24 18:34:46,Trap event,,6,0,0,0.25,1.75,2.75,114382096.0,11700400.0,1059620.5,97.5,0.0,1.0,0.0125,0.07500000000000001,0.03,3722816.0,2018908.0,1670944.0,9.0,2051872.0,2097148.0,3025391.75,35.8,97.75,0.0,0.75,0.052500000000000005,0.135,0.0975,3822186.0,2018908.0,1783662.0,0.0,2038524.0,2097148.0,3063592.5,0.0,1.75,82.76474212792262,1.5,88.34785933782025
2025-03-24 18:35:05,Trap event,,6,0,0,0.75,2.0,3.0,114382096.0,11700400.0,1061082.0,97.5,0.0,1.0,0.06,0.0775,0.04,3722778.0,2018908.0,1670906.0,9.0,2051872.0,2097148.0,3026841.75,35.8,98.0,0.0,0.75,0.042499999999999996,0.1325,0.09,3822160.0,2018908.0,1783636.0,0.0,2038524.0,2097148.0,3065043.0,0.0,1.75,82.76285992229462,1.375,88.34657151291688
2025-03-24 18:35:07,Trap event,,6,0,0,0.75,2.0,3.0,114382096.0,11700400.0,1061082.0,97.5,0.0,1.0,0.06,0.0775,0.04,3722778.0,2018908.0,1670906.0,9.0,2051872.0,2097148.0,3026841.75,35.8,98.0,0.0,0.75,0.042499999999999996,0.1325,0.09,3822160.0,2018908.0,1783636.0,0.0,2038524.0,2097148.0,3065043.0,0.0,1.75,82.76285992229462,1.375,88.34657151291688
2025-03-24 18:35:08,Trap event,,6,0,0,0.6,2.0,2.8,114382096.0,11700400.0,1061809.8,97.4,0.0,1.0,0.08,0.08,0.046,3722956.0,2018908.0,1671084.0,7.2,2051872.0,2097148.0,3027562.8,28.639999999999997,98.0,0.0,0.8,0.038,0.132,0.088,3821944.0,2018908.0,1783420.0,1916.8,2038524.0,2097148.0,3065759.8,219511.92,1.8,82.77167656970997,1.4,88.33587265987356
2025-03-24 18:37:59,VM1_cpuUsage = 100.0,CPU_OVERLOAD,0,0,0,0.0,1.0,0.5,114382096.0,11700400.0,1079199.0,23.75,17.0,2.0,0.855,0.175,0.3175,2511212.0,2018908.0,942156.0,0.0,1569056.0,2097148.0,3045205.0,0.0,98.0,0.0,0.0,0.0,0.0975,0.0425,3821710.0,2018908.0,1782930.0,0.0,2038780.0,2097148.0,3083496.5,0.0,39.125,46.66661383282448,1.0,88.31160211361785
2025-03-24 18:38:14,VM1_cpuUsage = 83.0,CPU_OVERLOAD,0,0,0,0.5,1.0,0.5,114382096.0,11700400.0,1080633.25,33.25,15.25,1.75,0.8275,0.185,0.33999999999999997,3168068.0,2018908.0,1375524.0,0.0,1792544.0,2097148.0,3046773.75,0.0,98.0,0.0,0.25,0.0,0.095,0.04,3821568.0,2018908.0,1782788.0,0.0,2038780.0,2097148.0,3084985.0,0.0,34.25,68.13207932208897,1.125,88.3045686083764
2025-03-24 18:38:14,VM1_memUsage = 90.10395718873768,MEM_OVERLOAD,0,0,0,0.5,1.0,0.5,114382096.0,11700400.0,1080633.25,33.25,15.25,1.75,0.8275,0.185,0.33999999999999997,3168068.0,2018908.0,1375524.0,0.0,1792544.0,2097148.0,3046773.75,0.0,98.0,0.0,0.25,0.0,0.095,0.04,3821568.0,2018908.0,1782788.0,0.0,2038780.0,2097148.0,3084985.0,0.0,34.25,68.13207932208897,1.125,88.3045686083764
2025-03-24 18:39:55,Trap event,,6,4,68,10.2,2.0,4.0,114382096.0,11700400.0,1090176.2,97.4,0.0,1.0,0.22800000000000004,0.17200000000000001,0.272,3841088.8,2018908.0,1799405.6,133.51999999999998,2041683.2,2097148.0,3056126.0,199.28,98.0,0.0,1.0,0.042,0.09,0.04,3820615.2,2018908.0,1781835.2,145.92,2038780.0,2097148.0,3094312.6,145.92,1.8,89.12766703584313,1.5,88.25737477884084
2025-03-24 18:39:56,Trap event,,6,4,68,12.75,2.25,5.0,114382096.0,11700400.0,1090982.75,97.25,0.0,1.0,0.2025,0.17,0.265,3840247.0,2018908.0,1798487.0,166.89999999999998,2041760.0,2097148.0,3056846.75,249.1,98.0,0.0,1.0,0.035,0.09,0.0375,3820556.0,2018908.0,1781776.0,182.39999999999998,2038780.0,2097148.0,3095033.75,182.39999999999998,1.875,89.08216719137276,1.5,88.25444250059934
2025-03-24 18:39:56,Trap event,,6,4,68,12.75,2.25,5.0,114382096.0,11700400.0,1090982.75,97.25,0.0,1.0,0.2025,0.17,0.265,3840247.0,2018908.0,1798487.0,166.89999999999998,2041760.0,2097148.0,3056846.75,249.1,98.0,0.0,1.0,0.035,0.09,0.0375,3820556.0,2018908.0,1781776.0,182.39999999999998,2038780.0,2097148.0,3095033.75,182.39999999999998,1.875,89.08216719137276,1.5,88.25444250059934
2025-03-24 18:40:12,Trap event,,6,4,68,12.75,2.5,6.0,114382096.0,11700400.0,1092539.75,97.0,0.0,1.0,0.175,0.17,0.255,3835975.0,2018908.0,1794151.0,191.4,2041824.0,2097148.0,3058287.25,273.59999999999997,98.0,0.0,1.0,0.0275,0.0875,0.035,3820410.0,2018908.0,1781630.0,164.7,2038780.0,2097148.0,3096473.5,164.7,2.0,88.86739762287336,1.5,88.24721086844968
2025-03-24 18:40:13,Trap event,,6,4,68,12.75,2.5,6.0,114382096.0,11700400.0,1092539.75,97.0,0.0,1.0,0.175,0.17,0.255,3835975.0,2018908.0,1794151.0,191.4,2041824.0,2097148.0,3058287.25,273.59999999999997,98.0,0.0,1.0,0.0275,0.0875,0.035,3820410.0,2018908.0,1781630.0,164.7,2038780.0,2097148.0,3096473.5,164.7,2.0,88.86739762287336,1.5,88.24721086844968
2025-03-24 18:40:14,Trap event,,6,4,68,12.75,2.5,6.0,114382096.0,11700400.0,1092539.75,97.0,0.0,1.0,0.175,0.17,0.255,3835975.0,2018908.0,1794151.0,191.4,2041824.0,2097148.0,3058287.25,273.59999999999997,98.0,0.0,1.0,0.0275,0.0875,0.035,3820410.0,2018908.0,1781630.0,164.7,2038780.0,2097148.0,3096473.5,164.7,2.0,88.86739762287336,1.5,88.24721086844968
2025-03-24 18:44:36,Trap event,,6,0,0,0.25,1.5,1.5,114382026.0,11700470.0,1118287.5,98.0,0.0,1.0,0.0125,0.1325,0.12,3833674.0,2018908.0,1791466.0,787105.2,2042208.0,2097148.0,3084108.0,4711.3,97.75,0.0,1.0,0.045000000000000005,0.07250000000000001,0.0275,3814445.0,2018908.0,1775409.0,6835.6,2039036.0,2097148.0,3122303.25,1293930.8,1.5,88.73440493573753,1.625,87.93907399445641
2025-03-24 18:44:38,Trap event,,6,0,0,0.25,1.5,1.5,114382026.0,11700470.0,1118287.5,98.0,0.0,1.0,0.0125,0.1325,0.12,3833674.0,2018908.0,1791466.0,787105.2,2042208.0,2097148.0,3084108.0,4711.3,97.75,0.0,1.0,0.045000000000000005,0.07250000000000001,0.0275,3814445.0,2018908.0,1775409.0,6835.6,2039036.0,2097148.0,3122303.25,1293930.8,1.5,88.73440493573753,1.625,87.93907399445641
2025-03-24 18:44:38,Trap event,,6,0,0,0.25,1.5,1.5,114382026.0,11700470.0,1118287.5,98.0,0.0,1.0,0.0125,0.1325,0.12,3833674.0,2018908.0,1791466.0,787105.2,2042208.0,2097148.0,3084108.0,4711.3,97.75,0.0,1.0,0.045000000000000005,0.07250000000000001,0.0275,3814445.0,2018908.0,1775409.0,6835.6,2039036.0,2097148.0,3122303.25,1293930.8,1.5,88.73440493573753,1.625,87.93907399445641
2025-03-24 18:44:50,Trap event,,6,4,34,0.75,1.75,2.25,114382026.0,11700470.0,1119800.75,97.75,0.0,1.0,0.0075,0.13,0.11499999999999999,3833387.0,2018908.0,1791115.0,2538349.0,2042272.0,2097148.0,3085564.0,11584.900000000001,97.5,0.0,1.0,0.08499999999999999,0.07500000000000001,0.04,3813000.0,2018908.0,1773964.0,13637.400000000001,2039036.0,2097148.0,3123764.75,3051684.8,1.625,88.71701929954213,1.75,87.86750064886563
2025-03-24 18:44:51,Trap event,,6,4,34,0.75,1.75,2.25,114382026.0,11700470.0,1119800.75,97.75,0.0,1.0,0.0075,0.13,0.11499999999999999,3833387.0,2018908.0,1791115.0,2538349.0,2042272.0,2097148.0,3085564.0,11584.900000000001,97.5,0.0,1.0,0.08499999999999999,0.07500000000000001,0.04,3813000.0,2018908.0,1773964.0,13637.400000000001,2039036.0,2097148.0,3123764.75,3051684.8,1.625,88.71701929954213,1.75,87.86750064886563
2025-03-24 18:44:52,Trap event,,6,4,34,0.75,1.75,2.25,114382026.0,11700470.0,1119800.75,97.75,0.0,1.0,0.0075,0.13,0.11499999999999999,3833387.0,2018908.0,1791115.0,2538349.0,2042272.0,2097148.0,3085564.0,11584.900000000001,97.5,0.0,1.0,0.08499999999999999,0.07500000000000001,0.04,3813000.0,2018908.0,1773964.0,13637.400000000001,2039036.0,2097148.0,3123764.75,3051684.8,1.625,88.71701929954213,1.75,87.86750064886563
2025-03-24 18:49:33,Trap event,,6,0,0,9.5,2.0,2.25,114382096.0,11700400.0,1147566.0,98.0,0.0,1.0,0.030000000000000002,0.09,0.055,3831118.0,2018908.0,1788718.0,0.0,2042400.0,2097148.0,3113341.0,0.0,97.75,0.0,1.0,0.055,0.07,0.045,3817912.0,2018908.0,1778876.0,0.0,2039036.0,2097148.0,3151534.25,0.0,1.5,88.59829174979741,1.625,88.11080049214725
2025-03-24 18:49:35,Trap event,,6,0,0,7.6,2.0,2.4,114382096.0,11700400.0,1148330.6,98.0,0.0,1.0,0.032,0.09,0.054000000000000006,3831033.6,2018908.0,1788633.6,7.2,2042400.0,2097148.0,3114087.4,2.4,95.4,0.0,3.2,0.10400000000000001,0.074,0.05600000000000001,3817304.0,2018908.0,1778268.0,0.0,2039036.0,2097148.0,3152279.6,0.0,1.5,88.59411127203418,3.9,88.08068520209936
2025-03-24 18:49:36,Trap event,,6,0,0,9.5,2.0,2.75,114382096.0,11700400.0,1149084.0,98.0,0.0,1.0,0.04,0.09,0.055,3830976.0,2018908.0,1788576.0,9.0,2042400.0,2097148.0,3114816.0,3.0,94.75,0.0,4.0,0.1175,0.07500000000000001,0.0575,3816919.0,2018908.0,1777883.0,0.0,2039036.0,2097148.0,3153009.25,0.0,1.5,88.59125824455597,4.625,88.06161548718417
