interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em1,2736.0,0.0,8.0,0.0,0.0,0.0,0.0,511392.0,152280.0,63988.0,61072.0,43416.0,180392.0,733
em0,2419587.0,9952708.0,31174.0,27674.0,0.0,0.0,0.0,511392.0,152280.0,63988.0,61072.0,43416.0,180392.0,733
em1,2736.0,0.0,8.0,0.0,0.0,0.0,0.0,511392.0,152292.0,63988.0,61072.0,43416.0,180380.0,734
em0,2422809.0,9967926.0,31218.0,27717.0,0.0,0.0,0.0,511392.0,152292.0,63988.0,61072.0,43416.0,180380.0,734
em0,2425569.0,9983100.0,31256.0,27760.0,0.0,0.0,0.0,511392.0,152304.0,63988.0,61076.0,43416.0,180364.0,735
em1,2736.0,0.0,8.0,0.0,0.0,0.0,0.0,511392.0,152304.0,63988.0,61076.0,43416.0,180364.0,735
em0,2428125.0,9998248.0,31291.0,27802.0,0.0,0.0,0.0,511392.0,152316.0,63988.0,61076.0,43416.0,180352.0,736
em1,2736.0,0.0,8.0,0.0,0.0,0.0,0.0,511392.0,152316.0,63988.0,61076.0,43416.0,180352.0,736
em0,2430549.0,10013454.0,31324.0,27845.0,0.08,0.02,0.01,511392.0,152328.0,63988.0,61076.0,43416.0,180340.0,737
em1,2736.0,0.0,8.0,0.0,0.08,0.02,0.01,511392.0,152328.0,63988.0,61076.0,43416.0,180340.0,737
em0,2433173.0,10028618.0,31360.0,27887.0,0.07,0.02,0.01,511392.0,152340.0,63988.0,61080.0,43416.0,180324.0,738
em1,2736.0,0.0,8.0,0.0,0.07,0.02,0.01,511392.0,152340.0,63988.0,61080.0,43416.0,180324.0,738
em0,2436069.0,10043808.0,31400.0,27930.0,0.06,0.02,0.0,511392.0,152352.0,63988.0,61080.0,43416.0,180312.0,739
em1,2736.0,0.0,8.0,0.0,0.06,0.02,0.0,511392.0,152352.0,63988.0,61080.0,43416.0,180312.0,739
em0,2438693.0,10058972.0,31436.0,27972.0,0.06,0.01,0.0,511392.0,152364.0,63988.0,61084.0,43416.0,180296.0,740
em1,2736.0,0.0,8.0,0.0,0.06,0.01,0.0,511392.0,152364.0,63988.0,61084.0,43416.0,180296.0,740
em0,2441471.0,10074220.0,31474.0,28016.0,0.05,0.01,0.0,511392.0,152376.0,63988.0,61084.0,43416.0,180284.0,741
em1,2736.0,0.0,8.0,0.0,0.05,0.01,0.0,511392.0,152376.0,63988.0,61084.0,43416.0,180284.0,741
em0,2443891.0,10089384.0,31507.0,28058.0,0.04,0.01,0.0,511392.0,152388.0,63988.0,61088.0,43416.0,180268.0,742
em1,2736.0,0.0,8.0,0.0,0.04,0.01,0.0,511392.0,152388.0,63988.0,61088.0,43416.0,180268.0,742
em1,3078.0,0.0,9.0,0.0,0.04,0.01,0.0,511392.0,152400.0,63988.0,61088.0,43416.0,180256.0,743
em0,2446447.0,10104590.0,31542.0,28101.0,0.04,0.01,0.0,511392.0,152400.0,63988.0,61088.0,43416.0,180256.0,743
em1,3078.0,0.0,9.0,0.0,0.04,0.01,0.0,511392.0,152412.0,63988.0,61092.0,43416.0,180240.0,744
em0,2449343.0,10119754.0,31582.0,28143.0,0.04,0.01,0.0,511392.0,152412.0,63988.0,61092.0,43416.0,180240.0,744
em0,2452175.0,10134960.0,31621.0,28186.0,0.03,0.01,0.0,511392.0,152424.0,63988.0,61092.0,43416.0,180228.0,745
em1,3078.0,0.0,9.0,0.0,0.03,0.01,0.0,511392.0,152424.0,63988.0,61092.0,43416.0,180228.0,745
em0,2454795.0,10150242.0,31657.0,28229.0,0.03,0.01,0.0,511392.0,152436.0,63988.0,61096.0,43416.0,180212.0,746
em1,3078.0,0.0,9.0,0.0,0.03,0.01,0.0,511392.0,152436.0,63988.0,61096.0,43416.0,180212.0,746
em0,2457351.0,10165432.0,31692.0,28272.0,0.02,0.01,0.0,511392.0,152448.0,63988.0,61096.0,43416.0,180200.0,747
em1,3078.0,0.0,9.0,0.0,0.02,0.01,0.0,511392.0,152448.0,63988.0,61096.0,43416.0,180200.0,747
em0,2459771.0,10180580.0,31725.0,28314.0,0.02,0.01,0.0,511392.0,152508.0,63992.0,61100.0,43416.0,180132.0,748
em1,3078.0,0.0,9.0,0.0,0.02,0.01,0.0,511392.0,152508.0,63992.0,61100.0,43416.0,180132.0,748
em1,3078.0,0.0,9.0,0.0,0.02,0.01,0.0,511392.0,159564.0,64124.0,61176.0,43416.0,172868.0,749
em0,2462671.0,10195882.0,31765.0,28357.0,0.02,0.01,0.0,511392.0,159564.0,64124.0,61176.0,43416.0,172868.0,749
em0,2465299.0,10211142.0,31801.0,28399.0,0.02,0.01,0.0,511392.0,159588.0,64124.0,61180.0,43416.0,172840.0,750
em1,3078.0,0.0,9.0,0.0,0.02,0.01,0.0,511392.0,159588.0,64124.0,61180.0,43416.0,172840.0,750
em0,2468191.0,10226444.0,31841.0,28442.0,0.02,0.01,0.0,511392.0,159660.0,64112.0,61180.0,43416.0,172780.0,751
em1,3078.0,0.0,9.0,0.0,0.02,0.01,0.0,511392.0,159660.0,64112.0,61180.0,43416.0,172780.0,751
em0,2470611.0,10241688.0,31874.0,28484.0,0.01,0.01,0.0,511392.0,159672.0,64112.0,61184.0,43416.0,172764.0,752
em1,3078.0,0.0,9.0,0.0,0.01,0.01,0.0,511392.0,159672.0,64112.0,61184.0,43416.0,172764.0,752
em1,3078.0,0.0,9.0,0.0,0.01,0.01,0.0,511392.0,159684.0,64112.0,61188.0,43416.0,172748.0,753
em0,2473103.0,10256990.0,31908.0,28527.0,0.01,0.01,0.0,511392.0,159684.0,64112.0,61188.0,43416.0,172748.0,753
em1,3420.0,0.0,10.0,0.0,0.01,0.01,0.0,511392.0,159696.0,64112.0,61192.0,43416.0,172732.0,754
em0,2475731.0,10272292.0,31944.0,28570.0,0.01,0.01,0.0,511392.0,159696.0,64112.0,61192.0,43416.0,172732.0,754
em0,2478881.0,10287606.0,31987.0,28613.0,0.01,0.01,0.0,511392.0,159708.0,64112.0,61192.0,43416.0,172720.0,755
em1,3420.0,0.0,10.0,0.0,0.01,0.01,0.0,511392.0,159708.0,64112.0,61192.0,43416.0,172720.0,755
em0,2481709.0,10302908.0,32026.0,28656.0,0.01,0.0,0.0,511392.0,159720.0,64112.0,61224.0,43416.0,172676.0,756
em1,3420.0,0.0,10.0,0.0,0.01,0.0,0.0,511392.0,159720.0,64112.0,61224.0,43416.0,172676.0,756
em0,2484269.0,10318168.0,32061.0,28698.0,0.01,0.0,0.0,511392.0,159736.0,64108.0,61224.0,43416.0,172664.0,757
em1,3420.0,0.0,10.0,0.0,0.01,0.0,0.0,511392.0,159736.0,64108.0,61224.0,43416.0,172664.0,757
em0,2486845.0,10333470.0,32095.0,28741.0,0.01,0.0,0.0,511392.0,159764.0,64104.0,61224.0,43416.0,172640.0,758
em1,3420.0,0.0,10.0,0.0,0.01,0.0,0.0,511392.0,159764.0,64104.0,61224.0,43416.0,172640.0,758
em1,3420.0,0.0,10.0,0.0,0.0,0.0,0.0,511392.0,159776.0,64104.0,61224.0,43416.0,172628.0,759
em0,2489401.0,10348730.0,32130.0,28783.0,0.0,0.0,0.0,511392.0,159776.0,64104.0,61224.0,43416.0,172628.0,759
em0,2492307.0,10364074.0,32170.0,28827.0,0.0,0.0,0.0,511392.0,159800.0,64100.0,61224.0,43416.0,172608.0,760
em1,3420.0,0.0,10.0,0.0,0.0,0.0,0.0,511392.0,159800.0,64100.0,61224.0,43416.0,172608.0,760
em0,2495071.0,10379334.0,32208.0,28869.0,0.0,0.0,0.0,511392.0,159812.0,64100.0,61224.0,43416.0,172596.0,761
em1,3420.0,0.0,10.0,0.0,0.0,0.0,0.0,511392.0,159812.0,64100.0,61224.0,43416.0,172596.0,761
em0,2497767.0,10394636.0,32245.0,28912.0,0.0,0.0,0.0,511392.0,159824.0,64100.0,61224.0,43416.0,172584.0,762
em1,3420.0,0.0,10.0,0.0,0.0,0.0,0.0,511392.0,159824.0,64100.0,61224.0,43416.0,172584.0,762
em1,3420.0,0.0,10.0,0.0,0.0,0.0,0.0,511392.0,159836.0,64100.0,61224.0,43416.0,172572.0,763
em0,2500391.0,10409896.0,32281.0,28954.0,0.0,0.0,0.0,511392.0,159836.0,64100.0,61224.0,43416.0,172572.0,763
em0,2502811.0,10425198.0,32314.0,28997.0,0.0,0.0,0.0,511392.0,159848.0,64100.0,61224.0,43416.0,172560.0,764
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,159848.0,64100.0,61224.0,43416.0,172560.0,764
em0,2505775.0,10440458.0,32355.0,29039.0,0.0,0.0,0.0,511392.0,160144.0,64096.0,61528.0,43336.0,172044.0,765
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160144.0,64096.0,61528.0,43336.0,172044.0,765
em0,2508403.0,10455760.0,32391.0,29082.0,0.0,0.0,0.0,511392.0,160172.0,64096.0,61528.0,43336.0,172016.0,766
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160172.0,64096.0,61528.0,43336.0,172016.0,766
em0,2511095.0,10471004.0,32428.0,29124.0,0.0,0.0,0.0,511392.0,160184.0,64096.0,61528.0,43336.0,172004.0,767
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160184.0,64096.0,61528.0,43336.0,172004.0,767
em0,2513787.0,10486306.0,32465.0,29167.0,0.0,0.0,0.0,511392.0,160196.0,64096.0,61528.0,43336.0,171992.0,768
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160196.0,64096.0,61528.0,43336.0,171992.0,768
em0,2516139.0,10501566.0,32497.0,29209.0,0.0,0.0,0.0,511392.0,160208.0,64096.0,61528.0,43336.0,171980.0,769
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160208.0,64096.0,61528.0,43336.0,171980.0,769
em0,2518903.0,10516884.0,32535.0,29252.0,0.0,0.0,0.0,511392.0,160220.0,64096.0,61544.0,43336.0,171952.0,770
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160220.0,64096.0,61544.0,43336.0,171952.0,770
em0,2521663.0,10532144.0,32573.0,29294.0,0.0,0.0,0.0,511392.0,160232.0,64096.0,61544.0,43336.0,171940.0,771
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160232.0,64096.0,61544.0,43336.0,171940.0,771
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160248.0,64092.0,61544.0,43336.0,171928.0,772
em0,2524287.0,10547446.0,32609.0,29337.0,0.0,0.0,0.0,511392.0,160248.0,64092.0,61544.0,43336.0,171928.0,772
em0,2526911.0,10562706.0,32645.0,29379.0,0.0,0.0,0.0,511392.0,160260.0,64092.0,61544.0,43336.0,171916.0,773
em1,3762.0,0.0,11.0,0.0,0.0,0.0,0.0,511392.0,160260.0,64092.0,61544.0,43336.0,171916.0,773
em0,2529399.0,10578126.0,32679.0,29423.0,0.0,0.0,0.0,511392.0,160272.0,64092.0,61544.0,43336.0,171904.0,774
em1,4104.0,0.0,12.0,0.0,0.0,0.0,0.0,511392.0,160272.0,64092.0,61544.0,43336.0,171904.0,774
em0,2532417.0,10593456.0,32720.0,29466.0,0.0,0.0,0.0,511392.0,160284.0,64076.0,61656.0,43256.0,171876.0,775
em1,4104.0,0.0,12.0,0.0,0.0,0.0,0.0,511392.0,160284.0,64076.0,61656.0,43256.0,171876.0,775
em1,4104.0,0.0,12.0,0.0,0.0,0.0,0.0,511392.0,160284.0,64088.0,61680.0,43256.0,171840.0,776
em0,2535313.0,10608758.0,32760.0,29509.0,0.0,0.0,0.0,511392.0,160284.0,64088.0,61680.0,43256.0,171840.0,776
em1,4104.0,0.0,12.0,0.0,0.0,0.0,0.0,511392.0,160296.0,64088.0,61680.0,43256.0,171828.0,777
em0,2538005.0,10624018.0,32797.0,29551.0,0.0,0.0,0.0,511392.0,160296.0,64088.0,61680.0,43256.0,171828.0,777
em0,2540629.0,10639388.0,32833.0,29596.0,0.0,0.0,0.0,511392.0,164984.0,64084.0,61532.0,43240.0,167308.0,778
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,164984.0,64084.0,61532.0,43240.0,167308.0,778
em0,2542981.0,10654552.0,32865.0,29638.0,0.0,0.0,0.0,511392.0,152928.0,63980.0,61448.0,43240.0,179552.0,779
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,152928.0,63980.0,61448.0,43240.0,179552.0,779
em0,2548403.0,10669790.0,32911.0,29681.0,0.0,0.0,0.0,511392.0,152940.0,63980.0,61448.0,43240.0,179540.0,780
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,152940.0,63980.0,61448.0,43240.0,179540.0,780
em0,2551231.0,10684852.0,32950.0,29722.0,0.0,0.0,0.0,511392.0,152952.0,63980.0,61448.0,43240.0,179528.0,781
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,152952.0,63980.0,61448.0,43240.0,179528.0,781
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,152964.0,63980.0,61448.0,43240.0,179516.0,782
em0,2554199.0,10700074.0,32991.0,29765.0,0.0,0.0,0.0,511392.0,152964.0,63980.0,61448.0,43240.0,179516.0,782
em0,2559285.0,10715270.0,33032.0,29807.0,0.0,0.0,0.0,511392.0,152976.0,63980.0,61448.0,43240.0,179504.0,783
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,152976.0,63980.0,61448.0,43240.0,179504.0,783
em0,2561905.0,10730508.0,33068.0,29850.0,0.0,0.0,0.0,511392.0,152988.0,63980.0,61448.0,43240.0,179492.0,784
em1,4104.0,42.0,12.0,1.0,0.0,0.0,0.0,511392.0,152988.0,63980.0,61448.0,43240.0,179492.0,784
em0,2564733.0,10745688.0,33107.0,29892.0,0.0,0.0,0.0,511392.0,153000.0,63980.0,61448.0,43240.0,179480.0,785
em1,4446.0,42.0,13.0,1.0,0.0,0.0,0.0,511392.0,153000.0,63980.0,61448.0,43240.0,179480.0,785
em1,4446.0,42.0,13.0,1.0,0.07,0.02,0.01,511392.0,153012.0,63980.0,61464.0,43240.0,179452.0,786
em0,2567701.0,10760910.0,33148.0,29935.0,0.07,0.02,0.01,511392.0,153012.0,63980.0,61464.0,43240.0,179452.0,786
em0,2570193.0,10776116.0,33182.0,29978.0,0.07,0.02,0.0,511392.0,153024.0,63980.0,61464.0,43240.0,179440.0,787
em1,4446.0,42.0,13.0,1.0,0.07,0.02,0.0,511392.0,153024.0,63980.0,61464.0,43240.0,179440.0,787
em0,2572681.0,10791280.0,33216.0,30020.0,0.06,0.02,0.0,511392.0,153036.0,63980.0,61464.0,43240.0,179428.0,788
em1,4446.0,42.0,13.0,1.0,0.06,0.02,0.0,511392.0,153036.0,63980.0,61464.0,43240.0,179428.0,788
em0,2575029.0,10806486.0,33248.0,30063.0,0.05,0.01,0.0,511392.0,153048.0,63980.0,61464.0,43240.0,179416.0,789
em1,4446.0,42.0,13.0,1.0,0.05,0.01,0.0,511392.0,153048.0,63980.0,61464.0,43240.0,179416.0,789
em0,2577997.0,10821682.0,33289.0,30105.0,0.05,0.01,0.0,511392.0,153060.0,63980.0,61464.0,43240.0,179404.0,790
em1,4446.0,42.0,13.0,1.0,0.05,0.01,0.0,511392.0,153060.0,63980.0,61464.0,43240.0,179404.0,790
em1,4446.0,42.0,13.0,1.0,0.04,0.01,0.0,511392.0,153072.0,63980.0,61464.0,43240.0,179392.0,791
em0,2580761.0,10836904.0,33327.0,30148.0,0.04,0.01,0.0,511392.0,153072.0,63980.0,61464.0,43240.0,179392.0,791
em0,2583589.0,10852100.0,33366.0,30190.0,0.04,0.01,0.0,511392.0,153084.0,63980.0,61464.0,43240.0,179380.0,792
em1,4714.0,280.0,16.0,4.0,0.04,0.01,0.0,511392.0,153084.0,63980.0,61464.0,43240.0,179380.0,792
em0,2585941.0,10867338.0,33398.0,30233.0,0.03,0.01,0.0,511392.0,153096.0,63980.0,61464.0,43240.0,179368.0,793
em1,4714.0,280.0,16.0,4.0,0.03,0.01,0.0,511392.0,153096.0,63980.0,61464.0,43240.0,179368.0,793
em0,2588429.0,10882632.0,33432.0,30276.0,0.03,0.01,0.0,511392.0,153108.0,63980.0,61464.0,43240.0,179356.0,794
em1,4918.0,280.0,18.0,4.0,0.03,0.01,0.0,511392.0,153108.0,63980.0,61464.0,43240.0,179356.0,794
em1,5530.0,280.0,24.0,4.0,0.03,0.01,0.0,511392.0,153116.0,63984.0,61480.0,43240.0,179328.0,795
em0,2591247.0,10898512.0,33470.0,30326.0,0.03,0.01,0.0,511392.0,153116.0,63984.0,61480.0,43240.0,179328.0,795
em1,6142.0,280.0,30.0,4.0,0.02,0.01,0.0,511392.0,153128.0,63984.0,61480.0,43240.0,179316.0,796
em0,2594275.0,10914398.0,33512.0,30375.0,0.02,0.01,0.0,511392.0,153128.0,63984.0,61480.0,43240.0,179316.0,796
em0,2597239.0,10929832.0,33553.0,30420.0,0.02,0.01,0.0,511392.0,153140.0,63984.0,61480.0,43240.0,179304.0,797
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,153140.0,63984.0,61480.0,43240.0,179304.0,797
em0,2599673.0,10945038.0,33586.0,30463.0,0.02,0.01,0.0,511392.0,153152.0,63984.0,61480.0,43240.0,179292.0,798
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,153152.0,63984.0,61480.0,43240.0,179292.0,798
em0,2604514.0,10962221.0,33630.0,30514.0,0.02,0.01,0.0,511392.0,153164.0,63984.0,61480.0,43240.0,179280.0,799
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,153164.0,63984.0,61480.0,43240.0,179280.0,799
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,153884.0,64180.0,61504.0,43240.0,178340.0,800
em0,2607962.0,10978627.0,33672.0,30567.0,0.02,0.01,0.0,511392.0,153884.0,64180.0,61504.0,43240.0,178340.0,800
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,160832.0,64076.0,61568.0,43240.0,171432.0,801
em0,2612750.0,10996399.0,33736.0,30623.0,0.01,0.01,0.0,511392.0,160832.0,64076.0,61568.0,43240.0,171432.0,801
em0,2615510.0,11011755.0,33774.0,30665.0,0.01,0.01,0.0,511392.0,160844.0,64076.0,61568.0,43240.0,171420.0,802
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,160844.0,64076.0,61568.0,43240.0,171420.0,802
em0,2618206.0,11027137.0,33811.0,30708.0,0.09,0.02,0.01,511392.0,160856.0,64076.0,61584.0,43240.0,171392.0,803
em1,6244.0,280.0,31.0,4.0,0.09,0.02,0.01,511392.0,160856.0,64076.0,61584.0,43240.0,171392.0,803
em0,2620490.0,11042477.0,33842.0,30750.0,0.08,0.02,0.01,511392.0,160868.0,64076.0,61584.0,43240.0,171380.0,804
em1,6244.0,280.0,31.0,4.0,0.08,0.02,0.01,511392.0,160868.0,64076.0,61584.0,43240.0,171380.0,804
em0,2623250.0,11057859.0,33880.0,30793.0,0.08,0.02,0.0,511392.0,160884.0,64072.0,61584.0,43240.0,171368.0,805
em1,6244.0,280.0,31.0,4.0,0.08,0.02,0.0,511392.0,160884.0,64072.0,61584.0,43240.0,171368.0,805
em1,6244.0,280.0,31.0,4.0,0.07,0.02,0.0,511392.0,160896.0,64072.0,61584.0,43240.0,171356.0,806
em0,2626006.0,11073317.0,33918.0,30836.0,0.07,0.02,0.0,511392.0,160896.0,64072.0,61584.0,43240.0,171356.0,806
em0,2628838.0,11088699.0,33957.0,30879.0,0.06,0.02,0.0,511392.0,160908.0,64072.0,61584.0,43240.0,171344.0,807
em1,6244.0,280.0,31.0,4.0,0.06,0.02,0.0,511392.0,160908.0,64072.0,61584.0,43240.0,171344.0,807
em0,2631394.0,11104055.0,33992.0,30921.0,0.05,0.02,0.0,511392.0,160920.0,64072.0,61584.0,43240.0,171332.0,808
em1,6244.0,280.0,31.0,4.0,0.05,0.02,0.0,511392.0,160920.0,64072.0,61584.0,43240.0,171332.0,808
em0,2634222.0,11119437.0,34031.0,30964.0,0.05,0.02,0.0,511392.0,160932.0,64072.0,61584.0,43240.0,171320.0,809
em1,6244.0,280.0,31.0,4.0,0.05,0.02,0.0,511392.0,160932.0,64072.0,61584.0,43240.0,171320.0,809
em1,6244.0,280.0,31.0,4.0,0.04,0.02,0.0,511392.0,160944.0,64072.0,61584.0,43240.0,171308.0,810
em0,2636438.0,11134777.0,34061.0,31006.0,0.04,0.02,0.0,511392.0,160944.0,64072.0,61584.0,43240.0,171308.0,810
em1,6244.0,280.0,31.0,4.0,0.04,0.02,0.0,511392.0,160960.0,64072.0,61584.0,43240.0,171292.0,811
em0,2639542.0,11150175.0,34104.0,31049.0,0.04,0.02,0.0,511392.0,160960.0,64072.0,61584.0,43240.0,171292.0,811
em0,2642098.0,11165531.0,34139.0,31091.0,0.04,0.02,0.0,511392.0,160972.0,64072.0,61600.0,43240.0,171264.0,812
em1,6244.0,280.0,31.0,4.0,0.04,0.02,0.0,511392.0,160972.0,64072.0,61600.0,43240.0,171264.0,812
em0,2644994.0,11180929.0,34179.0,31134.0,0.03,0.02,0.0,511392.0,160984.0,64072.0,61600.0,43240.0,171252.0,813
em1,6244.0,280.0,31.0,4.0,0.03,0.02,0.0,511392.0,160984.0,64072.0,61600.0,43240.0,171252.0,813
em0,2647414.0,11196311.0,34212.0,31177.0,0.03,0.02,0.0,511392.0,160996.0,64072.0,61600.0,43240.0,171240.0,814
em1,6244.0,280.0,31.0,4.0,0.03,0.02,0.0,511392.0,160996.0,64072.0,61600.0,43240.0,171240.0,814
em0,2650232.0,11211705.0,34250.0,31220.0,0.03,0.02,0.0,511392.0,161008.0,64072.0,61600.0,43240.0,171228.0,815
em1,6244.0,280.0,31.0,4.0,0.03,0.02,0.0,511392.0,161008.0,64072.0,61600.0,43240.0,171228.0,815
em1,6244.0,280.0,31.0,4.0,0.02,0.02,0.0,511392.0,161020.0,64072.0,61600.0,43240.0,171216.0,816
em0,2652724.0,11227103.0,34284.0,31263.0,0.02,0.02,0.0,511392.0,161020.0,64072.0,61600.0,43240.0,171216.0,816
em0,2655902.0,11242501.0,34328.0,31306.0,0.02,0.01,0.0,511392.0,161032.0,64072.0,61600.0,43240.0,171204.0,817
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,161032.0,64072.0,61600.0,43240.0,171204.0,817
em0,2658458.0,11257899.0,34363.0,31349.0,0.02,0.01,0.0,511392.0,161044.0,64072.0,61600.0,43240.0,171192.0,818
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,161044.0,64072.0,61600.0,43240.0,171192.0,818
em0,2661086.0,11273239.0,34399.0,31391.0,0.02,0.01,0.0,511392.0,161056.0,64072.0,61600.0,43240.0,171180.0,819
em1,6244.0,280.0,31.0,4.0,0.02,0.01,0.0,511392.0,161056.0,64072.0,61600.0,43240.0,171180.0,819
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,161068.0,64072.0,61616.0,43240.0,171152.0,820
em0,2663374.0,11288637.0,34430.0,31434.0,0.01,0.01,0.0,511392.0,161068.0,64072.0,61616.0,43240.0,171152.0,820
em0,2666202.0,11303993.0,34469.0,31476.0,0.01,0.01,0.0,511392.0,161080.0,64072.0,61616.0,43240.0,171140.0,821
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,161080.0,64072.0,61616.0,43240.0,171140.0,821
em0,2669094.0,11319391.0,34509.0,31519.0,0.01,0.01,0.0,511392.0,161092.0,64072.0,61616.0,43240.0,171128.0,822
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,161092.0,64072.0,61616.0,43240.0,171128.0,822
em0,2671790.0,11334747.0,34546.0,31561.0,0.01,0.01,0.0,511392.0,161104.0,64072.0,61616.0,43240.0,171116.0,823
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,161104.0,64072.0,61616.0,43240.0,171116.0,823
em0,2674282.0,11350129.0,34580.0,31604.0,0.01,0.01,0.0,511392.0,161116.0,64072.0,61616.0,43240.0,171104.0,824
em1,6244.0,280.0,31.0,4.0,0.01,0.01,0.0,511392.0,161116.0,64072.0,61616.0,43240.0,171104.0,824
em0,2676770.0,11365485.0,34614.0,31646.0,0.01,0.01,0.0,511392.0,161128.0,64072.0,61616.0,43240.0,171092.0,825
em1,6550.0,574.0,34.0,7.0,0.01,0.01,0.0,511392.0,161128.0,64072.0,61616.0,43240.0,171092.0,825
em0,2679462.0,11380883.0,34651.0,31689.0,0.01,0.01,0.0,511392.0,161140.0,64072.0,61616.0,43240.0,171080.0,826
em1,6614.0,616.0,35.0,8.0,0.01,0.01,0.0,511392.0,161140.0,64072.0,61616.0,43240.0,171080.0,826
em0,2682290.0,11396239.0,34690.0,31731.0,0.0,0.01,0.0,511392.0,161152.0,64072.0,61616.0,43240.0,171068.0,827
em1,6614.0,616.0,35.0,8.0,0.0,0.01,0.0,511392.0,161152.0,64072.0,61616.0,43240.0,171068.0,827
em0,2686324.0,11412403.0,34744.0,31783.0,0.0,0.01,0.0,511392.0,153540.0,63948.0,61528.0,43240.0,178892.0,828
em1,6614.0,616.0,35.0,8.0,0.0,0.01,0.0,511392.0,153540.0,63948.0,61528.0,43240.0,178892.0,828
em1,6614.0,616.0,35.0,8.0,0.0,0.01,0.0,511392.0,153552.0,63948.0,61544.0,43240.0,178864.0,829
em0,2688744.0,11427599.0,34777.0,31825.0,0.0,0.01,0.0,511392.0,153552.0,63948.0,61544.0,43240.0,178864.0,829
em0,2691232.0,11442821.0,34811.0,31868.0,0.0,0.01,0.0,511392.0,153564.0,63948.0,61544.0,43240.0,178852.0,830
em1,6614.0,616.0,35.0,8.0,0.0,0.01,0.0,511392.0,153564.0,63948.0,61544.0,43240.0,178852.0,830
em0,2693720.0,11457985.0,34845.0,31910.0,0.0,0.01,0.0,511392.0,153576.0,63948.0,61544.0,43240.0,178840.0,831
em1,6614.0,616.0,35.0,8.0,0.0,0.01,0.0,511392.0,153576.0,63948.0,61544.0,43240.0,178840.0,831
em0,2699350.0,11473207.0,34894.0,31953.0,0.0,0.01,0.0,511392.0,153588.0,63948.0,61544.0,43240.0,178828.0,832
em1,6614.0,616.0,35.0,8.0,0.0,0.01,0.0,511392.0,153588.0,63948.0,61544.0,43240.0,178828.0,832
em1,6614.0,616.0,35.0,8.0,0.0,0.0,0.0,511392.0,153600.0,63948.0,61544.0,43240.0,178816.0,833
em0,2702178.0,11488403.0,34933.0,31995.0,0.0,0.0,0.0,511392.0,153600.0,63948.0,61544.0,43240.0,178816.0,833
em1,6614.0,616.0,35.0,8.0,0.0,0.0,0.0,511392.0,153612.0,63948.0,61544.0,43240.0,178804.0,834
em0,2704924.0,11503679.0,34970.0,32039.0,0.0,0.0,0.0,511392.0,153612.0,63948.0,61544.0,43240.0,178804.0,834
em0,2707344.0,11518875.0,35003.0,32081.0,0.0,0.0,0.0,511392.0,153624.0,63948.0,61544.0,43240.0,178792.0,835
em1,6614.0,616.0,35.0,8.0,0.0,0.0,0.0,511392.0,153624.0,63948.0,61544.0,43240.0,178792.0,835
em0,2712716.0,11534155.0,35048.0,32125.0,0.0,0.0,0.0,511392.0,153636.0,63948.0,61544.0,43240.0,178780.0,836
em1,6614.0,616.0,35.0,8.0,0.0,0.0,0.0,511392.0,153636.0,63948.0,61544.0,43240.0,178780.0,836
em0,2715408.0,11549351.0,35085.0,32167.0,0.15,0.04,0.01,511392.0,153648.0,63948.0,61560.0,43240.0,178752.0,837
