source,record_type,metric,value,label,T
4,1,8,3136376.0,0,27
4,1,15,2097148.0,0,27
1,1,5,0.0,0,27
4,1,16,2097148.0,0,27
1,1,17,497256.0,0,27
1,1,7,1.0,0,27
1,1,6,0.0,0,27
1,1,10,11621020.0,0,27
4,1,3,0.0,0,27
4,1,14,0.0,0,27
1,1,9,114461476.0,0,27
4,1,19,0.0,0,27
3,1,11,2018908.0,0,28
3,1,7,0.21,0,28
3,1,6,0.23,0,28
3,1,3,2.0,0,28
3,1,1,1.0,0,28
3,1,0,96.0,0,28
3,1,17,2455339.0,0,28
3,1,5,0.23,0,28
3,1,16,2097148.0,0,28
3,1,15,2049624.0,0,28
3,1,14,0.0,0,28
3,1,19,0.0,0,28
4,1,17,2493521.0,0,28
4,1,5,0.21,0,28
3,1,13,1771172.0,0,28
3,1,8,3820796.0,0,28
4,1,7,0.32,0,28
4,1,15,2097148.0,0,28
4,1,6,0.16,0,28
4,1,3,1.0,0,28
4,1,0,98.0,0,28
4,1,11,2018908.0,0,28
4,1,13,1039236.0,0,28
4,1,16,2097148.0,0,28
4,1,14,0.0,0,28
4,1,1,0.0,0,28
4,1,8,3136384.0,0,28
1,1,5,0.0,0,28
1,1,7,1.0,0,28
1,1,6,0.0,0,28
1,1,10,11621020.0,0,28
1,1,9,114461476.0,0,28
4,1,19,0.0,0,28
1,1,17,498620.0,0,28
3,1,11,2018908.0,0,29
3,1,7,0.2,0,29
3,1,6,0.22,0,29
3,1,3,2.0,0,29
3,1,1,1.0,0,29
3,1,0,96.0,0,29
3,1,17,2456720.0,0,29
3,1,13,1771140.0,0,29
3,1,16,2097148.0,0,29
3,1,15,2049624.0,0,29
3,1,14,0.0,0,29
3,1,19,0.0,0,29
4,1,17,2494904.0,0,29
4,1,5,0.17,0,29
3,1,5,0.18,0,29
3,1,8,3820764.0,0,29
4,1,7,0.31,0,29
4,1,0,98.0,0,29
4,1,3,1.0,0,29
4,1,11,2018908.0,0,29
4,1,13,1038944.0,0,29
4,1,8,3136092.0,0,29
4,1,16,2097148.0,0,29
4,1,15,2097148.0,0,29
4,1,14,0.0,0,29
1,1,7,0.0,0,29
4,1,6,0.16,0,29
1,1,5,0.0,0,29
1,1,6,0.0,0,29
1,1,10,11621020.0,0,29
1,1,9,114461476.0,0,29
4,1,1,0.0,0,29
4,1,19,0.0,0,29
1,1,17,499999.0,0,29
3,1,7,0.19,0,30
3,1,6,0.22,0,30
3,1,3,2.0,0,30
3,1,1,1.0,0,30
3,1,0,96.0,0,30
3,1,11,2018908.0,0,30
3,1,17,2458143.0,0,30
3,1,15,2049624.0,0,30
3,1,16,2097148.0,0,30
3,1,14,0.0,0,30
3,1,19,0.0,0,30
4,1,17,2496325.0,0,30
4,1,5,0.14,0,30
3,1,5,0.14,0,30
3,1,8,3820236.0,0,30
3,1,13,1770612.0,0,30
4,1,7,0.3,0,30
4,1,3,1.0,0,30
4,1,6,0.15,0,30
4,1,0,98.0,0,30
4,1,11,2018908.0,0,30
4,1,13,1038928.0,0,30
4,1,8,3136076.0,0,30
4,1,15,2097148.0,0,30
4,1,14,0.0,0,30
4,1,16,2097148.0,0,30
1,1,17,501354.0,0,30
1,1,5,0.0,0,30
1,1,6,0.0,0,30
1,1,10,11621020.0,0,30
1,1,9,114461476.0,0,30
4,1,1,0.0,0,30
4,1,19,0.0,0,30
1,1,7,0.0,0,30
3,1,11,2018908.0,0,31
3,1,7,0.19,0,31
3,1,6,0.22,0,31
3,1,3,1.0,0,31
3,1,1,0.0,0,31
3,1,0,97.0,0,31
3,1,17,2459527.0,0,31
3,1,5,0.17,0,31
3,1,16,2097148.0,0,31
3,1,15,2049624.0,0,31
3,1,14,0.0,0,31
3,1,19,0.0,0,31
4,1,17,2497707.0,0,31
4,1,5,0.11,0,31
3,1,13,1770840.0,0,31
3,1,8,3820464.0,0,31
4,1,7,0.28,0,31
4,1,0,98.0,0,31
4,1,3,0.0,0,31
4,1,11,2018908.0,0,31
4,1,13,1038896.0,0,31
4,1,8,3136044.0,0,31
4,1,16,2097148.0,0,31
4,1,15,2097148.0,0,31
4,1,14,0.0,0,31
1,1,7,0.0,0,31
4,1,6,0.15,0,31
1,1,5,0.0,0,31
1,1,6,0.0,0,31
1,1,10,11621020.0,0,31
1,1,9,114461476.0,0,31
4,1,1,0.0,0,31
4,1,19,0.0,0,31
1,1,17,502720.0,0,31
3,1,7,0.18,0,32
3,1,6,0.22,0,32
3,1,1,0.0,0,32
3,1,0,97.0,0,32
3,1,11,2018908.0,0,32
4,1,6,0.15,0,32
3,1,15,2049624.0,0,32
3,1,16,2097148.0,0,32
3,1,5,0.13,0,32
3,1,14,0.0,0,32
3,1,19,0.0,0,32
4,1,17,2499095.0,0,32
4,1,5,0.08,0,32
3,1,13,1770068.0,0,32
3,1,8,3819692.0,0,32
4,1,7,0.27,0,32
3,1,3,1.0,0,32
4,1,3,0.0,0,32
4,1,0,98.0,0,32
4,1,11,2018908.0,0,32
4,1,13,1038848.0,0,32
4,1,8,3135996.0,0,32
4,1,16,2097148.0,0,32
4,1,15,2097148.0,0,32
4,1,14,0.0,0,32
3,1,17,2460910.0,0,32
1,1,17,504080.0,0,32
1,1,5,0.0,0,32
1,1,6,0.0,0,32
1,1,10,11621020.0,0,32
1,1,9,114461476.0,0,32
4,1,1,0.0,0,32
4,1,19,0.0,0,32
1,1,7,1.0,0,32
3,1,7,0.18,0,33
3,1,6,0.21,0,33
3,1,3,1.0,0,33
3,1,1,0.0,0,33
3,1,0,97.0,0,33
3,1,11,2018908.0,0,33
4,1,6,0.14,0,33
3,1,14,0.0,0,33
3,1,16,2097148.0,0,33
3,1,15,2049624.0,0,33
3,1,19,0.0,0,33
4,1,17,2500480.0,0,33
4,1,5,0.06,0,33
3,1,5,0.11,0,33
3,1,8,3819164.0,0,33
3,1,13,1769540.0,0,33
4,1,7,0.25,0,33
4,1,3,0.0,0,33
4,1,0,98.0,0,33
4,1,11,2018908.0,0,33
4,1,13,1038816.0,0,33
4,1,8,3135964.0,0,33
4,1,16,2097148.0,0,33
4,1,15,2097148.0,0,33
4,1,14,0.0,0,33
3,1,17,2462307.0,0,33
1,1,17,505437.0,0,33
1,1,5,0.0,0,33
1,1,6,0.0,0,33
1,1,10,11621020.0,0,33
1,1,9,114461476.0,0,33
4,1,1,0.0,0,33
4,1,19,0.0,0,33
1,1,7,1.0,0,33
4,1,7,0.24,0,34
3,1,5,0.09,0,34
3,1,7,0.17,0,34
3,1,6,0.21,0,34
3,1,3,1.0,0,34
3,1,1,0.0,0,34
3,1,0,97.0,0,34
3,1,16,2097148.0,0,34
3,1,13,1769240.0,0,34
3,1,8,3818864.0,0,34
3,1,15,2049624.0,0,34
3,1,14,0.0,0,34
3,1,19,0.0,0,34
4,1,17,2501851.0,0,34
4,1,5,0.05,0,34
3,1,17,2463680.0,0,34
3,1,11,2018908.0,0,34
4,1,6,0.14,0,34
4,1,14,0.0,0,34
1,1,9,114461476.0,0,34
4,1,1,0.0,0,34
4,1,0,98.0,0,34
4,1,11,2018908.0,0,34
4,1,8,3135932.0,0,34
4,1,16,2097148.0,0,34
4,1,15,2097148.0,0,34
4,1,13,1038784.0,0,34
4,1,19,0.0,0,34
1,1,17,506776.0,0,34
1,1,7,0.0,0,34
1,1,6,0.0,0,34
1,1,10,11621020.0,0,34
4,1,3,0.0,0,34
1,1,5,0.0,0,34
3,1,0,97.0,0,35
3,1,5,0.07,0,35
3,1,7,0.16,0,35
3,1,6,0.2,0,35
3,1,3,1.0,0,35
3,1,1,0.0,0,35
4,1,7,0.23,0,35
3,1,11,2018908.0,0,35
3,1,8,3818588.0,0,35
3,1,16,2097148.0,0,35
3,1,15,2049624.0,0,35
3,1,14,0.0,0,35
3,1,19,0.0,0,35
4,1,17,2503237.0,0,35
3,1,17,2465060.0,0,35
3,1,13,1768964.0,0,35
4,1,5,0.04,0,35
1,1,5,0.0,0,35
1,1,9,114461476.0,0,35
4,1,1,0.0,0,35
4,1,0,98.0,0,35
4,1,11,2018908.0,0,35
4,1,13,1038508.0,0,35
4,1,16,2097148.0,0,35
4,1,15,2097148.0,0,35
4,1,6,0.14,0,35
4,1,8,3135656.0,0,35
1,1,17,508136.0,0,35
1,1,7,0.0,0,35
1,1,6,0.0,0,35
1,1,10,11621020.0,0,35
4,1,3,0.0,0,35
4,1,14,0.0,0,35
4,1,19,0.0,0,35
3,1,0,97.0,0,36
3,1,17,2466443.0,0,36
3,1,5,0.05,0,36
3,1,7,0.15,0,36
3,1,6,0.2,0,36
3,1,1,0.0,0,36
3,1,3,1.0,0,36
3,1,11,2018908.0,0,36
3,1,8,3818556.0,0,36
3,1,16,2097148.0,0,36
3,1,15,2049624.0,0,36
3,1,14,0.0,0,36
3,1,19,0.0,0,36
4,1,17,2504632.0,0,36
4,1,7,0.22,0,36
3,1,13,1768932.0,0,36
4,1,5,0.03,0,36
4,1,6,0.14,0,36
1,1,9,114461476.0,0,36
4,1,0,98.0,0,36
4,1,11,2018908.0,0,36
4,1,13,1038484.0,0,36
4,1,8,3135632.0,0,36
4,1,16,2097148.0,0,36
4,1,15,2097148.0,0,36
1,1,5,0.0,0,36
4,1,1,0.0,0,36
1,1,17,509507.0,0,36
1,1,7,1.0,0,36
1,1,6,0.0,0,36
1,1,10,11621020.0,0,36
4,1,3,1.0,0,36
4,1,14,0.0,0,36
4,1,19,0.0,0,36
3,1,7,0.14,0,37
3,1,6,0.2,0,37
3,1,3,1.0,0,37
3,1,1,0.0,0,37
3,1,0,97.0,0,37
4,1,7,0.21,0,37
3,1,13,1768868.0,0,37
3,1,15,2049624.0,0,37
3,1,16,2097148.0,0,37
3,1,14,0.0,0,37
3,1,19,0.0,0,37
4,1,17,2506030.0,0,37
3,1,11,2018908.0,0,37
3,1,5,0.04,0,37
3,1,8,3818492.0,0,37
3,1,17,2467845.0,0,37
4,1,5,0.02,0,37
4,1,16,2097148.0,0,37
4,1,1,0.0,0,37
4,1,0,98.0,0,37
4,1,11,2018908.0,0,37
4,1,13,1038460.0,0,37
4,1,8,3135608.0,0,37
4,1,15,2097148.0,0,37
1,1,9,114461476.0,0,37
4,1,19,0.0,0,37
1,1,17,510869.0,0,37
1,1,5,0.0,0,37
1,1,7,1.0,0,37
1,1,6,0.0,0,37
1,1,10,11621020.0,0,37
4,1,14,0.0,0,37
4,1,6,0.13,0,37
4,1,3,1.0,0,37
3,1,7,0.14,0,38
3,1,6,0.19,0,38
3,1,3,1.0,0,38
3,1,1,0.0,0,38
3,1,0,97.0,0,38
3,1,11,2018908.0,0,38
3,1,17,2469229.0,0,38
3,1,14,0.0,0,38
3,1,16,2097148.0,0,38
3,1,15,2049624.0,0,38
3,1,19,0.0,0,38
4,1,17,2507409.0,0,38
4,1,5,0.02,0,38
3,1,13,1769308.0,0,38
3,1,5,0.03,0,38
3,1,8,3818932.0,0,38
4,1,6,0.13,0,38
1,1,10,11621020.0,0,38
4,1,3,1.0,0,38
4,1,0,98.0,0,38
4,1,11,2018908.0,0,38
4,1,13,1038428.0,0,38
4,1,8,3135576.0,0,38
4,1,7,0.2,0,38
4,1,15,2097148.0,0,38
4,1,14,0.0,0,38
4,1,16,2097148.0,0,38
1,1,17,512223.0,0,38
1,1,5,0.0,0,38
1,1,6,0.0,0,38
1,1,9,114461476.0,0,38
4,1,1,0.0,0,38
4,1,19,0.0,0,38
1,1,7,0.0,0,38
3,1,11,2018908.0,0,39
3,1,5,0.02,0,39
3,1,7,0.13,0,39
3,1,6,0.19,0,39
3,1,3,1.0,0,39
3,1,0,97.0,0,39
3,1,1,0.0,0,39
4,1,6,0.13,0,39
3,1,16,2097148.0,0,39
3,1,15,2049624.0,0,39
3,1,14,0.0,0,39
3,1,19,0.0,0,39
4,1,17,2508792.0,0,39
4,1,5,0.02,0,39
3,1,13,1769244.0,0,39
3,1,8,3818868.0,0,39
4,1,7,0.19,0,39
3,1,17,2470614.0,0,39
4,1,3,1.0,0,39
4,1,11,2018908.0,0,39
4,1,13,1038404.0,0,39
4,1,8,3135552.0,0,39
4,1,16,2097148.0,0,39
4,1,15,2097148.0,0,39
4,1,14,0.0,0,39
1,1,7,0.0,0,39
4,1,0,98.0,0,39
1,1,5,0.0,0,39
1,1,6,0.0,0,39
1,1,10,11621020.0,0,39
1,1,9,114461476.0,0,39
4,1,1,0.0,0,39
4,1,19,0.0,0,39
1,1,17,513578.0,0,39
3,1,6,0.19,0,40
3,1,3,1.0,0,40
3,1,1,0.0,0,40
3,1,0,96.0,0,40
3,1,11,2018908.0,0,40
4,1,6,0.13,0,40
3,1,8,3818584.0,0,40
3,1,14,0.0,0,40
3,1,15,2049624.0,0,40
3,1,19,0.0,0,40
4,1,17,2510170.0,0,40
4,1,5,0.01,0,40
3,1,13,1768960.0,0,40
3,1,7,0.14,0,40
3,1,16,2097148.0,0,40
3,1,5,0.09,0,40
4,1,7,0.18,0,40
4,1,15,2097148.0,0,40
3,1,17,2471996.0,0,40
4,1,0,98.0,0,40
4,1,11,2018908.0,0,40
4,1,13,1038128.0,0,40
4,1,8,3135276.0,0,40
4,1,14,0.0,0,40
4,1,1,0.0,0,40
4,1,16,2097148.0,0,40
1,1,5,3.0,0,40
1,1,7,1.0,0,40
1,1,6,1.0,0,40
1,1,10,11621020.0,0,40
1,1,9,114461476.0,0,40
4,1,19,0.0,0,40
4,1,3,1.0,0,40
1,1,17,514932.0,0,40
3,1,0,97.0,0,41
3,1,17,2473371.0,0,41
3,1,5,0.07,0,41
3,1,7,0.13,0,41
3,1,6,0.19,0,41
3,1,1,0.0,0,41
3,1,3,1.0,0,41
4,1,7,0.17,0,41
3,1,8,3800012.0,0,41
3,1,16,2097148.0,0,41
3,1,15,2049624.0,0,41
3,1,14,0.0,0,41
3,1,19,0.0,0,41
4,1,17,2511846.0,0,41
3,1,11,2018908.0,0,41
3,1,13,1750388.0,0,41
4,1,5,0.01,0,41
4,1,6,0.12,0,41
1,1,9,114461476.0,0,41
4,1,1,0.0,0,41
4,1,0,98.0,0,41
4,1,11,2018908.0,0,41
4,1,13,1038104.0,0,41
4,1,16,2097148.0,0,41
4,1,15,2097148.0,0,41
1,1,5,1.0,0,41
4,1,8,3135252.0,0,41
1,1,17,516646.0,0,41
1,1,7,1.0,0,41
1,1,6,0.0,0,41
1,1,10,11621020.0,0,41
4,1,3,1.0,0,41
4,1,14,0.0,0,41
4,1,19,0.0,0,41
3,1,0,75.0,0,42
3,1,5,0.48,0,42
3,1,7,0.22,0,42
3,1,6,0.21,0,42
3,1,3,2.0,0,42
3,1,1,4.0,0,42
4,1,7,0.16,0,42
3,1,11,2018908.0,0,42
3,1,8,1106840.0,0,42
3,1,16,2097148.0,0,42
3,1,15,1027104.0,0,42
3,1,14,0.0,0,42
3,1,19,0.0,0,42
4,1,17,2513901.0,0,42
3,1,17,2475162.0,0,42
3,1,13,79736.0,0,42
4,1,5,0.0,0,42
4,1,19,0.0,0,42
4,1,6,0.12,0,42
4,1,1,0.0,0,42
4,1,0,98.0,0,42
4,1,11,2018908.0,0,42
4,1,13,1038088.0,0,42
4,1,8,3135236.0,0,42
4,1,15,2097148.0,0,42
1,1,9,114461476.0,0,42
4,1,16,2097148.0,0,42
1,1,17,518413.0,0,42
1,1,5,0.0,0,42
1,1,7,0.0,0,42
1,1,6,0.0,0,42
1,1,10,11621020.0,0,42
4,1,14,0.0,0,42
4,1,3,0.0,0,42
3,1,7,0.53,0,43
3,1,6,0.32,0,43
3,1,3,4.0,0,43
3,1,1,13.0,0,43
3,1,0,27.0,0,43
3,1,11,2018908.0,0,43
3,1,17,2477433.0,0,43
3,1,15,992544.0,0,43
3,1,16,2097148.0,0,43
3,1,14,0.0,0,43
3,1,19,0.0,0,43
4,1,17,2515724.0,0,43
4,1,5,0.0,0,43
3,1,5,1.67,0,43
3,1,8,1075528.0,0,43
4,1,7,0.15,0,43
3,1,13,82984.0,0,43
4,1,3,1.0,0,43
4,1,0,95.0,0,43
4,1,11,2018908.0,0,43
4,1,13,1038056.0,0,43
4,1,8,3135204.0,0,43
4,1,16,2097148.0,0,43
4,1,15,2097148.0,0,43
4,1,14,0.0,0,43
4,1,6,0.12,0,43
1,1,17,519964.0,0,43
1,1,5,0.0,0,43
1,1,6,1.0,0,43
1,1,10,11621020.0,0,43
1,1,9,114461476.0,0,43
4,1,1,0.0,0,43
4,1,19,0.0,0,43
1,1,7,1.0,0,43
3,1,7,0.6,0,44
3,1,6,0.34,0,44
3,1,3,5.0,0,44
3,1,1,16.0,0,44
3,1,0,0.0,0,44
3,1,11,2018908.0,0,44
3,1,17,2479025.0,0,44
3,1,14,0.0,0,44
3,1,16,2097148.0,0,44
3,1,15,1481220.0,0,44
3,1,19,0.0,0,44
4,1,17,2517454.0,0,44
4,1,5,0.0,0,44
3,1,13,65500.0,0,44
3,1,5,1.74,0,44
3,1,8,1546720.0,0,44
4,1,7,0.14,0,44
4,1,6,0.11,0,44
4,1,3,1.0,0,44
4,1,0,94.0,0,44
4,1,11,2018908.0,0,44
4,1,13,1038032.0,0,44
4,1,8,3135180.0,0,44
4,1,15,2097148.0,0,44
4,1,14,0.0,0,44
1,1,7,0.0,0,44
4,1,16,2097148.0,0,44
1,1,5,0.0,0,44
1,1,6,0.0,0,44
1,1,10,11621020.0,0,44
1,1,9,114461476.0,0,44
4,1,1,0.0,0,44
4,1,19,0.0,0,44
1,1,17,521544.0,0,44
3,1,11,2018908.0,0,45
3,1,7,0.62,0,45
3,1,6,0.35,0,45
3,1,3,4.0,0,45
3,1,1,12.0,0,45
3,1,0,18.0,0,45
3,1,17,2480679.0,0,45
3,1,13,1803804.0,0,45
3,1,16,2097148.0,0,45
3,1,15,2045728.0,0,45
3,1,14,0.0,0,45
3,1,19,0.0,0,45
4,1,17,2518884.0,0,45
4,1,5,0.0,0,45
3,1,5,1.56,0,45
3,1,8,3849532.0,0,45
4,1,7,0.13,0,45
4,1,6,0.11,0,45
4,1,3,1.0,0,45
4,1,0,94.0,0,45
4,1,11,2018908.0,0,45
4,1,13,1038008.0,0,45
4,1,8,3135156.0,0,45
4,1,15,2097148.0,0,45
4,1,14,0.0,0,45
1,1,7,1.0,0,45
4,1,16,2097148.0,0,45
1,1,5,0.0,0,45
1,1,6,0.0,0,45
1,1,10,11621020.0,0,45
1,1,9,114461476.0,0,45
4,1,1,0.0,0,45
4,1,19,0.0,0,45
1,1,17,522935.0,0,45
3,1,11,2018908.0,0,46
3,1,7,0.59,0,46
3,1,6,0.35,0,46
3,1,3,2.0,0,46
3,1,1,7.0,0,46
3,1,0,46.0,0,46
4,1,6,0.11,0,46
3,1,13,1798680.0,0,46
3,1,16,2097148.0,0,46
3,1,15,2048032.0,0,46
3,1,14,0.0,0,46
3,1,19,0.0,0,46
4,1,17,2520245.0,0,46
4,1,5,0.0,0,46
3,1,5,1.21,0,46
3,1,8,3846712.0,0,46
4,1,7,0.12,0,46
3,1,17,2482103.0,0,46
4,1,3,0.0,0,46
4,1,11,2018908.0,0,46
4,1,13,1037976.0,0,46
4,1,8,3135124.0,0,46
4,1,16,2097148.0,0,46
4,1,15,2097148.0,0,46
4,1,14,0.0,0,46
1,1,7,0.0,0,46
4,1,0,97.0,0,46
1,1,5,0.0,0,46
1,1,6,0.0,0,46
1,1,10,11621020.0,0,46
1,1,9,114461476.0,0,46
4,1,1,0.0,0,46
4,1,19,0.0,0,46
1,1,17,524246.0,0,46
3,1,7,0.62,0,47
3,1,6,0.37,0,47
3,1,3,2.0,0,47
3,1,1,4.0,0,47
3,1,0,65.0,0,47
3,1,11,2018908.0,0,47
3,1,17,2483447.0,0,47
3,1,15,2048032.0,0,47
3,1,16,2097148.0,0,47
3,1,14,0.0,0,47
3,1,19,0.0,0,47
4,1,17,2521591.0,0,47
4,1,5,0.0,0,47
3,1,5,1.26,0,47
3,1,8,3846184.0,0,47
4,1,7,0.12,0,47
3,1,13,1798152.0,0,47
4,1,3,1.0,0,47
4,1,0,97.0,0,47
4,1,11,2018908.0,0,47
4,1,13,1037952.0,0,47
4,1,8,3135100.0,0,47
4,1,16,2097148.0,0,47
4,1,15,2097148.0,0,47
4,1,14,0.0,0,47
4,1,6,0.1,0,47
1,1,17,525577.0,0,47
1,1,5,0.0,0,47
1,1,6,0.0,0,47
1,1,10,11621020.0,0,47
1,1,9,114461476.0,0,47
4,1,1,0.0,0,47
4,1,19,0.0,0,47
1,1,7,0.0,0,47
3,1,5,1.07,0,48
3,1,7,0.6,0,48
3,1,6,0.36,0,48
3,1,3,1.0,0,48
3,1,0,88.0,0,48
3,1,11,2018908.0,0,48
3,1,1,1.0,0,48
3,1,14,0.0,0,48
3,1,16,2097148.0,0,48
3,1,15,2048288.0,0,48
3,1,19,0.0,0,48
4,1,17,2523006.0,0,48
4,1,5,0.07,0,48
3,1,13,1796356.0,0,48
4,1,6,0.11,0,48
3,1,8,3844644.0,0,48
4,1,7,0.13,0,48
3,1,17,2484796.0,0,48
4,1,3,1.0,0,48
4,1,11,2018908.0,0,48
4,1,13,1037668.0,0,48
4,1,8,3134816.0,0,48
4,1,16,2097148.0,0,48
4,1,15,2097148.0,0,48
4,1,14,0.0,0,48
1,1,7,1.0,0,48
4,1,0,98.0,0,48
1,1,5,0.0,0,48
1,1,6,0.0,0,48
1,1,10,11621020.0,0,48
1,1,9,114461476.0,0,48
4,1,1,0.0,0,48
4,1,19,0.0,0,48
1,1,17,526957.0,0,48
3,1,5,0.83,0,49
3,1,7,0.57,0,49
3,1,6,0.35,0,49
3,1,3,1.0,0,49
3,1,1,0.0,0,49
3,1,0,95.0,0,49
4,1,7,0.12,0,49
3,1,16,2097148.0,0,49
3,1,8,3834940.0,0,49
3,1,15,2048288.0,0,49
3,1,14,0.0,0,49
3,1,19,0.0,0,49
4,1,17,2524390.0,0,49
3,1,17,2486211.0,0,49
3,1,13,1786652.0,0,49
4,1,5,0.05,0,49
3,1,11,2018908.0,0,49
4,1,6,0.1,0,49
4,1,16,2097148.0,0,49
4,1,1,0.0,0,49
4,1,0,98.0,0,49
4,1,11,2018908.0,0,49
4,1,13,1037644.0,0,49
4,1,8,3134792.0,0,49
4,1,15,2097148.0,0,49
4,1,19,0.0,0,49
4,1,3,1.0,0,49
1,1,17,528317.0,0,49
1,1,5,0.0,0,49
1,1,7,1.0,0,49
1,1,6,0.0,0,49
1,1,10,11621020.0,0,49
4,1,14,0.0,0,49
1,1,9,114461476.0,0,49
3,1,7,0.54,0,50
3,1,6,0.35,0,50
3,1,3,1.0,0,50
3,1,1,0.0,0,50
3,1,0,96.0,0,50
3,1,11,2018908.0,0,50
3,1,17,2487590.0,0,50
3,1,14,0.0,0,50
3,1,16,2097148.0,0,50
3,1,15,2048288.0,0,50
3,1,19,0.0,0,50
4,1,17,2525768.0,0,50
4,1,5,0.04,0,50
3,1,5,0.64,0,50
3,1,8,3834916.0,0,50
4,1,7,0.12,0,50
3,1,13,1786628.0,0,50
4,1,3,0.0,0,50
4,1,0,97.0,0,50
4,1,11,2018908.0,0,50
4,1,13,1037904.0,0,50
4,1,8,3135052.0,0,50
4,1,16,2097148.0,0,50
4,1,15,2097148.0,0,50
4,1,14,0.0,0,50
4,1,6,0.1,0,50
1,1,17,529892.0,0,50
1,1,5,0.0,0,50
1,1,6,0.0,0,50
1,1,10,11621020.0,0,50
1,1,9,114461476.0,0,50
4,1,1,0.0,0,50
4,1,19,0.0,0,50
1,1,7,0.0,0,50
3,1,5,1.78,0,51
3,1,7,0.78,0,51
3,1,6,0.43,0,51
3,1,3,2.0,0,51
3,1,1,0.0,0,51
3,1,0,95.0,0,51
3,1,11,2018908.0,0,51
3,1,15,2048288.0,0,51
3,1,8,3849936.0,0,51
3,1,16,2097148.0,0,51
3,1,14,0.0,0,51
3,1,19,0.0,0,51
4,1,17,2527536.0,0,51
4,1,5,0.03,0,51
4,1,7,0.11,0,51
3,1,17,2489364.0,0,51
3,1,13,1801648.0,0,51
4,1,6,0.1,0,51
4,1,19,0.0,0,51
4,1,3,1.0,0,51
4,1,0,97.0,0,51
4,1,11,2018908.0,0,51
4,1,13,1037880.0,0,51
4,1,16,2097148.0,0,51
4,1,15,2097148.0,0,51
4,1,14,0.0,0,51
4,1,8,3135028.0,0,51
1,1,17,531414.0,0,51
1,1,5,0.0,0,51
1,1,6,0.0,0,51
1,1,10,11621020.0,0,51
1,1,9,114461476.0,0,51
4,1,1,0.0,0,51
1,1,7,0.0,0,51
3,1,11,2018908.0,0,52
3,1,5,1.39,0,52
3,1,7,0.74,0,52
3,1,6,0.42,0,52
3,1,3,1.0,0,52
3,1,0,95.0,0,52
3,1,1,0.0,0,52
3,1,17,2490782.0,0,52
3,1,16,2097148.0,0,52
3,1,15,2048544.0,0,52
3,1,14,0.0,0,52
3,1,19,0.0,0,52
4,1,17,2529006.0,0,52
4,1,5,0.02,0,52
3,1,8,3827612.0,0,52
4,1,7,0.1,0,52
3,1,13,1779068.0,0,52
4,1,3,1.0,0,52
4,1,0,97.0,0,52
4,1,11,2018908.0,0,52
4,1,13,1037848.0,0,52
4,1,8,3134996.0,0,52
4,1,16,2097148.0,0,52
4,1,15,2097148.0,0,52
4,1,14,0.0,0,52
4,1,6,0.09,0,52
1,1,17,532851.0,0,52
1,1,5,0.0,0,52
1,1,6,0.0,0,52
1,1,10,11621020.0,0,52
1,1,9,114461476.0,0,52
4,1,1,0.0,0,52
4,1,19,0.0,0,52
1,1,7,1.0,0,52
3,1,5,1.08,0,53
3,1,6,0.41,0,53
3,1,3,1.0,0,53
3,1,1,0.0,0,53
3,1,0,97.0,0,53
4,1,6,0.09,0,53
3,1,13,1778824.0,0,53
3,1,19,0.0,0,53
3,1,15,2048544.0,0,53
3,1,14,0.0,0,53
3,1,17,2492223.0,0,53
4,1,17,2530412.0,0,53
4,1,5,0.02,0,53
3,1,11,2018908.0,0,53
3,1,8,3827368.0,0,53
4,1,7,0.1,0,53
3,1,7,0.71,0,53
4,1,3,0.0,0,53
3,1,16,2097148.0,0,53
4,1,0,97.0,0,53
4,1,11,2018908.0,0,53
4,1,13,1038076.0,0,53
4,1,8,3135224.0,0,53
4,1,15,2097148.0,0,53
1,1,9,114461476.0,0,53
4,1,19,0.0,0,53
4,1,16,2097148.0,0,53
1,1,5,0.0,0,53
1,1,7,0.0,0,53
1,1,6,0.0,0,53
1,1,10,11621020.0,0,53
4,1,1,0.0,0,53
4,1,14,0.0,0,53
1,1,17,534244.0,0,53
3,1,5,0.84,0,54
3,1,6,0.41,0,54
3,1,3,0.0,0,54
3,1,0,97.0,0,54
3,1,11,2018908.0,0,54
3,1,1,0.0,0,54
3,1,8,3826832.0,0,54
3,1,14,0.0,0,54
3,1,15,2048544.0,0,54
3,1,19,0.0,0,54
4,1,17,2531834.0,0,54
4,1,5,0.01,0,54
3,1,13,1778288.0,0,54
3,1,17,2493648.0,0,54
3,1,16,2097148.0,0,54
4,1,7,0.09,0,54
3,1,7,0.67,0,54
4,1,3,1.0,0,54
4,1,11,2018908.0,0,54
4,1,13,1038304.0,0,54
4,1,8,3135452.0,0,54
4,1,16,2097148.0,0,54
4,1,15,2097148.0,0,54
4,1,14,0.0,0,54
1,1,7,0.0,0,54
4,1,0,97.0,0,54
1,1,5,0.0,0,54
1,1,17,535615.0,0,54
4,1,19,0.0,0,54
4,1,1,0.0,0,54
4,1,6,0.09,0,54
1,1,9,114461476.0,0,54
1,1,10,11621020.0,0,54
1,1,6,0.0,0,54
4,1,6,0.09,0,55
3,1,17,2495045.0,0,55
3,1,5,0.79,0,55
3,1,7,0.67,0,55
3,1,6,0.41,0,55
3,1,1,0.0,0,55
3,1,0,96.0,0,55
3,1,13,1778264.0,0,55
3,1,11,2018908.0,0,55
3,1,8,3826808.0,0,55
3,1,14,0.0,0,55
